cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.nestedblockhelpers,0,0,8.907969458959997e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockinvertedsections,0,0,4.721136065199971e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockinvertedsectionswithemptyarrays,0,0,9.811952622840181e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.blocktest.blockhelperinvertedsections,0,0,8.533584150427487e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.helperhashtest.providinghelperhash,0,0,1.2124126442358829e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.invertedsectiontest.invertedsectionswithunsetvalue,0,0,2.5040579203050584e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.invertedsectiontest.invertedsectionswithfalsevalue,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.invertedsectiontest.invertedsectionswithemptyset,0,0,2.9329992685234174e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.partialstest.basicpartials,0,0,7.1230319917958695e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.partialstest.partialswithcontext,0,0,7.1230319917958695e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.partialstest.partialinpartial,0,0,7.1230319917958695e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.partialstest.renderingundefinedpartialthrowsexception,0,0,6.405547992471838e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.partialstest.renderingfunctionpartial,0,0,1.0490302884136327e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.partialstest.partialprecedingselector,0,0,1.4125271263765171e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.partialstest.partialwithliteralpaths,0,0,6.300150289462181e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.simpleliteralwork,0,0,8.001326932571828e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.usingquoteinthemiddleofparameterraisesanerror,0,0,6.474394467659295e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.escapingastringispossible,0,0,4.194720895611681e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.itworkswithsingleqoutes,0,0,1.032292129821144e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.simplemultiparamswork,0,0,6.227790890989127e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,handlebarsjs.spec.stringliteralparameterstest.blockmultiparamswork,0,0,8.907969458959997e-06,TN
