cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithfullresponsecached,0,0,3.477219070191495e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithconditionalresponsecached,0,0,3.477219070191495e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestonlyifcachedwithunhelpfulresponsecached,0,0,0.0001251454814337194,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestcachecontrolnocache,0,1,0.7412636280059814,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.requestpragmanocache,1,1,0.999950647354126,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientsuppliedifmodifiedsincewithcachedresult,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientsuppliedifnonematchsincewithcachedresult,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.setifmodifiedsince,1,1,0.9998579025268555,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.clientsuppliedconditionwithoutcachedresult,1,1,0.9999877214431763,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationrequestheaderpreventscaching,0,0,5.798080383101478e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithsmaxage,0,0,2.0569916159729473e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithpublic,0,0,1.0638126695994288e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.authorizationresponsecachedwithmustrevalidate,1,0,0.0011151168728247285,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.contentlocationdoesnotpopulatecache,1,1,0.999707043170929,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotwritetocache,0,0,0.008026639930903912,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.usecachesfalsedoesnotreadfromcache,0,0,0.00014210640802048147,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.defaultusecachessetsinitialvalueonly,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.connectionisreturnedtopoolafterconditionalsuccess,0,0,0.012805905193090439,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachecanusecriteriabesidesvariantobeyed,1,1,0.9999922513961792,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cachepluscookies,0,0,0.0045273182913661,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersreturnsnetworkendtoendheaders,0,0,4.318696664995514e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersreturnscachedhopbyhopheaders,0,0,9.207506809616461e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersdeletescached100levelwarnings,1,1,0.999996542930603,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.getheadersretainscached200levelwarnings,0,1,0.9968300461769104,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.cacheplusrange,0,0,2.8334607122815214e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.conditionalhitdoesnotupdatecache,0,0,7.838368037482724e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheadercached,0,0,6.228175334399566e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderconditionalcachefetched,0,1,0.9999896287918091,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderconditionalcachenotfetched,0,1,0.9999909400939941,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.responsesourceheaderfetched,0,1,0.9973912239074707,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.responsecachetest.emptyresponseheadernamefromcacheislenient,0,0,8.304208313347772e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.singleroute,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.singleroutereturnsfailedroute,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.explicitproxytriesthatproxiesaddressesonly,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.explicitdirectproxy,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnull,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsnoproxies,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectorreturnsmultipleproxies,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxyselectordirectconnectionsareskipped,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.proxydnsfailurecontinuestonextproxy,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.nonsslerroraddsalltlsmodestofailedroute,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.sslerroraddsonlyfailedtlsmodetofailedroute,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.multipleproxiesmultipleinetaddressesmultipletlsmodes,0,0,4.419370452524163e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.routeselectortest.failedroutesarelast,0,0,7.2111133704311214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.parse,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.emptymessage,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.emptymessageandnoleadingspace,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.shoutcast,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.missingprotocol,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.protocolversions,0,0,7.206411282822955e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.nonthreedigitcode,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.truncated,0,0,1.4080053915677126e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.statuslinetest.wrongmessagedelimiter,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.requestheaders,0,0,0.1784706860780716,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getrequestpropertyreturnslastvalue,1,1,0.9999113082885742,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.responseheaders,1,0,1.1912281479453668e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.serversendsinvalidresponseheaders,0,1,0.9998856782913208,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.serversendsinvalidcodetoolarge,1,1,0.9974072575569153,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.serversendsinvalidcodenotanumber,0,1,0.9991402626037598,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.serversendsunnecessarywhitespace,0,1,0.9999837875366211,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectretriesuntilconnectedorfailed,1,1,0.9999890327453613,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.requestbodysurvivesretrieswithfixedlength,1,1,0.9999819993972778,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.requestbodysurvivesretrieswithchunkedstreaming,1,1,0.9999903440475464,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.requestbodysurvivesretrieswithbufferedbody,1,1,0.9999908208847046,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.geterrorstreamonsuccessfulrequest,0,1,0.9953120946884155,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.geterrorstreamonunsuccessfulrequest,0,1,0.9994215965270996,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.bug2939,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.bug10100,0,0,9.732811122376006e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectionsarepooled,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedconnectionsarepooled,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.serverclosessocket,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.servershutdowninput,1,0,1.1967939826718066e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.servershutdownoutput,1,0,8.248601261584554e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.invalidhost,0,1,0.9999774694442749,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_bytebybyte,1,1,0.9999961853027344,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_smallbuffers,1,1,0.9999715089797974,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.chunkedupload_largebuffers,0,1,0.9999836683273315,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.fixedlengthupload_bytebybyte,0,1,0.9999457597732544,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.fixedlengthupload_smallbuffers,1,1,0.9999964237213135,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.fixedlengthupload_largebuffers,1,1,0.9999961853027344,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getresponsecodenoresponsebody,0,1,0.9662224650382996,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttps,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.inspecthandshakethroughoutrequestlifecycle,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpsreusingconnections,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpsreusingconnectionsdifferentfactories,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpswithsslfallback,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.sslfallbacknotusedwhenrecycledconnectionfails,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpstountrustedserver,0,1,0.9999732971191406,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviaproxyusingproxyarg,0,0,7.404878942907089e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviaproxyusingproxysystemproperty,1,0,2.978632073791232e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviaproxyusinghttpproxysystemproperty,0,0,3.4153126762248576e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.contentdisagreeswithcontentlengthheader,0,0,2.0196070181555115e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.contentdisagreeswithchunkedheader,1,0,8.184256876120344e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingproxyargwithnoproxy,0,0,0.07848337292671204,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusinghttpproxysystemproperty,0,0,3.599598494474776e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingproxyarg,0,0,0.00016476855671498924,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingproxysystemproperty,0,0,1.2988090020371601e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusinghttpsproxysystemproperty,0,0,4.299206557334401e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectviahttpproxytohttpsusingbadproxyandhttpresponsecache,1,0,1.1377216651453637e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.proxyconnectincludesproxyheadersonly,0,0,0.00013856199802830815,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.proxyauthenticateonconnect,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.proxywithconnectionclose,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.proxywithconnectionreuse,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.disconnectedconnection,1,0,0.03770924359560013,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.disconnectbeforeconnect,0,0,2.5033989004441537e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.defaultrequestproperty,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.markandresetwithcontentlengthheader,0,0,1.267254447157029e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.markandresetwithchunkedencoding,0,0,1.2347013580438215e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.markandresetwithnolengthheaders,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.unauthorizedresponsehandling,1,1,0.9999881982803345,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.nonhexchunksize,1,1,0.9879546165466309,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.missingchunkbody,0,1,0.9774119853973389,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.gzipencodingenabledbydefault,0,0,1.492795672675129e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.clientconfiguredgzipcontentencoding,0,0,1.1967939826718066e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithfixedlength,0,0,7.600711796840187e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithchunkedencoding,0,0,1.3237863640824798e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithfixedlengthandtls,0,0,1.3925191524322145e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.gzipandconnectionreusewithchunkedencodingandtls,0,0,1.1393971362849697e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.clientconfiguredcustomcontentencoding,1,0,1.109330423787469e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.earlydisconnectdoesntharmpoolingwithchunkedencoding,0,1,0.9995691180229187,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.earlydisconnectdoesntharmpoolingwithfixedlengthencoding,1,1,0.306970477104187,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.streamdiscardingistimely,0,0,0.00046267214929684997,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setchunkedstreamingmode,0,1,0.9999678134918213,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithfixedlengthstreaming,0,0,8.127398359647486e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithchunkedstreaming,1,0,1.2347013580438215e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.nonstandardauthenticationscheme,0,0,8.843749128573108e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.nonstandardauthenticationschemewithrealm,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.digestauthentication,1,0,7.600711796840187e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.allattributessetinserverauthenticationcallbacks,0,0,1.0116127668879926e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.allattributessetinproxyauthenticationcallbacks,0,0,8.248601261584554e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setvalidrequestmethod,0,0,0.0010861943010240793,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setinvalidrequestmethodlowercase,1,1,0.9999655485153198,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setinvalidrequestmethodconnect,1,1,0.998019814491272,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.shoutcast,0,0,3.1617964850738645e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetnegativefixedlengthstreamingmode,1,1,0.9941648840904236,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.cansetnegativechunkedstreamingmode,1,1,0.9999939203262329,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetfixedlengthstreamingmodeafterconnect,0,0,0.03708784654736519,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetchunkedstreamingmodeafterconnect,0,0,0.07590264827013016,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetfixedlengthstreamingmodeafterchunkedstreamingmode,0,1,0.9937939643859863,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.cannotsetchunkedstreamingmodeafterfixedlengthstreamingmode,0,1,0.9856446981430054,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.securefixedlengthstreaming,0,0,9.813010365178343e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.securechunkedstreaming,0,0,4.069430360686965e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithpost,0,0,0.0009124171920120716,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.authenticatewithget,0,0,0.14505915343761444,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.authenticaterealmuppercase,1,1,0.9999101161956787,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithchunkedencoding,1,1,0.9999924898147583,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithcontentlengthheader,0,1,0.9966236352920532,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedwithnolengthheaders,1,1,0.9960305094718933,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedonhttps,0,0,3.174488665536046e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.notredirectedfromhttpstohttp,0,0,7.895607996033505e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.notredirectedfromhttptohttps,0,1,0.9987872242927551,FP
