project,test_name,y_true,pred,pred_prob
assertj-core,should_pass_if_actual_is_empty,0,0,0.0065879105
assertj-core,should_throw_error_if_index_is_null,0,0,0.0063878344
assertj-core,should_pass_if_index_is_out_of_bounds,0,0,0.006545404
assertj-core,should_fail_if_actual_contains_value_at_index,0,0,0.006960048
assertj-core,should_pass_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy,0,0,0.006734526
assertj-core,should_fail_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,0.006942279
assertj-core,should_fail_if_actual_is_null,0,0,0.006883437
assertj-core,should_fail_if_actual_is_empty,0,0,0.006798586
assertj-core,should_throw_error_if_Index_is_null,0,0,0.006499281
assertj-core,should_throw_error_if_Index_is_out_of_bounds,0,0,0.006441976
assertj-core,should_throw_error_if_Condition_is_null,0,0,0.006450173
assertj-core,should_fail_if_actual_does_not_satisfy_condition_at_index,0,0,0.0068741804
assertj-core,should_pass_if_actual_satisfies_condition_at_index,0,0,0.006814239
assertj-core,should_pass_if_actual_is_sorted_according_to_given_comparator,0,0,0.0068526655
assertj-core,should_pass_if_actual_is_sorted_according_to_given_comparator_whatever_custom_comparison_strategy_is,0,0,0.006750775
assertj-core,should_pass_if_actual_is_empty_whatever_given_comparator_is,0,0,0.006742527
assertj-core,should_pass_if_actual_contains_only_one_comparable_element,0,0,0.006602212
assertj-core,should_fail_if_actual_is_null,0,0,0.00688943
assertj-core,should_fail_if_comparator_is_null,0,0,0.0066512693
assertj-core,should_fail_if_actual_is_not_sorted_according_to_given_comparator,0,0,0.0069178552
assertj-core,should_fail_if_actual_has_some_not_mutually_comparable_elements_according_to_given_comparator,0,0,0.007029215
assertj-core,should_fail_if_actual_has_one_element_only_not_comparable_according_to_given_comparator,0,0,0.006962724
assertj-core,should_pass_if_actual_is_sorted_in_ascending_order,0,0,0.0065880734
assertj-core,should_pass_if_actual_is_sorted_in_ascending_order_according_to_custom_comparison_strategy,0,0,0.006810285
assertj-core,should_pass_if_actual_is_empty,0,0,0.0065828823
assertj-core,should_pass_if_actual_contains_only_one_comparable_element,0,0,0.006398269
assertj-core,should_fail_if_actual_is_null,0,0,0.006846989
assertj-core,should_fail_if_actual_is_not_sorted_in_ascending_order,0,0,0.006863483
assertj-core,should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy,0,0,0.0067816195
assertj-core,should_fail_if_actual_has_only_one_non_comparable_element,0,0,0.0069579408
assertj-core,should_fail_if_actual_has_some_non_comparable_elements,0,0,0.0069631715
assertj-core,should_fail_if_actual_has_some_not_mutually_comparable_elements,0,0,0.0070397775
assertj-core,should_pass_if_actual_contains_given_values_exactly,0,0,0.0067079123
assertj-core,should_pass_if_actual_and_given_values_are_empty,0,0,0.0066748243
assertj-core,should_fail_if_actual_contains_given_values_exactly_but_in_different_order,0,0,0.00689173
assertj-core,should_fail_if_arrays_have_different_sizes,0,0,0.0065228925
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.006639092
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.0066593774
assertj-core,should_fail_if_actual_is_null,0,0,0.0068231802
assertj-core,should_fail_if_actual_does_not_contain_given_values_exactly,0,0,0.0069559836
assertj-core,should_pass_if_actual_contains_given_values_exactly_according_to_custom_comparison_strategy,0,0,0.0066709174
assertj-core,should_pass_if_actual_contains_given_values_exactly_in_different_order_according_to_custom_comparison_strategy,0,0,0.00694122
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.006518919
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066540036
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006728931
assertj-core,should_fail_if_actual_does_not_contain_given_values_exactly_according_to_custom_comparison_strategy,0,0,0.006898223
assertj-core,should_pass_if_actual_contains_given_values_only,0,0,0.006770237
assertj-core,should_pass_if_actual_contains_given_values_only_in_different_order,0,0,0.006605273
assertj-core,should_fail_if_actual_contains_given_values_only_more_than_once,0,0,0.006920736
assertj-core,should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0.0064760423
assertj-core,should_pass_if_actual_and_given_values_are_empty,0,0,0.00668533
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.006610188
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.0066433516
assertj-core,should_fail_if_actual_is_null,0,0,0.0068354965
assertj-core,should_fail_if_actual_does_not_contain_given_values_only,0,0,0.006916437
assertj-core,should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,0,0,0.0067658927
assertj-core,should_pass_if_actual_contains_given_values_only_in_different_order_according_to_custom_comparison_strategy,0,0,0.0066782217
assertj-core,should_fail_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy,0,0,0.0068234378
assertj-core,should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0.0066524143
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.006477741
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066721393
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006747699
assertj-core,should_fail_if_actual_does_not_contain_given_values_only_according_to_custom_comparison_strategy,0,0,0.006910967
assertj-core,should_pass_if_actual_contains_given_values_only,0,0,0.0067139184
assertj-core,should_pass_if_actual_contains_given_values_only_in_different_order,0,0,0.006632331
assertj-core,should_pass_if_actual_contains_given_values_only_more_than_once,0,0,0.0066387793
assertj-core,should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0.006566286
assertj-core,should_pass_if_actual_and_given_values_are_empty,0,0,0.006712754
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.006613915
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.0066456203
assertj-core,should_fail_if_actual_is_null,0,0,0.006822509
assertj-core,should_fail_if_actual_does_not_contain_given_values_only,0,0,0.0069064936
assertj-core,should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,0,0,0.006713906
assertj-core,should_pass_if_actual_contains_given_values_only_in_different_order_according_to_custom_comparison_strategy,0,0,0.0066818884
assertj-core,should_pass_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy,0,0,0.006748307
assertj-core,should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0.0066620647
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.0064979084
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0.006643694
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006731681
assertj-core,should_fail_if_actual_does_not_contain_given_values_only_according_to_custom_comparison_strategy,0,0,0.0069380724
assertj-core,should_fail_if_actual_is_null,0,0,0.00686436
assertj-core,should_throw_error_if_sequence_is_null,0,0,0.006672107
assertj-core,should_pass_if_actual_and_given_values_are_empty,0,0,0.0067332583
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.006611131
assertj-core,should_fail_if_sequence_is_bigger_than_actual,0,0,0.007047486
assertj-core,should_fail_if_actual_does_not_contain_whole_sequence,0,0,0.0069872825
assertj-core,should_fail_if_actual_contains_first_elements_of_sequence,0,0,0.0070450567
assertj-core,should_pass_if_actual_contains_sequence,0,0,0.0066502676
assertj-core,should_pass_if_actual_and_sequence_are_equal,0,0,0.0066669774
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067386474
assertj-core,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066295383
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.0064591323
assertj-core,should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,0,0,0.0069420766
assertj-core,should_fail_if_actual_does_not_contain_whole_sequence_according_to_custom_comparison_strategy,0,0,0.0068864273
assertj-core,should_fail_if_actual_contains_first_elements_of_sequence_according_to_custom_comparison_strategy,0,0,0.0069857533
assertj-core,should_pass_if_actual_contains_sequence_according_to_custom_comparison_strategy,0,0,0.006664943
assertj-core,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,0.006683128
assertj-core,should_pass_if_actual_contains_given_values,0,0,0.006573021
assertj-core,should_pass_if_actual_contains_given_values_in_different_order,0,0,0.0065661324
assertj-core,should_pass_if_actual_contains_all_given_values,0,0,0.0067184824
assertj-core,should_pass_if_actual_contains_given_values_more_than_once,0,0,0.006717156
assertj-core,should_pass_if_actual_contains_given_values_even_if_duplicated,0,0,0.0065091685
assertj-core,should_pass_if_actual_and_given_values_are_empty,0,0,0.0067572356
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.006614252
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.006624782
assertj-core,should_fail_if_actual_is_null,0,0,0.00685925
assertj-core,should_fail_if_actual_does_not_contain_values,0,0,0.006992718
assertj-core,should_pass_if_actual_contains_given_values_according_to_custom_comparison_strategy,0,0,0.0067042736
assertj-core,should_pass_if_actual_contains_given_values_in_different_order_according_to_custom_comparison_strategy,0,0,0.0066706915
assertj-core,should_pass_if_actual_contains_all_given_values_according_to_custom_comparison_strategy,0,0,0.0067259707
assertj-core,should_pass_if_actual_contains_given_values_more_than_once_according_to_custom_comparison_strategy,0,0,0.006699774
assertj-core,should_pass_if_actual_contains_given_values_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0.0066193296
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.0065014698
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0.006619512
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067153177
assertj-core,should_fail_if_actual_does_not_contain_values_according_to_custom_comparison_strategy,0,0,0.0069462624
assertj-core,should_fail_if_actual_is_null,0,0,0.0068838275
assertj-core,should_fail_if_actual_is_empty,0,0,0.006865693
assertj-core,should_throw_error_if_Index_is_null,0,0,0.0065149134
assertj-core,should_throw_error_if_Index_is_out_of_bounds,0,0,0.006451795
assertj-core,should_fail_if_actual_does_not_contain_value_at_index,0,0,0.006853953
assertj-core,should_pass_if_actual_contains_value_at_index,0,0,0.0066732555
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006776473
assertj-core,should_fail_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0.00679421
assertj-core,should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065023685
assertj-core,should_throw_error_if_Index_is_out_of_bounds_whatever_custom_comparison_strategy_is,0,0,0.0064556045
assertj-core,should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy,0,0,0.006941498
assertj-core,should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,0.006761455
assertj-core,should_pass_if_actual_does_not_contain_given_values,0,0,0.00657262
assertj-core,should_pass_if_actual_does_not_contain_given_values_even_if_duplicated,0,0,0.006421051
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_empty,0,0,0.006709096
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.0066049965
assertj-core,should_fail_if_actual_is_null,0,0,0.006780549
assertj-core,should_fail_if_actual_contains_given_values,0,0,0.0069350293
assertj-core,should_pass_if_actual_does_not_contain_given_values_according_to_custom_comparison_strategy,0,0,0.0067079575
assertj-core,should_pass_if_actual_does_not_contain_given_values_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0.0066463617
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_empty_whatever_custom_comparison_strategy_is,0,0,0.006678177
assertj-core,should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0.006630187
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006694064
assertj-core,should_fail_if_actual_contains_given_values_according_to_custom_comparison_strategy,0,0,0.0069443453
assertj-core,should_fail_if_actual_is_null,0,0,0.0068507283
assertj-core,should_pass_if_actual_does_not_contain_value_at_Index,0,0,0.0066520753
assertj-core,should_pass_if_actual_is_empty,0,0,0.0066576316
assertj-core,should_throw_error_if_Index_is_null,0,0,0.0064390795
assertj-core,should_pass_if_Index_is_out_of_bounds,0,0,0.0066043595
assertj-core,should_fail_if_actual_contains_value_at_index,0,0,0.0069337534
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067716087
assertj-core,should_pass_if_actual_does_not_contain_value_at_Index_according_to_custom_comparison_strategy,0,0,0.0067379083
assertj-core,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0.0066493726
assertj-core,should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,0.0064614466
assertj-core,should_pass_if_Index_is_out_of_bounds_whatever_custom_comparison_strategy_is,0,0,0.0066383923
assertj-core,should_fail_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,0.006937811
assertj-core,should_pass_if_actual_does_not_have_duplicates,0,0,0.006637994
assertj-core,should_pass_if_actual_is_empty,0,0,0.0067327823
assertj-core,should_fail_if_actual_is_null,0,0,0.006819592
assertj-core,should_fail_if_actual_contains_duplicates,0,0,0.0068580424
assertj-core,should_pass_if_actual_does_not_have_duplicates_according_to_custom_comparison_strategy,0,0,0.0067624287
assertj-core,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0.006796867
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067433403
assertj-core,should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy,0,0,0.0068638274
assertj-core,should_fail_if_actual_is_null,0,0,0.006879302
assertj-core,should_fail_if_actual_is_not_empty,0,0,0.0070428033
assertj-core,should_pass_if_actual_is_empty,0,0,0.006795279
assertj-core,should_throw_error_if_sequence_is_null,0,0,0.0066119917
assertj-core,should_pass_if_actual_and_given_values_are_empty,0,0,0.0067899516
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.006637854
assertj-core,should_fail_if_actual_is_null,0,0,0.006843568
assertj-core,should_fail_if_sequence_is_bigger_than_actual,0,0,0.007069505
assertj-core,should_fail_if_actual_does_not_end_with_sequence,0,0,0.007038157
assertj-core,should_fail_if_actual_ends_with_first_elements_of_sequence_only,0,0,0.0070078266
assertj-core,should_pass_if_actual_ends_with_sequence,0,0,0.0067318967
assertj-core,should_pass_if_actual_and_sequence_are_equal,0,0,0.0065520774
assertj-core,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0.006570771
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.0065191053
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0067215133
assertj-core,should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,0,0,0.0070137805
assertj-core,should_fail_if_actual_does_not_end_with_sequence_according_to_custom_comparison_strategy,0,0,0.0069469875
assertj-core,should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy,0,0,0.00700934
assertj-core,should_pass_if_actual_ends_with_sequence_according_to_custom_comparison_strategy,0,0,0.00677251
assertj-core,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,0.0066812825
assertj-core,should_fail_if_actual_is_null,0,0,0.006789233
assertj-core,should_fail_if_size_of_actual_is_not_equal_to_expected_size,0,0,0.006889272
assertj-core,should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0.006689125
assertj-core,should_fail_if_actual_is_null,0,0,0.0068685412
assertj-core,should_fail_if_size_of_actual_is_not_equal_to_expected_size,0,0,0.0069390484
assertj-core,should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0.0067527555
assertj-core,should_fail_if_actual_is_null,0,0,0.00689198
assertj-core,should_fail_if_size_of_actual_is_not_equal_to_expected_size,0,0,0.0068993014
assertj-core,should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0.006661398
assertj-core,should_pass_if_actual_is_sorted_according_to_given_comparator,0,0,0.0068535446
assertj-core,should_pass_if_actual_is_empty_whatever_given_comparator_is,0,0,0.0067672865
assertj-core,should_fail_if_actual_is_null,0,0,0.0069221645
assertj-core,should_fail_if_comparator_is_null,0,0,0.006679808
assertj-core,should_fail_if_actual_is_not_sorted_according_to_given_comparator,0,0,0.0069689415
assertj-core,should_pass_if_actual_is_sorted_in_ascending_order,0,0,0.0066053458
assertj-core,should_pass_if_actual_is_empty,0,0,0.0066543557
assertj-core,should_pass_if_actual_contains_only_one_element,0,0,0.0065370603
assertj-core,should_fail_if_actual_is_null,0,0,0.0068367147
assertj-core,should_fail_if_actual_is_not_sorted_in_ascending_order,0,0,0.0069177924
assertj-core,should_pass_if_actual_is_sorted_in_ascending_order_according_to_custom_comparison_strategy,0,0,0.0066961716
assertj-core,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0.006775982
assertj-core,should_pass_if_actual_contains_only_one_element_according_to_custom_comparison_strategy,0,0,0.0065751555
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006765048
assertj-core,should_fail_if_actual_is_not_sorted_in_ascending_order_according_to_custom_comparison_strategy,0,0,0.006823961
assertj-core,should_fail_if_actual_is_null,0,0,0.0068839914
assertj-core,should_fail_if_actual_is_empty,0,0,0.007079341
assertj-core,should_pass_if_actual_is_not_empty,0,0,0.0066738636
assertj-core,should_fail_if_array_is_not_null_and_is_not_empty,0,0,0.007032601
assertj-core,should_pass_if_array_is_null,0,0,0.0066572954
assertj-core,should_pass_if_array_is_empty,0,0,0.0067490595
assertj-core,should_throw_error_if_sequence_is_null,0,0,0.006604316
assertj-core,should_pass_if_actual_and_given_values_are_empty,0,0,0.0067476407
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.0066207913
assertj-core,should_fail_if_actual_is_null,0,0,0.006868266
assertj-core,should_fail_if_sequence_is_bigger_than_actual,0,0,0.007068743
assertj-core,should_fail_if_actual_does_not_start_with_sequence,0,0,0.0070112594
assertj-core,should_fail_if_actual_starts_with_first_elements_of_sequence_only,0,0,0.0069963275
assertj-core,should_pass_if_actual_starts_with_sequence,0,0,0.0067067645
assertj-core,should_pass_if_actual_and_sequence_are_equal,0,0,0.0065345075
assertj-core,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0.0065705325
assertj-core,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.0064982367
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006730478
assertj-core,should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,0,0,0.0070013134
assertj-core,should_fail_if_actual_does_not_start_with_sequence_according_to_custom_comparison_strategy,0,0,0.0069332775
assertj-core,should_fail_if_actual_starts_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy,0,0,0.0069596795
assertj-core,should_pass_if_actual_starts_with_sequence_according_to_custom_comparison_strategy,0,0,0.0067130285
assertj-core,should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,0.0066557685
assertj-core,should_fail_if_actual_is_null,0,0,0.0068389066
assertj-core,should_pass_if_longs_are_equal,0,0,0.006685311
assertj-core,should_fail_if_longs_are_not_equal,0,0,0.0068294527
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006609183
assertj-core,should_pass_if_longs_are_equal_according_to_custom_comparison_strategy,0,0,0.0065430347
assertj-core,should_fail_if_longs_are_not_equal_according_to_custom_comparison_strategy,0,0,0.006817171
assertj-core,should_fail_if_actual_is_null,0,0,0.006848236
assertj-core,should_pass_if_actual_is_greater_than_other,0,0,0.00668474
assertj-core,should_pass_if_actual_is_equal_to_other,0,0,0.0066730464
assertj-core,should_fail_if_actual_is_less_than_other,0,0,0.006998666
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006669248
assertj-core,should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.0066145523
assertj-core,should_pass_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.006592856
assertj-core,should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.006850215
assertj-core,should_fail_if_actual_is_null,0,0,0.0068362257
assertj-core,should_pass_if_actual_is_greater_than_other,0,0,0.0065703886
assertj-core,should_fail_if_actual_is_equal_to_other,0,0,0.0068802144
assertj-core,should_fail_if_actual_is_less_than_other,0,0,0.0068898597
assertj-core,should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.006560549
assertj-core,should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.006813102
assertj-core,should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.006800061
assertj-core,should_fail_if_actual_is_null,0,0,0.0068598813
assertj-core,should_fail_if_expected_value_is_null,0,0,0.006383897
assertj-core,should_fail_if_offset_is_null,0,0,0.0065587726
assertj-core,should_pass_if_difference_is_less_than_given_offset,0,0,0.0066064545
assertj-core,should_pass_if_difference_is_equal_to_given_offset,0,0,0.0065857084
assertj-core,should_fail_if_actual_is_not_close_enough_to_expected_value,0,0,0.006951097
assertj-core,should_succeed_since_actual_is_negative,0,0,0.0066213305
assertj-core,should_fail_since_actual_is_not_negative,0,0,0.006383063
assertj-core,should_fail_since_actual_can_not_be_negative_according_to_custom_comparison_strategy,0,0,0.0063378457
assertj-core,should_fail_since_actual_is_not_negative_according_to_custom_comparison_strategy,0,0,0.0063081863
assertj-core,should_succeed_since_actual_is_not_negative,0,0,0.0066870833
assertj-core,should_succeed_since_actual_is_zero,0,0,0.0066844053
assertj-core,should_fail_since_actual_is_negative,0,0,0.0065129567
assertj-core,should_succeed_since_actual_negative_is_not_negative_according_to_custom_comparison_strategy,0,0,0.006518092
assertj-core,should_succeed_since_actual_positive_is_not_negative_according_to_custom_comparison_strategy,0,0,0.006549144
assertj-core,should_succeed_since_actual_is_not_positive,0,0,0.0066477717
assertj-core,should_succeed_since_actual_is_zero,0,0,0.006692079
assertj-core,should_fail_since_actual_is_positive,0,0,0.0063958014
assertj-core,should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy,0,0,0.0063972813
assertj-core,should_fail_since_actual_is_positive_according_to_custom_comparison_strategy,0,0,0.00645473
assertj-core,should_succeed_since_actual_is_not_zero,0,0,0.006738188
assertj-core,should_fail_since_actual_is_zero,0,0,0.0064473627
assertj-core,should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is,0,0,0.0066078594
assertj-core,should_fail_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,0,0,0.0064292066
assertj-core,should_succeed_since_actual_is_positive,0,0,0.0066910707
assertj-core,should_fail_since_actual_is_not_positive,0,0,0.006445015
assertj-core,should_succeed_since_actual_is_positive_according_to_custom_comparison_strategy,0,0,0.0065532806
assertj-core,should_fail_since_actual_is_not_positive_according_to_custom_comparison_strategy,0,0,0.0063784355
assertj-core,should_succeed_since_actual_is_zero,0,0,0.0066877757
assertj-core,should_fail_since_actual_is_not_zero,0,0,0.0066434527
assertj-core,should_succeed_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,0,0,0.0065903636
assertj-core,should_fail_since_actual_is_zero_whatever_custom_comparison_strategy_is,0,0,0.0063670427
assertj-core,should_fail_if_actual_is_null,0,0,0.0068714013
assertj-core,should_pass_if_actual_is_less_than_other,0,0,0.006649205
assertj-core,should_pass_if_actual_is_equal_to_other,0,0,0.0066694263
assertj-core,should_fail_if_actual_is_greater_than_other,0,0,0.007003914
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0066644764
assertj-core,should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.0065893275
assertj-core,should_pass_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.00658807
assertj-core,should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.0068081296
assertj-core,should_fail_if_actual_is_null,0,0,0.0068259197
assertj-core,should_pass_if_actual_is_less_than_other,0,0,0.0065799295
assertj-core,should_fail_if_actual_is_equal_to_other,0,0,0.0069712214
assertj-core,should_fail_if_actual_is_greater_than_other,0,0,0.006992866
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006606136
assertj-core,should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.006480908
assertj-core,should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.0068043647
assertj-core,should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.0068265414
assertj-core,should_fail_if_actual_is_null,0,0,0.0068612187
assertj-core,should_pass_if_longs_are_not_equal,0,0,0.0065015936
assertj-core,should_fail_if_longs_are_equal,0,0,0.006966141
assertj-core,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.006599235
assertj-core,should_pass_if_longs_are_not_equal_according_to_custom_comparison_strategy,0,0,0.0065092957
assertj-core,should_fail_if_longs_are_equal_according_to_custom_comparison_strategy,0,0,0.0068257707
assertj-core,should_fail_if_actual_is_null,0,0,0.006368042
assertj-core,should_fail_if_given_entries_array_is_null,0,0,0.0060908427
assertj-core,should_fail_if_given_entries_array_is_empty,0,0,0.0061589354
assertj-core,should_pass_if_actual_and_entries_are_empty,0,0,0.006390336
assertj-core,should_pass_if_actual_contains_given_entries_in_order,0,0,0.0063641896
assertj-core,should_fail_if_actual_contains_given_entries_in_disorder,0,0,0.0065995306
assertj-core,should_fail_if_actual_and_expected_entries_have_different_size,0,0,0.006810195
assertj-core,should_fail_if_actual_does_not_contains_every_expected_entries_and_contains_unexpected_one,0,0,0.0067079696
assertj-core,should_fail_if_actual_contains_entry_key_with_different_value,0,0,0.0068894033
assertj-core,should_pass_if_actual_contains_given_key,0,0,0.006692206
assertj-core,should_fail_if_actual_is_null,0,0,0.006803398
assertj-core,should_success_if_key_is_null,0,0,0.0067883814
assertj-core,should_fail_if_actual_does_not_contain_key,0,0,0.0069428184
assertj-core,should_pass_if_actual_contains_given_key,0,0,0.006692206
assertj-core,should_fail_if_actual_is_null,0,0,0.006803398
assertj-core,should_success_if_key_is_null,0,0,0.0067883814
assertj-core,should_fail_if_actual_does_not_contain_key,0,0,0.0069428184
assertj-core,should_fail_if_actual_does_not_contain_keys,0,0,0.0069193267
assertj-core,should_fail_if_actual_is_null,0,0,0.006724783
assertj-core,should_fail_if_given_keys_array_is_null,0,0,0.006348553
assertj-core,should_fail_if_given_keys_array_is_empty,0,0,0.006414041
assertj-core,should_pass_if_actual_and_entries_are_empty,0,0,0.0065106833
assertj-core,should_pass_if_actual_contains_only_expected_entries,0,0,0.0065996377
assertj-core,should_fail_if_actual_contains_unexpected_entry,0,0,0.0068393233
assertj-core,should_fail_if_actual_does_not_contains_every_expected_entries,0,0,0.0068006604
