cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthanorequalto_test.should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.032209984958171844,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthanorequalto_test.should_pass_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.026741517707705498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthanorequalto_test.should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthan_test.should_fail_if_actual_is_null,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthan_test.should_pass_if_actual_is_greater_than_other,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthan_test.should_fail_if_actual_is_equal_to_other,0,0,0.04759382829070091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthan_test.should_fail_if_actual_is_less_than_other,0,0,0.02806282788515091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthan_test.should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.0164601132273674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthan_test.should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.037208907306194305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertgreaterthan_test.should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_fail_if_actual_is_null,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_fail_if_start_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_fail_if_end_is_null,0,0,0.008469467982649803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_pass_if_actual_is_in_range,0,0,0.004371545743197203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_pass_if_actual_is_equal_to_range_start,0,0,0.005889686290174723,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_pass_if_actual_is_equal_to_range_end,0,0,0.009728682227432728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_fail_if_actual_is_not_in_range_start,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisbetween_test.should_fail_if_actual_is_not_in_range_end,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiscloseto_test.should_fail_if_actual_is_null,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiscloseto_test.should_fail_if__expected_value_is_null,0,0,0.007847579196095467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiscloseto_test.should_fail_if_offset_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiscloseto_test.should_pass_if_difference_is_less_than_given_offset,0,0,0.006228177342563868,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiscloseto_test.should_pass_if_difference_is_equal_to_given_offset,0,0,0.011048344895243645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiscloseto_test.should_fail_if_actual_is_not_close_enough_to_expected_value,0,0,0.012106292881071568,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnan_test.should_succeed_since_actual_is_equal_to_nan,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnan_test.should_fail_since_actual_is_not_equal_to_nan,0,0,0.011343887075781822,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnan_test.should_succeed_since_actual_is_equal_to_nan_whatever_custom_comparison_strategy_is,0,0,0.026741517707705498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnan_test.should_fail_since_actual_is_not_equal_to_nan_whatever_custom_comparison_strategy_is,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnegative_test.should_succeed_since_actual_is_negative,0,0,0.005729591939598322,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnegative_test.should_fail_since_actual_is_not_negative,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnegative_test.should_fail_since_actual_is_not_negative_according_to_absolute_value_comparison_strategy,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnegative_test.should_fail_since_actual_is_not_negative_according_to_absolute_value_comparison_strategy2,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnan_test.should_succeed_since_actual_is_not_equal_to_nan,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnan_test.should_fail_since_actual_is_not_equal_to_nan,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnan_test.should_succeed_since_actual_is_not_equal_to_nan_whatever_custom_comparison_strategy_is,0,0,0.023332126438617706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnan_test.should_fail_since_actual_is_not_equal_to_nan_whatever_custom_comparison_strategy_is,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnegative_test.should_succeed_since_actual_is_not_negative,0,0,0.009728682227432728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnegative_test.should_succeed_since_actual_is_zero,0,0,0.007784951012581587,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnegative_test.should_fail_since_actual_is_negative,0,0,0.021181505173444748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnegative_test.should_succeed_since_actual_is_not_negative_according_to_custom_comparison_strategy,0,0,0.026741517707705498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotnegative_test.should_succeed_since_actual_positive_is_not_negative_according_to_custom_comparison_strategy,0,0,0.011870065703988075,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotpositive_test.should_succeed_since_actual_is_not_positive,0,0,0.009728682227432728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotpositive_test.should_succeed_since_actual_is_zero,0,0,0.009728682227432728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotpositive_test.should_fail_since_actual_is_positive,0,0,0.041259489953517914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotpositive_test.should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy,0,0,0.041259489953517914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotpositive_test.should_fail_since_actual_is_positive_according_to_custom_comparison_strategy,0,0,0.040831632912158966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotzero_test.should_succeed_since_actual_is_not_zero,0,0,0.009728682227432728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotzero_test.should_fail_since_actual_is_zero,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotzero_test.should_succeed_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,0,0,0.023332126438617706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisnotzero_test.should_fail_since_actual_is_zero_whatever_custom_comparison_strategy_is,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertispositive_test.should_succeed_since_actual_is_positive,0,0,0.005729591939598322,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertispositive_test.should_fail_since_actual_is_not_positive,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertispositive_test.should_succeed_since_actual_is_positive_according_to_absolute_value_comparison_strategy,0,0,0.026741517707705498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertispositive_test.should_succeed_since_actual_is_positive_according_to_absolute_value_comparison_strategy2,0,0,0.026741517707705498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_fail_if_actual_is_null,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_fail_if_start_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_fail_if_end_is_null,0,0,0.011330235749483109,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_pass_if_actual_is_in_range,0,0,0.004371545743197203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_fail_if_actual_is_equal_to_range_start,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_fail_if_actual_is_equal_to_range_end,0,0,0.02554282546043396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_fail_if_actual_is_not_in_range_start,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertisstrictlybetween_test.should_fail_if_actual_is_not_in_range_end,0,0,0.029538599774241447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiszero_test.should_succeed_since_actual_is_zero,0,0,0.009728682227432728,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiszero_test.should_fail_since_actual_is_not_zero,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiszero_test.should_succeed_since_actual_is_not_zero_whatever_custom_comparison_strategy_is,0,0,0.023332126438617706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertiszero_test.should_fail_since_actual_is_zero_whatever_custom_comparison_strategy_is,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_fail_if_actual_is_null,0,0,0.013009208254516125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_pass_if_actual_is_less_than_other,0,0,0.0164601132273674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_pass_if_actual_is_equal_to_other,0,0,0.002761451294645667,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_fail_if_actual_is_greater_than_other,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_pass_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
