cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testtransformerseap_7_0_0,0,0,0.10931281000375748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testrejectingtransformerseap_7_1_0,0,0,0.021057719364762306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_3_0_testcase.testrejectingtransformerseap_7_0_0,0,0,0.027504922822117805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testhapolicyconfiguration,0,0,0.00651506008580327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testtransformerseap_7_1_0,0,0,0.3151091933250427,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testtransformerseap_7_0_0,0,0,0.10931281000375748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testrejectingtransformerseap_7_1_0,0,0,0.021057719364762306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_4_0_testcase.testrejectingtransformerseap_7_0_0,0,0,0.027504922822117805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testschemaofsubsystemtemplates,0,0,0.004812818951904774,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testhapolicyconfiguration,0,0,0.002881616586819291,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testtransformerseap_7_1_0,0,0,0.2976917326450348,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testtransformerseap_7_0_0,0,0,0.10931281000375748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testrejectingtransformerseap_7_1_0,0,0,0.021057719364762306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingactivemqsubsystem_5_0_testcase.testrejectingtransformerseap_7_0_0,0,0,0.027504922822117805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.messagingpathstestcase.testaddpath,0,0,0.0066800969652831554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.subsystemdescriptionsunittestcase.testsubsystemdescriptions,0,0,0.046813394874334335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.messaging.activemq.jms.pooledconnectionfactoryattributestestcase.comparewildflypooledconnectionfactoryandactivemqconnectionfactoryproperties,0,0,0.017307717353105545,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacypathoperations,0,0,0.004993394948542118,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testproxyoperations,0,0,0.03255677595734596,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacyproxyoperations,0,0,0.0025445010978728533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacymetricoperations,0,0,0.006586953531950712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacyconnectoroperations,0,0,0.0022175225894898176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclusteroperationstestcase.testlegacyloadprovideroperations,0,0,0.0030302731320261955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testtransformereap_6_4_0,0,0,0.0037903175689280033,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testtransformereap_7_0_0,0,0,0.03724978119134903,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testtransformereap_7_1_0,0,0,0.006400223821401596,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testrejectionseap_6_4_0,0,0,0.009476537816226482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testrejectionseap_7_0_0,0,0,0.007769735995680094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.mod_cluster.modclustertransformerstestcase.testrejectionseap_7_1_0,0,0,0.005910317879170179,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.gettype,0,0,0.007493556477129459,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.getaddress,0,0,0.0018871580250561237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.getport,0,0,0.012509629130363464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.setaddress,0,0,0.0027906412724405527,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.gethost,0,0,0.0020812894217669964,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.getpath,0,0,0.001190040959045291,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.isstarted,0,0,0.0026524122804403305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.addrequestlistener,0,0,0.0023237373679876328,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.addsessionlistener,0,0,0.0006859370623715222,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getname,0,0,0.0029685262124985456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.gethosts,0,0,0.0009702148963697255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getconnectors,0,0,0.0018764365231618285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getdefaulthost,0,0,0.00022915052250027657,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.findhost,0,0,0.000298938131891191,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getjvmroute,0,0,0.0004604537971317768,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getproxyconnector,0,0,0.0023110711481422186,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getname,0,0,0.015562302432954311,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getaliases,0,0,0.023792430758476257,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getengine,0,0,0.04293336346745491,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getcontexts,0,0,0.0017616583500057459,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowhosttestcase.findcontext,0,0,0.003927598241716623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.mod_cluster.undertow.undertowservertestcase.getengines,0,0,0.00107976992148906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.externalcontextsnavigablesettestcase.testgetparentcontext,0,0,0.0020804516971111298,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindemptyname,0,0,0.00035699718864634633,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindandlookup,0,0,0.001064626849256456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlookupnamenotfound,0,0,0.00022167789575178176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlookupemptyname,0,0,0.0003159371262881905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindandlookupresolveresult,0,0,0.00034681305987760425,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testunbindnotfound,0,0,0.0008059630054049194,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindunbindlookup,0,0,0.0016339614521712065,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testrebindemptyname,0,0,0.0006529138772748411,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testrebindinvalidcontext,0,0,0.00022167789575178176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testrebindandlookup,0,0,0.0005880172247998416,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testbindandrebind,0,0,0.0010369729716330767,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlistnamenotfound,0,0,0.00025368406204506755,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlist,0,0,0.001850350177846849,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlistbindingsnamenotfound,0,0,0.0008759299525991082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testlistbindings,0,0,0.002121502999216318,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.inmemorynamingstoretestcase.testautoremove,0,0,0.0008693707059137523,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.initialcontextfactorytestcase.testinitialfactory,0,0,0.00018452538643032312,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.initialcontextfactorytestcase.testjavacontext,0,0,0.001064626849256456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.initialcontexttestcase.testregisterurlschemehandler,0,0,0.0010997939389199018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookup,0,0,0.0003152877907268703,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupreference,0,0,0.0007548005087301135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupwithcontinuation,0,0,0.004657415207475424,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupwitresolveresult,0,0,0.00188419537153095,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookuplink,0,0,0.0023524886928498745,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupcontextlink,0,0,0.0029923750553280115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupnamenotfound,0,0,0.0014184375759214163,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.naming.namingcontexttestcase.testlookupemptyname,0,0,0.0013092021690681577,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
