cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_21,0,0,0.00045948108891025186,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_22,0,0,0.0007022627396509051,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2resulttestcase.testdecoderow2result_2,0,0,0.006276364903897047,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_1,0,0,0.0038350385148078203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_2,0,0,0.0014373246813192964,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_3,0,0,0.0010242440039291978,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_4,0,0,0.0017795991152524948,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_5,0,0,0.0015785001451149583,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_7,0,0,0.0010242440039291978,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_10,0,0,0.0008488463936373591,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_11,0,0,0.0008488463936373591,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_12,0,0,0.0008807405247353017,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_13,0,0,0.0012796163791790605,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_14,0,0,0.0026577042881399393,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_15,0,0,0.0016106870025396347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_16,0,0,0.0016106870025396347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_17,0,0,0.001300858915783465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_18,0,0,0.0016106870025396347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_19,0,0,0.0014087738236412406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_20,0,0,0.0011191591620445251,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_21,0,0,0.0016106870025396347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_22,0,0,0.0016106870025396347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_25,0,0,0.0012587197124958038,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_26,0,0,0.0012259118957445025,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_27,0,0,0.001165467780083418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_28,0,0,0.001165467780083418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_29,0,0,0.001165467780083418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_30,0,0,0.001165467780083418,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_31,0,0,0.002616610610857606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_32,0,0,0.0013853030977770686,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testfindfinderpatterns,0,0,0.03794987127184868,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testretrievenextpairpatterns,0,0,0.020407771691679955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testdecodecheckcharacter,0,0,0.012045656330883503,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedinternaltestcase.testdecodedatacharacter,0,0,0.01612626574933529,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedinternaltestcase.testdecodingrowbyrow,0,0,0.01384107768535614,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedinternaltestcase.testcompletedecode,0,0,0.008241030387580395,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3103_decodertest.test01_3103_1,0,0,0.000840773165691644,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3103_decodertest.test01_3103_2,0,0,0.0011694451095536351,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3103_decodertest.test01_3103_invalid,0,0,0.0006637713522650301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3202_3203_decodertest.test01_3202_1,0,0,0.00032405287493020296,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3202_3203_decodertest.test01_3203_1,0,0,0.0002953961375169456,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_1x_enddate,0,0,0.000683427439071238,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_11_1,0,0,0.00045982416486367583,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_11_1,0,0,0.000857649720273912,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_13_1,0,0,0.0003986327792517841,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_13_1,0,0,0.0006637713522650301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_15_1,0,0,0.0003986327792517841,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_15_1,0,0,0.0006637713522650301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_310x_17_1,0,0,0.0004019522457383573,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.ai01_3x0x_1x_decodertest.test01_320x_17_1,0,0,0.0012629589764401317,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_1,0,0,0.008827026933431625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_2,0,0,0.009242391213774681,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_3,0,0,0.0019037920283153653,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_numericfnc1_seconddigit,0,0,0.0008480153046548367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_alphafnc1,0,0,0.006351759657263756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_646fnc1,0,0,0.04242775961756706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.fieldparsertest.testparsefield,0,0,0.0013158131623640656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.oned.rss.expanded.decoders.fieldparsertest.testparsefield2,0,0,0.0015800099354237318,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.pdf417blackbox4testcase.testblackbox,0,0,0.004723755642771721,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testnoerror,0,0,0.0009350654436275363,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testoneerror,0,0,0.008139739744365215,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testmaxerrors,0,0,0.1858658492565155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.decoder.ec.errorcorrectiontestcase.testtoomanyerrors,1,0,0.00361751695163548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.detector.detectortest.testmirror,0,0,0.0016948961419984698,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.pdf417.detector.detectortest.testrotate180,0,0,0.0009715830674394965,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodewritertestcase.testqrcodewriter,0,0,0.13821855187416077,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.qrcodewritertestcase.testregressiontest,0,1,0.6184722185134888,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask0,0,0,0.0024855327792465687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask1,0,0,0.0015103206969797611,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask2,0,0,0.0015103206969797611,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask3,0,0,0.001271930173970759,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask4,0,0,0.0013923952355980873,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask5,0,0,0.0016937395557761192,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask6,0,0,0.0013923952355980873,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.datamasktestcase.testmask7,0,0,0.0014542588032782078,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testsimplebytemode,0,0,0.005678083747625351,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,zxing,com.google.zxing.qrcode.decoder.decodedbitstreamparsertestcase.testsimplesjis,0,0,0.014143427833914757,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.55,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
