cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_assign_list_value,0,0,0.008045842871069908,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_assign_list_value_with_bind_marker,0,0,0.0022883452475070953,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_assign_set_value,0,0,0.022636398673057556,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_assign_set_value_with_bind_marker,0,0,0.0007819135789759457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_assign_map_value,0,0,0.003920709248632193,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_assign_map_value_with_bind_marker,0,0,0.0004318706050980836,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_element_add,0,0,0.0003401158028282225,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_add_all,0,0,8.746645471546799e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_empty_add_all,0,0,0.0003574199799913913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_element_prepend,0,0,0.00020307503291405737,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_exception_when_adding_at_index,0,0,0.0004482745716813952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_preprend_all,0,0,0.0003828185435850173,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_exception_when_adding_all_at_index,0,0,0.0005385614931583405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_clear,0,0,0.00032440369250252843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_clear_when_empty,0,0,0.00021592182747554034,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_get_element_at_index,0,0,0.0012990976683795452,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_index_of,0,0,0.003139434615150094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_last_index_of,0,0,0.00391805823892355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_copy_of_list_iterator,0,0,0.0019560905639082193,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_of_list_iterator_at_index,0,0,0.0004625065776053816,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_true_for_contains,0,0,0.0030483363661915064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_true_for_contains_all,0,0,0.0025556839536875486,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_true_on_is_empty,0,0,0.004188733175396919,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_copy_of_iterator,0,0,0.0005746916867792606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_remove,0,0,0.00037484223139472306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_remove_when_no_match,0,0,0.00022879772586748004,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_remove_all,0,0,0.00015294863260351121,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_remove_all_when_no_match,0,0,8.039215754251927e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_retain_all,0,0,0.00014895717322360724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_retain_all_when_all_match,0,0,0.0008174594840966165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_remove_at_index,0,0,0.0003686068521346897,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_set,0,0,0.0012663606321439147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_list_iterator_add,0,0,0.0009173502330668271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_sub_list_add,0,0,0.0002412541798548773,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_get_target,0,0,0.0013720295391976833,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_get_value,0,0,0.000988123705610633,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_contain_key,0,0,0.005579874850809574,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_contain_value,0,0,0.0007023330545052886,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_be_empty_and_get_size,0,0,0.0013722412986680865,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_mark_dirty_when_clear_on_full_map,0,0,0.00016470775881316513,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_when_clear_on_empty_map,0,0,0.00019124358368571848,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_remove_from_entryset,0,0,0.0005219416343607008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_remove_non_existing_from_entryset,0,0,0.0002804349351208657,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_set_value_from_entry,0,0,0.00010034263686975464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_remove_from_keyset,0,0,0.0008821766241453588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_remove_from_keyset_iterator,0,0,0.00027995248092338443,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_mark_dirty_on_put,0,0,0.00018092816753778607,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_mark_dirty_on_put_all,0,0,0.00037911339313723147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_mark_dirty_on_remove_existing,0,0,0.00044175671064294875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_remove_non_existing,0,0,0.00039073609514161944,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.mapwrappertest.should_not_mark_dirty_on_collection_remove,0,0,0.00047975662164390087,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_mark_dirty_on_element_add,0,0,0.001417343271896243,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_element_add,0,0,0.00034004091867245734,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_mark_dirty_on_add_all,0,0,0.0003084621566813439,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_empty_add_all,0,0,0.0005320495110936463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_mark_dirty_on_clear,0,0,0.0002753507869783789,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_clear_when_empty,0,0,0.0018010606290772557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_true_on_contains,0,0,0.0006626907852478325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_true_on_contains_all,0,0,0.0010367354843765497,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_true_on_empty_target,0,0,0.001660036388784647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_mark_dirty_on_remove,0,0,0.0012153277639299631,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_remove_when_no_match,0,0,0.00045149438665248454,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_mark_dirty_on_remove_all,0,0,0.00015527124924119562,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_remove_all_when_no_match,0,0,0.0003240809601265937,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_mark_dirty_on_retain_all,0,0,0.0003730654716491699,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_retain_all_when_all_match,0,0,0.001775575801730156,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_iterator_remove,0,0,0.0002423968689981848,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_size,0,0,0.0370447114109993,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_array,0,0,0.006083824671804905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_array_with_argument,0,0,0.0078666927292943,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_target,0,0,0.0021501469891518354,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.builder.listwrapperbuildertest.should_build,0,0,0.0010472828289493918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.builder.mapwrapperbuildertest.should_build,0,0,0.00024373149790335447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.proxy.wrapper.builder.setwrapperbuildertest.should_build,0,0,0.0008172429515980184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.fieldaccessortest.should_set_field_when_no_setter_available,0,0,0.0008658329024910927,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
