cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testping,0,0,0.012672435492277145,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.clientcerttestcase.testnomechanisms,0,1,0.4087957441806793,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testcloseframe,0,1,0.43516337871551514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testnomechanisms,0,1,0.4087957441806793,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testping,0,1,0.5016369819641113,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testcloseframe,0,0,0.03622591495513916,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testbinary,0,0,0.0527087077498436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testtext,0,0,0.015028809197247028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.digestauthentication2069testcase.testnomechanisms,0,0,0.024195678532123566,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testbinary,0,0,0.06258883327245712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testcloseframe,0,0,0.03622591495513916,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket08servertest.testtext,0,0,0.015028809197247028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testping,0,0,0.05706581473350525,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.basicauthenticationtestcase.testnomechanisms,0,0,0.024195678532123566,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.spnegoauthenticationtestcase.testnomechanisms,0,0,0.0264778733253479,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket13servertestcase.testbinary,0,0,0.0527087077498436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testnomechanisms,0,0,0.015497556887567043,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.websockets.core.protocol.websocket07servertest.testtext,0,0,0.015028809197247028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testspnegosuccess,1,0,0.08655384927988052,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
