cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.copyfromlocallargetest,1,1,0.9245476126670837,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.copytolocaltest,1,1,0.9485718607902527,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.copytolocallargetest,1,1,0.9485718607902527,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.fileinfotest,1,1,0.9256256222724915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.command.tfsshelltest.locationtest,1,1,0.9160986542701721,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.utilstest.writereadstringtest,0,1,0.8313532471656799,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.utilstest.writereadbytebuffertest,0,1,0.4781220853328705,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.writerreadertest.javawriterjavareadertest,0,1,0.894404947757721,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.writerreadertest.javawriterunsafedirectreadertest,0,1,0.7690763473510742,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.writerreadertest.javawriterunsafeheapreadertest,0,1,0.8019030690193176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.writerreadertest.unsafedirectwriterjavareadertest,0,1,0.7766342163085938,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.writerreadertest.unsafedirectwriterunsafedirectreadertest,0,0,0.16380950808525085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.writerreadertest.unsafeheapwriterjavareadertest,0,1,0.7295306324958801,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.io.writerreadertest.unsafeheapwriterunsafeheapreadertest,0,1,0.6973261833190918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
