cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.configurationservicetest.assertpersistexistedjobconfiguration,0,0,0.009656311944127083,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.configurationservicetest.assertismaxtimediffsecondstolerablewithdefaultvalue,0,0,0.0063831922598183155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.configurationservicetest.assertismaxtimediffsecondstolerable,0,0,0.012493311427533627,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.configurationservicetest.assertisnotmaxtimediffsecondstolerable,0,0,0.00682082399725914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.litejobconfigurationgsonfactorytest.asserttojsonforsimplejob,0,0,0.009081998839974403,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.litejobconfigurationgsonfactorytest.asserttojsonfordataflowjob,0,0,0.0070127882063388824,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.litejobconfigurationgsonfactorytest.asserttojsonforscriptjob,0,0,0.0070127882063388824,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.litejobconfigurationgsonfactorytest.assertfromjsonforsimplejob,0,0,0.019863879308104515,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.litejobconfigurationgsonfactorytest.assertfromjsonfordataflowjob,0,0,0.025627121329307556,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.litejobconfigurationgsonfactorytest.assertfromjsonforscriptjob,0,0,0.03145799785852432,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.reschedulelistenermanagertest.assertstart,0,0,0.006357152014970779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.reschedulelistenermanagertest.assertcronsettingchangedjoblistenerwhenisnotcronpath,0,0,0.004451630637049675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.reschedulelistenermanagertest.assertcronsettingchangedjoblistenerwheniscronpathbutnotupdate,0,0,0.004714548587799072,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.reschedulelistenermanagertest.assertcronsettingchangedjoblistenerwheniscronpathandupdatebutcannotfindjob,0,0,0.00576953636482358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.config.reschedulelistenermanagertest.assertcronsettingchangedjoblistenerwheniscronpathandupdateandfindjob,0,0,0.004301096778362989,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertstart,0,0,0.0063831922598183155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertisnotleaderinstancepathandserverpath,0,0,0.0052640498615801334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderelectionwhenaddleaderinstancepath,0,0,0.0063831922598183155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderelectionwhenremoveleaderinstancepathwithoutavailableservers,0,0,0.00682082399725914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderelectionwhenremoveleaderinstancepathwithavailableserverbutjobinstanceisshutdown,0,0,0.01512893009930849,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderelectionwhenremoveleaderinstancepathwithavailableserver,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderelectionwhenserverdisablewithoutleader,0,0,0.006759415380656719,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderelectionwhenserverenablewithleader,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderelectionwhenserverenablewithoutleader,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderabdicationwhenfollowerdisable,0,0,0.008268180303275585,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.electionlistenermanagertest.assertleaderabdicationwhenleaderdisable,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leadernodetest.assertisleaderinstancepath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leadernodetest.assertisnotleaderinstancepath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertelectleader,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertisleaderuntilblockwithleader,0,0,0.01087355986237526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertisleaderuntilblockwithoutleaderandavailableservers,0,0,0.01087355986237526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertisleaderuntilblockwithoutleaderwithavailableservers,0,0,0.01087355986237526,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertisleaderuntilblockwhenhasleader,0,0,0.011511366814374924,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertisleader,0,0,0.005878635216504335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.asserthasleader,0,0,0.008465932682156563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertremoveleader,0,0,0.006357152014970779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertelectleaderexecutioncallbackwithleader,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.election.leaderservicetest.assertelectleaderexecutioncallbackwithoutleader,0,0,0.006357152014970779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertstart,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertjobcrashedjoblistenerwhenfailoverdisabled,0,0,0.010021491907536983,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertjobcrashedjoblistenerwhenisnotnoderemoved,0,0,0.008269783109426498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertjobcrashedjoblistenerwhenisnotinstancespath,0,0,0.008269783109426498,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertjobcrashedjoblistenerwhenissameinstance,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertjobcrashedjoblistenerwhenisotherinstancecrashed,0,0,0.007896260358393192,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertjobcrashedjoblistenerwhenisotherfailoverinstancecrashed,0,0,0.009656311944127083,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertfailoversettingschangedjoblistenerwhenisnotfailoverpath,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertfailoversettingschangedjoblistenerwhenisfailoverpathbutnotupdate,0,0,0.006760722026228905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertfailoversettingschangedjoblistenerwhenisfailoverpathandupdatebutenablefailover,0,0,0.012383848428726196,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverlistenermanagertest.assertfailoversettingschangedjoblistenerwhenisfailoverpathandupdatebutdisablefailover,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failovernodetest.assertgetitemsnode,0,0,0.010528415441513062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failovernodetest.assertgetexecutionfailovernode,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failovernodetest.assertgetitemwhennotexecutionfailoverpath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failovernodetest.assertgetitembyexecutionfailoverpath,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertsetcrashedfailoverflagwhenitemisnotassigned,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertsetcrashedfailoverflagwhenitemisassigned,0,0,0.007739909924566746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertfailoverifunnecessarywhenitemsrootnodenotexisted,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertfailoverifunnecessarywhenitemsrootnodeisempty,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertfailoverifunnecessarywhenserverisnotready,0,0,0.01512893009930849,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertfailoverifnecessary,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertfailoverleaderexecutioncallbackifnotnecessary,0,0,0.009656311944127083,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertfailoverleaderexecutioncallbackifnecessary,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertupdatefailovercomplete,0,0,0.005216583609580994,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertgetfailoveritems,0,0,0.01555105485022068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertgetlocalfailoveritemsifshutdown,0,0,0.010302609764039516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertgetlocalfailoveritems,0,0,0.01555105485022068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertgetlocaltakeoffitems,0,0,0.01555105485022068,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.failover.failoverservicetest.assertremovefailoverinfo,0,0,0.011698262766003609,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteelistenermanagertest.assertstart,0,0,0.008170012384653091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteelistenermanagertest.assertstartednoderemovedjoblistenerwhenisnotremoved,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteelistenermanagertest.assertstartednoderemovedjoblistenerwhenisnotstartednode,0,0,0.004411457572132349,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteelistenermanagertest.assertstartednoderemovedjoblistenerwhenisremovedandstartednode,0,0,0.00576953636482358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteelistenermanagertest.assertcompletednoderemovedjoblistenerwhenisnotremoved,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.internal.guarantee.guaranteelistenermanagertest.assertcompletednoderemovedjoblistenerwhenisnotcompletednode,0,0,0.005398989655077457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
