cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testnohttponlyworks,0,0,0.009419594891369343,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testthatcookiesavingandinitingworks,0,0,0.0025329093914479017,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testthatcorrectmethodofninjapropertiesisusedsothatstuffbreakswhenpropertyisabsent,0,0,0.0005916739464737475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.session.sessioncookietest.testsessioncookiedelete,0,0,0.006386738270521164,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginejsonptest.testcorrectflow,0,0,0.0006083811749704182,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginejsonptest.testmissingcallbackvariableflow,0,0,0.0064131212420761585,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginejsonptest.testbadcallbacknameflow,0,0,0.0013426399091258645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginemanagerimpltest.testgetjson,0,0,0.1075257882475853,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginemanagerimpltest.testgetjsonp,0,0,0.1794593334197998,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginemanagerimpltest.testgetfreemarker,0,0,0.04396020621061325,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginemanagerimpltest.testgetcustom,0,0,0.06282097101211548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginemanagerimpltest.testoverridejson,0,0,0.1075565367937088,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginemanagerimpltest.testoverridehtml,0,0,0.06303742527961731,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.template.templateenginemanagerimpltest.testgetnonexistingproducesnonpe,0,0,0.015082760713994503,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.flash_cookies_should_bake_in_a_header_and_value,0,0,0.008641906082630157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.bake_in_multiple_headers_and_values,0,0,0.007083461154252291,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.bake_in_a_header_an_empty_value,0,0,0.002943088300526142,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.bake_in_a_header_a_unicode_value,0,0,0.004891190677881241,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.bake_in_an_empty_map,0,0,0.00854396354407072,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.encode_values_such_that_no_extra_keys_can_be_created,0,0,0.0022360372822731733,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.specifically_exclude_control_chars,0,0,0.006926347501575947,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.specifically_exclude_special_cookie_chars,0,0,0.0075653959065675735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.decode_values_of_the_previously_supported_format,0,0,0.00776819558814168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.decode_values_of_the_previously_supported_format_with_the_new_delimiters_in_them,0,0,0.0025404971092939377,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cookiedatacodectest.decode_values_with_gibberish_in_them,0,0,0.008916902355849743,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.cryptotest.testsigning,0,0,0.161026731133461,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.dateutilimpltest.testformatforhttpheaderdate,0,0,0.005396547727286816,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.dateutilimpltest.testformatforhttpheaderlong,0,0,0.019840994849801064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.dateutilimpltest.testparsehttpdateformat,0,0,0.008434257470071316,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.dateutilimpltest.testparsehttpdateformattodatetime,0,0,0.006464714650064707,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.httpcachetoolkitimpltest.testismodified,0,0,0.005126729141920805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.httpcachetoolkitimpltest.testaddetag,0,0,0.06131211668252945,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.httpheaderutilstest.testgetcontenttypefromcontenttypeandcharactersetting,0,0,0.004477410577237606,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.httpheaderutilstest.testgetcharactersetofcontenttype,0,0,0.0023262877948582172,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.httpheaderutilstest.testgetcharactersetofcontenttypeorutf8,0,0,0.0026402724906802177,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.mimetypestest.testloadingworks,0,0,0.00025057204766198993,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjaconstanttest.testallconstants,0,0,0.005357651971280575,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithnomodeset,0,0,0.00041769706876948476,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithtestset,0,0,0.0011693626875057817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithdevset,0,0,0.0016031662235036492,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjamodehelpertest.testninjamodehelperworkswithprodset,0,0,0.0014629574725404382,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testskippingthroughmodesworks,0,0,0.001316201756708324,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetordie,0,0,0.06214366853237152,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetbooleanparsing,0,0,0.0159999318420887,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetbooleanordie,0,0,0.20353154838085175,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetintegerparsing,0,0,0.029603533446788788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetintegerdie,0,0,0.05010799318552017,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testpropertiesboundinguice,0,0,0.0074735670350492,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testreferenciningofpropertiesworks,0,0,0.09297530353069305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testloadingofexternalconffile,0,0,0.00026515015633776784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testloadingofexternalconfigurationfileworksandprefixedconfigurationssetread,0,0,0.000811628473456949,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testuft8works,0,0,0.2863577902317047,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testexernalconfigloadingbreakswhenfiledoesnotexist,0,0,0.020951278507709503,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetwithdefault,0,0,0.003956918139010668,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetintegerwithdefault,0,0,0.0031233367044478655,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetbooleanwithdefault,0,0,0.0025053583085536957,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltest.testgetstringarrayworks,0,0,0.0040875147096812725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltooltest.testprodthrowserror,0,0,0.00014657224528491497,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltooltest.testmissingsecretcreatesnewoneindevmode,0,0,0.00043911332613788545,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.ninjapropertiesimpltooltest.testnothinghappenswhenapplicationsecretisthere,0,0,0.0006022989982739091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.resulthandlertest.testaddingofdefaultheadersworks,0,0,0.15864621102809906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.resulthandlertest.testcachecontroldoesnotgettouchedwhenset,0,0,0.010639337822794914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.resulthandlertest.testrenderplainstringandsetdefaultcontenttype,0,0,0.001288825529627502,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.resulthandlertest.testcontentnegotiation,0,0,0.0016807527281343937,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.resulthandlertest.testrenderplainstringleavesexplicitlysetcontenttypeuntouched,0,0,0.0019971176516264677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.resulthandlertest.testrenderpicturefrombytes,0,0,0.0007506668916903436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.resulthandlertest.testthatnohttpbodyworks,0,0,0.017114931717514992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.secretgeneratortest.testgeneratesecret,0,0,0.017507506534457207,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.swissknifetest.testgetrealclassnamelowercamelcase,0,0,0.0056740897707641125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.utils.timeutiltest.test,0,0,0.016678493469953537,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,conf.routestest.testtestroutesarehiddenfromproduction,0,0,0.0037849722430109978,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,conf.routestest.testroutes,0,0,0.0072050248272717,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,conf.routestest.testreverseroutingwithoutmap,0,0,0.029687680304050446,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,conf.routestest.testreverseroutingwithmap,0,0,0.0016792973037809134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,conf.routestest.testreverseroutingwithmapandqueryparameter,0,0,0.015077130869030952,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testthatredirectworks,0,0,0.04400574043393135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testhtmlescapinginteamplateworks,0,0,0.01169348880648613,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.makesuresessionsgetsenttoclient,0,0,0.006005622446537018,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testthatpathparamparsingworks,0,0,0.06137232482433319,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testthatvalidationworks,0,0,0.05548560619354248,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testpostformparsingworks,0,0,0.03992198035120964,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testflashsuccessworks,0,0,0.02270224317908287,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,controllers.applicationcontrollertest.testflasherrorworks,0,0,0.037091780453920364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
