cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.encoder.bytearrayutiltest.smoke,0,0,0.002344798296689987,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.encoder.bytearrayutiltest.random,0,0,0.008614171296358109,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.encoder.objectencodedecodetest.singlebatch,0,0,0.43237823247909546,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.encoder.objectencodedecodetest.multiplebatches,0,1,0.6030504703521729,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.helpers.cyclicbuffertest.smoke,0,0,0.004318370949476957,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.helpers.cyclicbuffertest.cloning,0,0,0.0005243818741291761,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.helpers.filefilterutiltest.findhighestcountertest,0,0,0.02290557511150837,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.helpers.throwabletostringarraytest.smoke,0,0,0.0033067818731069565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.helpers.throwabletostringarraytest.nested,0,0,0.0006428910419344902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.helpers.throwabletostringarraytest.multinested,0,0,0.0005555551615543664,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingruntimeexinbadbegin,0,0,0.011031129397451878,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingactionexinbadbegin,0,0,0.025665294378995895,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingruntimeexinbadend,0,0,0.014217359945178032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingactionexinbadend,0,0,0.026903390884399414,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.trivialconfiguratortest.smoke,0,0,0.24313339591026306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.trivialconfiguratortest.inexistentfile,0,0,0.003699543187394738,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.trivialconfiguratortest.illformedxml,0,0,0.0019620442762970924,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.trivialconfiguratortest.lbcore105,0,0,0.0007196749211288989,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.trivialconfiguratortest.lbcore127,0,0,0.0008697137818671763,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.good,0,0,0.008978116326034069,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.noname,0,0,0.005334575194865465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.noclass,0,0,0.003661809954792261,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.testbadclass,0,0,0.0014210125664249063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.basicfile,0,0,0.012556249275803566,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.optionalfile,0,0,0.005467596929520369,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.basicresource,0,0,0.015900980681180954,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.basicurl,0,0,0.011890855617821217,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.nofilefound,0,0,0.0054775420576334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.withcorruptfile,0,0,0.0068295057862997055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.malformedurl,0,0,0.008454160764813423,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.unknownurl,0,0,0.029574356973171234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.nestedinclude,0,0,0.0021904432214796543,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.includeactiontest.multiinclude,0,0,0.01668853685259819,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.namevaluepair,0,0,0.01492226030677557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.namevaluepairwithprerequisitesubsitution,0,0,0.006893570069223642,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.novalue,0,0,0.002073604380711913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.noname,0,0,0.0029527097940444946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.noattributes,0,0,0.005857377778738737,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.testfilenotloaded,0,0,0.0008638259605504572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadfilewithprerequisitesubsitution,0,0,0.005795054603368044,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadfile,0,0,0.005680857226252556,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadresource,0,0,0.041304245591163635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadresourcewithprerequisitesubsitution,0,0,0.004785133525729179,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadnotpossible,0,0,0.005211745388805866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelseandincludecompositiontest.includenestedwithinif,0,0,0.017475023865699768,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whencontextpropertyisset_ifthenbranchisevaluated,0,0,0.020808015018701553,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whenlocalpropertyisset_ifthenbranchisevaluated,0,0,0.004687138367444277,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whennopropertyisdefined_elsebranchisevaluated,0,0,0.004233008250594139,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whencontextpropertyisset_ifthenbranchisevaluated_no_else_defined,0,0,0.011210332624614239,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whennopropertyisdefined_ifthenbranchisnotevaluated_no_else_defined,0,0,0.00426754355430603,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.nestedif,0,0,0.020123880356550217,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.usenonexistenceofsystempropertytodefineacontextproperty,0,0,0.008822701871395111,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.nocontextpropertyshouldbedefinedifsystempropertyexists,0,0,0.0074648745357990265,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.existinglocalpropertyshouldevaluatetotrue,0,0,0.004940071143209934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.existingcontextpropertyshouldevaluatetotrue,0,0,0.0019061837811022997,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.existingsystempropertyshouldevaluatetotrue,0,0,0.0010648034512996674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforexistinglocalproperty,0,0,0.0012379734544083476,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforexistingcontextproperty,0,0,0.008538289926946163,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforexistingsystemproperty,0,0,0.014040617272257805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.inexistentpropertyshouldevaluatetofalse,0,0,0.005486463662236929,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforinexistentpropertyshouldevaluatetotrue,0,0,0.005533815827220678,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isdefinedforinexistentpropertyshouldevaluatetotrue,0,0,0.003709490178152919,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.event.inplayfiretest.testbasic,0,0,0.0019120568176731467,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.event.inplayfiretest.testreplay,0,0,0.002273010788485408,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.test1,0,0,0.0014976469101384282,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.test2,0,0,0.0015617068856954575,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.test3,0,0,0.0011021695099771023,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.bodywithspacesandquotes,0,0,0.00028467748779803514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplex,0,0,0.005662909243255854,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplexwithoutclassatrribute,0,0,0.01245032250881195,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplexcollection,0,0,0.004069124814122915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplexcollectionwithoutclassatrribute,0,0,0.004792876075953245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.replay.fruitconfigurationtest.fruit1,0,0,0.0049878372810781,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.replay.fruitconfigurationtest.fruit2,0,0,0.009794807992875576,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.replay.fruitconfigurationtest.withsubst,0,0,0.0026450094301253557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.casecombinatortest.smoke,0,0,0.006138322409242392,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.casecombinatortest.other,0,0,0.007124285213649273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.configurationwatchlisttest.filetourlandback,0,0,0.008340123109519482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.defaultnestedcomponentregistrytest.smoke,0,0,0.0032616914249956608,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.defaultnestedcomponentregistrytest.absent,0,0,0.023625420406460762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.test1,0,0,0.0009750661556608975,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
