cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.proxy.wrapper.builder.setwrapperbuildertest.should_build,0,0,1.1033323971787468e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.fieldaccessortest.should_set_field_when_no_setter_available,0,0,1.0011793165176641e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.fieldaccessortest.should_get_field_when_no_getter_available,0,0,1.2349050848570187e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.objectinstantiatortest.should_instantiate_class_without_public_constructor,0,0,1.9890512703568675e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_field_by_getter,0,0,2.7183099518879317e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_null_field_by_getter,0,0,1.030493058351567e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_value_from_field_by_getter,0,0,5.241540748102125e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_field,0,0,1.0011793165176641e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_null_field,0,0,2.9895656552980654e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_value_from_field,0,0,1.3900130397814792e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_set_value_to_field,0,0,0.00011033580085495487,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_not_set_value_when_null_field,0,0,4.997721407562494e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_setting_value_to_field,0,0,1.2217246876389254e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_list_field,0,0,1.026504014589591e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_set_field,0,0,1.556533061375376e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_map_field,0,0,9.377647074870765e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_primary_key,0,0,0.0021168766543269157,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_primary_key,0,0,0.0014968172181397676,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_return_null_key_when_null_entity,0,0,0.005257272627204657,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_partition_key,0,0,0.22990481555461884,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_partition_key,0,0,0.02541208267211914,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_return_null_for_partition_key_if_not_embedded_id,0,0,0.20326223969459534,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_instanciate_entity_from_class,0,0,1.026504014589591e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_instanciate_embedded_id_with_partition_key_using_default_constructor,0,0,0.042015984654426575,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_setting_null_to_primitive_type,0,0,9.256673365598544e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_instantiate_class_without_public_constructor,0,0,1.4139259292278439e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_list_value_from_row,0,0,4.959593297826359e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_list_value_from_row,0,0,1.339007394562941e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_set_value_from_row,0,0,8.265610631497111e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_set_value_from_row,0,0,7.2580151027068496e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_map_value_from_row,0,0,4.143910246057203e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_map_value_from_row,0,0,1.1668729712255299e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_simple_value_from_row,0,0,1.8197702956967987e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_id_value_from_row,0,0,4.0656410419614986e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_return_null_when_no_value,0,0,0.001248963875696063,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_getter_from_row,0,0,2.796922308334615e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_list_getter_from_row,0,0,0.250120609998703,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_set_getter_from_row,0,0,2.5783916498767212e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_map_getter_from_row,0,0,3.0738843634026125e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_invoke_on_row_for_type,0,0,4.997721407562494e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_test,0,0,3.882108103425708e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_same_number_of_components_ascending,0,0,0.0010737722041085362,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_start_ascending,0,0,0.002580710221081972,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_end_ascending,0,0,0.00109704933129251,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_same_number_of_components_descending,0,0,0.003317162860184908,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_start_descending,0,0,0.006337831728160381,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_end_descending,0,0,0.003799092723056674,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause,0,0,0.00018309001461602747,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_slice_select_query,0,0,0.012243155390024185,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_slice_select_query_without_ordering,0,0,0.0006293673650361598,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_slice_delete_query,0,0,2.126601611962542e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_set_element_at_index_to_list_with_cas_conditions,0,0,1.3940592907601967e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_remove_element_at_index_to_list_update,0,0,6.356427547871135e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_simple_field,0,0,2.342281732126139e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_clustered_id,0,0,0.0016430190298706293,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_generate_select_prepared_statement_when_not_found_in_cache,0,0,0.00016108804265968502,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_entity_insert,0,0,5.575744125962956e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_generate_insert_prepared_statement_when_not_found_in_cache,0,0,1.9809907826129347e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_fields_update,0,0,3.374237348907627e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_generate_update_prepared_statement_when_not_found_in_cache,0,0,3.1987543479772285e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_prepare_message_for_collection_and_map_operation,0,0,1.62142332555959e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_collection_and_map_operation_from_cache,0,0,2.6500219973968342e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.cache.statementcachekeytest.should_be_equals,0,0,1.1625055776676163e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_insert_with_simple_id,0,1,0.6503026485443115,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_insert_with_null_fields,0,0,0.0174503643065691,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_insert_with_compound_key,0,1,0.7770692706108093,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_with_only_pk_in_where_clause,0,0,0.0040409741923213005,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_update,0,0,0.0008667033398523927,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_increment_decrement,0,0,0.009049168787896633,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_select,0,0,0.0014235624112188816,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_delete,0,0,0.0010076406178995967,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_clustered_counter_increment_decrement,0,0,0.01423087902367115,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_clustered_counter_select,0,0,0.00021812264458276331,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_clustered_counter_delete,0,0,0.0007531328592449427,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_remove_all_from_collection_and_map,0,0,0.0011628102511167526,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_assign_value_to_set,0,0,0.0015582317719236016,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_assign_value_to_map,0,0,0.014248930849134922,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_assign_value_to_list,0,0,0.0015582317719236016,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_add_element_to_set,0,0,0.001642149523831904,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_remove_element_from_set,0,0,0.0015582317719236016,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_append_element_to_list,0,0,0.0017072040354833007,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_prepend_element_to_list,0,0,0.0009799620602279902,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_remove_element_from_list,0,0,0.0009799620602279902,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_set_element_at_index_to_list,0,0,4.25656662628171e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_remove_element_at_index_to_list,0,0,4.25656662628171e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_add_elements_to_map_with_timestamp,0,0,0.0032326490618288517,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_remove_entry_from_map_with_cas_condition,0,1,0.6391069889068604,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_insert_ps,0,0,2.178431168431416e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_insert_ps_with_clustered_id_and_options,0,0,0.004433691501617432,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_select_field_ps,0,0,0.0004278846608940512,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_select_field_ps_for_clustered_id,0,1,0.45065444707870483,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_update_fields_ps,0,0,4.534249910648214e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_update_fields_with_clustered_id_ps,0,0,0.011926266364753246,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_exception_when_preparing_select_for_counter_type,0,0,9.375268746225629e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_select_eager_ps_with_single_key,0,0,0.00035886093974113464,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_select_eager_ps_with_clustered_key,0,0,0.09570682793855667,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_remove_entity_having_single_key,0,0,2.121689249179326e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_remove_entity_having_clustered_key,0,0,0.013972880318760872,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_remove_entity_having_counter,0,0,6.356427547871135e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_simple_counter_queries,0,0,0.0006667912821285427,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_clustered_counter_queries,0,0,0.00014752542483620346,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_remove_all_collection_and_map_with_options,0,0,1.889697705337312e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_add_elements_to_set,0,0,2.4151526304194704e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_remove_elements_from_set,0,0,5.982177026453428e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_append_elements_to_list,0,0,2.0119963664910756e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_prepend_elements_to_list,0,0,4.3463744077598676e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_remove_elements_from_list,0,0,2.2840127712697722e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_not_prepare_statement_to_set_element_at_index_from_list,0,0,3.339953036629595e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_not_prepare_statement_to_remove_element_at_index_from_list,0,0,3.072650360991247e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_add_entries_to_map,0,0,2.8099128030589782e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_remove_entry_from_map,0,0,2.2840127712697722e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.boundstatementwrappertest.should_execute,0,0,1.449802948627621e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.boundstatementwrappertest.should_get_bound_statement,0,0,0.004058186896145344,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_execute,0,0,2.875377504096832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_execute_cas_successfully,0,0,2.2240072894419427e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_throw_exception_on_cas_error,0,0,0.004684418439865112,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_notify_listener_on_cas_error,0,0,1.660530688241124e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_get_bound_statement,0,0,0.0010660579428076744,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_activate_query_tracing,0,0,2.2182523025549017e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.regularstatementwrappertest.should_trace_query,1,0,0.0002530929050408304,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.simplestatementwrappertest.should_execute,0,0,4.669496775022708e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.statement.wrapper.simplestatementwrappertest.should_get_bound_statement,0,0,0.00021408770408015698,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_compare_simple_type,0,0,7.426059255521977e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_compare_list_type,0,0,1.4404026842385065e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_compare_set_type,0,0,1.4264212950365618e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_compare_map_type,0,0,1.1483060916361865e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_fail_if_not_same_column_name,0,0,1.8619685988596757e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_fail_if_not_same_table_name,0,0,1.0773557733045891e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_fail_if_not_same_column_type,0,0,1.4890854345139815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.columnmetadatacomparatortest.should_fail_if_not_same_list_parameter_type,0,0,5.058352599007776e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_fetch_table_metas,0,0,0.0005371847073547542,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_create_complete_table,0,0,2.2040583758098364e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_create_complete_table_with_clustering_order,0,0,0.00021274997561704367,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_create_indices_scripts,0,0,6.045129794074455e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_create_indices_scripts_with_custom_name,0,0,0.013189644552767277,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_create_clustered_table,0,0,3.843791489543946e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_create_clustered_counter_table,0,0,3.843791489543946e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_exception_when_table_does_not_exist,0,0,2.9856935725547373e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_create_achilles_counter_table,0,0,2.9081331831548596e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablecreatortest.should_exception_when_achilles_counter_table_does_not_exist,0,0,4.6882033188921923e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablenamenormalizertest.should_exception_when_even_class_name_exceeeds_48_characters,0,0,5.045715170126641e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablenamenormalizertest.should_normalize_canonical_classname,0,0,7.3515152507752646e-06,TN
