cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.shouldleavecontentunchangedwhenprocessorisskipped,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testimportawareprocessordecorator.shouldinvokeimportawareprocessor,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testlazyprocessordecorator.cannotprocessnulllazyprocessor,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testlazyprocessordecorator.shouldinvokelazyprocessor,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.cannotacceptnullprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.cannotacceptobjectwhichisnotprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokeminimizepreprocessorwhenminimizeisrequired,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldnotinvokeminimizepreprocessorwhenminimizeisnotrequired,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokeminimizepostprocessorwhenminimizeisrequired,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldnotinvokeminimizepostprocessorwhenminimizeisnotrequired,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepreprocessorwhenminimizeisrequired,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepreprocessorwhenminimizeisnotrequired,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepostprocessorwhenminimizeisrequired,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepostprocessorwhenminimizeisnotrequired,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldleavecontentunchangedwhenprocessorisskipped,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepreprocessor,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepreprocessorwithresourcewantingminimize,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokepreprocessorwithresourcenotwantingminimize,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldinvokeminimizeawarepreprocessorwithresourcewantingminimize,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testminimizeawareprocessordecorator.shouldnotinvokeminimizeawarepreprocessorwithresourcenotwantingminimize,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldnotacceptnullprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldnotacceptinvalidprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcreatehelperwithpreprocessor,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcreatehelperwithpostprocessor,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldpreserveprocessormetadataaftertransform,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputecorrectlysupportedresourcetypes,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shoulddetectjsminasminimizeawareprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shoulddetectanonminimizeawareprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.cannotacceptnullresourcetypeforiseligible,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforminimizeawareprocessorwithjstype,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforprocessorwithjstype,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforprocessorwithcsstype,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforminimizeawareprocessorwithcsstype,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeeligibilityforprocessorwithnotypeandnotminimizeaware,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldchangeminimizaflagwheninternalmethodisoverriden,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldchangesupportedtypeswheninternalmethodisoverriden,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldcomputeisminimizeflagofdeepnesteddecoratedprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldidentifyprocessorsupport,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shoulddecoratepostprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldnotbeimportawarefordefaultprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldbeimportawareforimportawareprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testprocessordecorator.shouldbedestroyableprocessorwhendecoratingdestroyable,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.cannotdecoratenullprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.shouldcorrectlydetectsupportofdeepnestedprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.shouldinvokedecoratedprocessorwhenprocessorissupported,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.decorator.testsupportawareprocessordecorator.shouldthrowexceptionwhenprocessorisnotsupported,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.shouldreturnemptylistofprocessors,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.testinvalidpreprocessorset,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.testinvalidpostprocessorset,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.testgetvalidpreprocessorset,0,0,0.0011639661388471723,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.testgetvalidpostprocessorset,0,0,0.0001599316019564867,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.cannotacceptextensionawareconfigurationforpostprocessors,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.shoulddecoratewithextensionawareprocessordecorator,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.shoulddecoratewithextensionawareprocessordecoratorwhenprocessornamecontainsdots,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.unorderedshouldoverridedefault,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.factory.testconfigurableprocessorsfactory.orderedshouldoverrideunordered,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shouldremoveimportsfromcomments,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shouldremoveimports,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shouldfindimports,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shoulddetectimportstatement,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shoulddetectmissingimportstatement,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testcssurlinspector.shouldremoveoriginalurl,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testdataurigenerator.shouldgeneratecorrectdatauriforpng,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testdataurigenerator.shouldgeneratecorrectdatauriforcsswithcharset,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testdefaultprocessorprovider.shouldcontainlesscssimportpreprocessor,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testfallbackcssdatauriurlinspector.shouldremoveoriginalurl,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.cannotacceptnullproxyprefix,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.cannotacceptnullcssuri,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.cannotacceptnullimageurl,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkcontextrelativeurlinclasspathcssresource,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativeimageurlinclasspathcssresource,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativeimageurlinclasspathcssresourcewhencontextpathisnotdefault,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativewithdotsimageurlinclasspathcssresource,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativeimageurlincontextrelativecssresource,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativeimageurlinprotectedcontextrelativecssresource,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testimageurlrewriter.checkrelativewithdotsimageurlincontextrelativecssresource,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testlesscssimportinspector.shoulddetectimportstatement,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.processor.support.testlesscssimportinspector.shoulddetectimportoncestatement,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.cannotaddnullresource,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.shouldauthorizeaddedresource,0,0,2.8006723368889652e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.shouldnotauthorizeaddedresourceafterclearisinvoked,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.testdefaultresourceauthorizationmanager.shouldcontainonlyoneresourcewhensameisaddedtwice,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangedetector.cannotcheckinvaliduriforchange,0,0,0.0009653331944718957,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangedetector.cannotcheckinvalidgroupnameforchange,0,0,0.00029117788653820753,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangedetector.shouldrequirechangeatfirstcheck,0,0,0.0064994459971785545,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangedetector.shouldrequirechangeafterreset,0,0,0.0053952219896018505,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.cannotcheckchangefornullgroupname,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shoulddetectchangebydefault,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.cannotupdatehashfornullgroup,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shoulddetectchangeafterhashchanged,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.cannotifcheckrequiredfornullgroup,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shouldrequirechangebydefault,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shouldnotrequirechangeafterhashupdate,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shoulddetectchangefordifferentgroups,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shoulddetectchangeafternewhashupdate,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcechangeinfo.shoulddetectchangeforupdatedgroupsonly,0,0,2.682798367459327e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.cannotchecknullcacheentry,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shouldnotdetectchangeafterfirstrun,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shoulddetectresourcechange,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shouldassumeresourcenotchangedwhenstreamisunavailable,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shoulddetectchangeofimportedresource,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.change.testresourcewatcher.shouldnotdetecterroneouslychange,0,1,0.7275326251983643,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.cannotsetnullproperties,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldusenoopnamingstrategybydefault,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.cannotconfigureinvalidalias,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.cannotconfigureinvalidaliases,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldusecrc32strategyforvalidalias,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldusetimestampnamingstrategyforvalidalias,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldusehashencoderstrategyforvalidalias,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shoulduseoverridenstrategymap,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testconfigurablehashstrategy.shouldhashwithconfiguredstrategy,0,0,7.921369979158044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testhashstrategy.testmd5,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testhashstrategy.testsha1,0,0,7.712265869486146e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.hash.testhashstrategy.testcrc32,0,0,1.594387140357867e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.cannotsetnullproperties,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusenoopnamingstrategybydefault,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.cannotconfigureinvalidalias,0,0,2.1860250853933394e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.cannotconfigureinvalidaliases,0,0,3.005803046107758e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusenoopstrategyforvalidalias,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusetimestampnamingstrategyforvalidalias,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldusehashencoderstrategyforvalidalias,0,0,2.074702933896333e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shoulduseoverridennamingstrategymap,0,0,2.0800776837859303e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testconfigurablenamingstrategy.shouldrenamewithconfiguredstrategy,0,1,0.9999847412109375,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.cannotacceptnullresourcename,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.cannotacceptnullstream,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.shouldrenameresourcewithemptycontent,0,0,0.0007830342510715127,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.shouldrenameresourcewithsomecontent,0,0,2.4923720047809184e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testdefaulthashencodernamingstrategy.shouldrenameresourcecontainedinafolder,0,0,1.9153634639224038e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testfolderhashencodernamingstrategy.cannotacceptnullresourcename,0,0,2.3099326426745392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testfolderhashencodernamingstrategy.cannotacceptnullstream,0,0,2.1522904717130587e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testfolderhashencodernamingstrategy.shouldrenameresourcewithemptycontent,0,0,0.0007830342510715127,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wro4j,ro.isdc.wro.model.resource.support.naming.testfolderhashencodernamingstrategy.shouldrenameresourcewithsomecontent,0,0,2.4923720047809184e-05,TN
