project,test_name,y_true,pred,pred_prob
achilles,should_exception_when_components_not_in_correct_order_for_descending,0,0,0.0009714332
achilles,should_validate_clustering_components,0,0,0.0013857716
achilles,should_exception_when_too_many_start_components,0,0,0.0009895884
achilles,should_exception_when_components_are_not_equal_case1,0,0,0.001000767
achilles,should_exception_when_components_are_not_equal_case2,0,0,0.0009900023
achilles,should_get_all_managed_with_select_star,0,0,0.0009004219
achilles,should_get_all_managed_with_normal_select,0,0,0.00093930727
achilles,should_get_all_skipping_null_entity,0,0,0.00088212907
achilles,should_get_all_raw_entities,0,0,0.0009034264
achilles,should_get_first_managed_entity,0,0,0.0009016322
achilles,should_get_first_raw_entity,0,0,0.0008937612
achilles,should_return_null_when_null_row,0,0,0.00086868036
achilles,should_return_null_when_cannot_map_entity,0,0,0.00088334223
achilles,should_exception_when_wrong_table,0,0,0.0009538863
achilles,should_exception_when_missing_id_column,0,0,0.0009351096
achilles,should_exception_when_missing_component_column_for_embedded_id,0,0,0.0009158684
achilles,should_skip_id_column_validation_when_select_star,0,0,0.0009564592
achilles,should_skip_component_column_validation_when_select_star,0,0,0.00095201196
achilles,should_alter_column_type,0,0,0.00094913907
achilles,should_alter_column_type_with_keyspace,0,0,0.00091330317
achilles,should_add_column,0,0,0.0009865146
achilles,should_rename_column,0,0,0.000998637
achilles,should_drop_column,0,0,0.0009676284
achilles,should_alter_table_options,0,0,0.0010197568
achilles,should_fail_if_keyspace_name_is_a_reserved_keyword,0,0,0.00094505603
achilles,should_fail_if_table_name_is_a_reserved_keyword,0,0,0.0009471041
achilles,should_fail_if_added_column_is_a_reserved_keyword,0,0,0.00096456596
achilles,should_fail_if_altered_column_is_a_reserved_keyword,0,0,0.0009429539
achilles,should_fail_if_renamed_column_is_a_reserved_keyword,0,0,0.00096931634
achilles,should_fail_if_new_renamed_column_is_a_reserved_keyword,0,0,0.00094798836
achilles,should_fail_if_drop_column_is_a_reserved_keyword,0,0,0.00096100656
achilles,should_create_sized_tiered_compaction_options,0,0,0.0011089208
achilles,should_create_leveled_compaction_option,0,0,0.0011218303
achilles,should_throw_exception_if_cold_read_ration_out_of_range,0,0,0.0008978524
achilles,should_throw_exception_if_cold_read_ration_negative,0,0,0.00090141856
achilles,should_throw_exception_if_tombstone_threshold_out_of_range,0,0,0.00090007373
achilles,should_throw_exception_if_tombstone_threshold_negative,0,0,0.0009232395
achilles,should_build_compressions_options_for_lz4,0,0,0.0009893766
achilles,should_create_snappy_compressions_options,0,0,0.0009853671
achilles,should_create_deflate_compressions_options,0,0,0.00096031127
achilles,should_create_no_compressions_options,0,0,0.0009282007
achilles,should_create_index,0,0,0.0009059201
achilles,should_create_simple_table,0,0,0.00093333214
achilles,should_exception_when_creating_table_without_partition_key,0,0,0.0008893525
achilles,should_create_simple_table_if_not_exists,0,0,0.00095487887
achilles,should_create_simple_table_with_keyspace,0,0,0.000921737
achilles,should_create_simple_table_with_list,0,0,0.00095539674
achilles,should_create_simple_table_with_set,0,0,0.00094649784
achilles,should_create_simple_table_with_map,0,0,0.0009461283
achilles,should_create_table_with_clustering_keys,0,0,0.0009791503
achilles,should_create_table_with_composite_partition_key,0,0,0.00092266256
achilles,should_create_table_with_composite_partition_key_and_clustering_keys,0,0,0.0009864657
achilles,should_create_table_with_static_column,0,0,0.0009899957
achilles,should_create_table_with_clustering_order,0,0,0.00096051913
achilles,should_exception_when_no_clustering_order_provided,0,0,0.0009147611
achilles,should_exception_when_blank_clustering_order_column_provided,0,0,0.0009529261
achilles,should_exception_when_clustering_order_column_does_not_match_declared_clustering_keys,0,0,0.0009251297
achilles,should_create_table_with_compact_storage,0,0,0.0009642637
achilles,should_create_table_with_all_options,0,0,0.0009326132
achilles,should_exception_when_read_repair_chance_out_of_bound,0,0,0.0008855424
achilles,should_exception_when_read_repair_chance_negative,0,0,0.0008899707
achilles,should_create_table_with_speculative_retry_none,0,0,0.0008880004
achilles,should_create_table_with_speculative_retry_in_percentile,0,0,0.0009157081
achilles,should_create_table_with_speculative_retry_in_milli_secs,0,0,0.0009716978
achilles,should_fail_if_same_partition_and_clustering_column,0,0,0.000926269
achilles,should_fail_if_same_partition_and_simple_column,0,0,0.0009242624
achilles,should_fail_if_same_clustering_and_simple_column,0,0,0.00093165896
achilles,should_fail_if_same_partition_and_static_column,0,0,0.00092863536
achilles,should_fail_if_same_clustering_and_static_column,0,0,0.0009454234
achilles,should_fail_if_same_simple_and_static_column,0,0,0.0009359688
achilles,should_fail_if_static_column_in_non_clustered_table,0,0,0.0009265459
achilles,should_fail_if_keyspace_name_is_a_reserved_keyword,0,0,0.0009133842
achilles,should_fail_if_table_name_is_a_reserved_keyword,0,0,0.0009331666
achilles,should_fail_if_partition_key_is_a_reserved_keyword,0,0,0.0009188613
achilles,should_fail_if_clustering_key_is_a_reserved_keyword,0,0,0.0009375853
achilles,should_fail_if_simple_column_is_a_reserved_keyword,0,0,0.000923303
achilles,should_fail_if_static_column_is_a_reserved_keyword,0,0,0.00094013533
achilles,should_fail_creating_table_with_static_columns_and_compact_storage,0,0,0.0009972842
achilles,should_drop_table,0,0,0.0008902313
achilles,should_drop_table_with_keyspace,0,0,0.00088366447
achilles,should_drop_table_with_keyspace_if_exists,0,0,0.0008846456
achilles,should_fail_if_keyspace_name_is_a_reserved_keyword,0,0,0.00091151847
achilles,should_fail_if_table_name_is_a_reserved_keyword,0,0,0.00093998783
achilles,should_create_options_with_all_parameters,0,0,0.00090836064
achilles,should_create_no_options,0,0,0.0009386366
achilles,should_duplicate_without_ttl_and_timestamp,0,0,0.0009217527
achilles,should_duplicate_with_new_consistency_level,0,0,0.0009371669
achilles,should_duplicate_with_new_timestamp,0,0,0.00095707324
achilles,should_bootstrap_only_one_instance_per_keyspace,0,0,0.0009381989
achilles,should_return_same_native_session,0,0,0.00089299865
achilles,should_return_same_manager_for_same_keyspace,0,0,0.00095242425
achilles,should_return_same_factory_for_same_keyspace,0,0,0.00091874215
achilles,should_exception_when_embedded_already_started_with_another_cql_port,0,0,0.0012172308
achilles,should_exception_when_embedded_already_started_with_another_thrift_port,0,0,0.0011545703
achilles,should_bootstrap_embedded_server_and_entity_manager,0,0,0.0013688696
achilles,should_create_resources_once,0,0,0.0010481928
achilles,should_create_resource_with_a_distinct_keyspace,0,0,0.001016392
achilles,should_bootstrap_embedded_server_and_entity_manager,0,0,0.0013688696
achilles,should_create_resources_once,0,0,0.0010014697
achilles,should_trigger_before_and_after_when_steps_is_both,0,0,0.0008750144
achilles,should_trigger_only_before_when_steps_is_before,0,0,0.00087851327
achilles,should_trigger_only_after_when_steps_is_after,0,0,0.00087943446
achilles,should_incr,0,0,0.0009141545
achilles,should_incr_n,0,0,0.00091338466
achilles,should_decr,0,0,0.00090806483
achilles,should_decr_n,0,0,0.00089834025
achilles,should_be_able_to_serialize_and_deserialize_counter_impl,0,0,0.00095376535
achilles,should_be_able_to_serialize_and_deserialize_null_counter,0,0,0.0009681144
achilles,should_get_typed_when_present,0,0,0.00092039036
achilles,should_not_get_typed_when_absent,0,0,0.00091433333
achilles,should_return_null_when_null_value,0,0,0.0009183782
achilles,should_get_typed_or_default,0,0,0.0009151717
achilles,should_return_default,0,0,0.00091574824
achilles,should_build_typed_map_from_source,0,0,0.00091484614
achilles,should_bootstrap_embedded_server_and_entity_manager,0,0,0.0013688696
achilles,should_create_resources_once,0,0,0.0010694814
achilles,should_batch_counters,0,0,0.0010599616
achilles,should_batch_several_entities,0,0,0.00088774716
achilles,should_reinit_batch_context_after_exception,0,0,0.0009789006
achilles,should_batch_with_custom_consistency_level,0,0,0.00091174064
achilles,should_reinit_batch_context_and_consistency_after_exception,0,0,0.0008931809
achilles,should_order_batch_operations_on_the_same_column_with_insert_and_update,0,0,0.0012128362
achilles,should_order_batch_operations_on_the_same_column,0,0,0.0011437584
achilles,should_validate_entity_constrained_on_field,0,0,0.0015843745
achilles,should_validate_entity_constrained_on_property,0,0,0.0015370065
achilles,should_validate_entity_constrained_on_class,0,0,0.0014464819
achilles,should_error_on_invalid_field_persist,0,0,0.0012561664
achilles,should_error_on_invalid_field_update,0,0,0.0017330473
achilles,should_error_on_invalid_property_persist,0,0,0.001226594
achilles,should_error_on_invalid_property_update,0,0,0.0016750114
achilles,should_error_on_invalid_class_persist,0,0,0.0011441169
achilles,should_error_on_invalid_class_update,0,0,0.0014438921
achilles,should_use_custom_bean_validator_interceptor,0,0,0.0014922828
achilles,should_insert_when_not_exists,0,0,0.0008959227
achilles,should_insert_and_notify_cas_listener_on_success,0,0,0.0009910783
achilles,should_exception_when_trying_to_insert_with_cas_because_already_exist,0,0,0.00089815643
achilles,should_notify_listener_when_trying_to_insert_with_cas_because_already_exist,0,0,0.000918143
achilles,should_notify_listener_when_trying_to_insert_with_cas_and_ttl_because_already_exist,0,0,0.0009306279
achilles,should_update_with_cas_conditions_using_enum,0,0,0.00099154
achilles,should_update_with_cas_conditions_using_cql3_column_name,0,0,0.002539087
achilles,should_exception_when_failing_cas_update,0,0,0.00095226255
achilles,should_notify_listener_when_failing_cas_update,0,0,0.0009856392
achilles,should_notify_listener_when_failing_cas_update_with_ttl,0,0,0.0010085338
achilles,should_update_set_with_cas_condition,0,0,0.0010611111
achilles,should_update_list_at_index_with_cas_condition,0,0,0.001055568
achilles,should_notify_listener_on_cas_update_failure,0,0,0.0009692216
achilles,should_notify_listener_when_cas_error_on_native_query,0,0,0.00096352794
achilles,should_re_prepare_statements_when_cache_size_exceeded,0,0,0.0010341445
achilles,should_persist_and_find,0,0,0.0012729575
achilles,should_persist_with_ttl,1,0,0.0010055868
achilles,should_persist_and_get_proxy,0,0,0.0011025683
achilles,should_update_with_ttl,1,0,0.0011053547
achilles,should_update_modifications,0,0,0.0013426876
achilles,should_remove,0,0,0.00095620065
achilles,should_remove_by_id,0,0,0.0011079514
achilles,should_refresh,0,0,0.0024974549
achilles,should_query_with_default_params,0,0,0.0009017844
achilles,should_check_for_common_operation_on_found_clustered_entity,0,0,0.0011683999
achilles,should_query_with_custom_params,0,0,0.0010111153
achilles,should_query_with_consistency_level,0,0,0.000920587
achilles,should_query_with_getFirst,0,0,0.0011556431
achilles,should_query_with_getLast,0,0,0.0009032196
achilles,should_iterate_with_default_params,0,0,0.00093692617
achilles,should_check_for_common_operation_on_found_clustered_entity_by_iterator,0,0,0.0012010469
achilles,should_iterate_with_custom_params,0,0,0.0009751934
achilles,should_iterate_over_clusterings_components,0,0,0.0010322261
achilles,should_remove_with_default_params,0,0,0.00094194675
achilles,should_exception_when_remove_with_varying_components,0,0,0.00095420977
achilles,should_exception_when_remove_with_limit,0,0,0.00092920236
achilles,should_persist_and_find,0,0,0.008767879
achilles,should_merge,0,0,0.005314435
achilles,should_remove,0,0,0.0061503067
achilles,should_refresh,0,0,0.006686742
achilles,should_persist_and_find_entity_having_compound_id_with_enum,0,0,0.0010929604
achilles,should_update_entity_having_compound_id_with_enum,0,0,0.0013797649
achilles,should_remove_entity_having_compound_id_with_enum,0,0,0.001186317
achilles,should_refresh_entity_having_compound_id_with_enum,0,0,0.0024091518
achilles,should_persist_and_find,0,0,0.0011787886
achilles,should_persist_and_get_proxy,0,0,0.001097483
achilles,should_update_modifications,0,0,0.0012537971
achilles,should_remove,0,0,0.0010220204
achilles,should_remove_by_id,0,0,0.0010797383
achilles,should_refresh,0,0,0.0012318628
achilles,should_query_with_default_params,0,0,0.0009168651
achilles,should_check_for_common_operation_on_found_clustered_entity,0,0,0.0010433935
achilles,should_query_with_custom_params,0,0,0.0009415413
achilles,should_query_with_consistency_level,0,0,0.00090201787
achilles,should_query_with_getFirst,0,0,0.00091733434
achilles,should_query_with_getLast,0,0,0.00091771624
achilles,should_iterate_with_default_params,0,0,0.001370017
achilles,should_check_for_common_operation_on_found_clustered_entity_by_iterator,0,0,0.0011519482
achilles,should_iterate_with_custom_params,0,0,0.0009585855
achilles,should_remove_with_default_params,0,0,0.00092996255
achilles,should_persist_and_find,0,0,0.0019221642
achilles,should_persist_and_get_proxy,0,0,0.0013905872
achilles,should_update_modifications,0,0,0.0011676125
achilles,should_remove,0,0,0.001187676
achilles,should_refresh,0,0,0.0023390565
achilles,should_query_with_default_params,0,0,0.0011925934
achilles,should_iterate_with_default_params,0,0,0.001404977
achilles,should_remove_with_default_params,0,0,0.00094776065
achilles,should_persist_and_get_reference,0,0,0.0010789859
achilles,should_persist_and_find,0,0,0.001151039
achilles,should_update_modifications,0,0,0.00119868
achilles,should_remove,0,0,0.0010093661
achilles,should_refresh,0,0,0.001631662
achilles,should_persist_and_find,0,0,0.0011004406
achilles,should_persist_and_get_proxy,0,0,0.0011420342
achilles,should_merge_modifications,0,0,0.0012222425
achilles,should_remove,0,0,0.0009686723
achilles,should_refresh,0,0,0.0022252281
achilles,should_query_with_default_params,0,0,0.0011851139
achilles,should_iterate_with_default_params,0,0,0.0012345619
achilles,should_remove_with_default_params,0,0,0.0009118215
achilles,should_query_with_default_params,0,0,0.0011827197
achilles,should_query_with_reverse_ordering,0,0,0.0011148584
achilles,should_throw_exception_when_persisting_with_two_consistency,0,0,0.0009766752
achilles,should_throw_exception_when_loading_entity_with_three_consistency,0,0,0.00094404665
achilles,should_recover_from_exception_and_reinit_consistency_level,0,0,0.000955784
achilles,should_persist_with_runtime_consistency_level_overriding_predefined_one,0,0,0.0009008977
achilles,should_update_with_runtime_consistency_level_overriding_predefined_one,0,0,0.0010054018
achilles,should_find_with_runtime_consistency_level_overriding_predefined_one,0,0,0.0009194661
achilles,should_refresh_with_runtime_consistency_level_overriding_predefined_one,0,0,0.0009162864
achilles,should_remove_with_runtime_consistency_level_overriding_predefined_one,0,0,0.0009073031
achilles,should_reinit_consistency_level_after_exception,0,0,0.00089520024
achilles,should_override_consistency_by_map,0,0,0.0010081382
achilles,should_override_mapping_on_class_by_runtime_value_on_batch_mode_for_normal_type,0,0,0.00088479527
achilles,should_not_override_batch_mode_level_by_runtime_value_for_normal_type,0,0,0.000907294
achilles,should_override_mapping_on_class_by_mapping_on_field_for_counter_type,0,0,0.0009782151
achilles,should_override_mapping_on_field_by_batch_value_for_counter_type,0,0,0.00089676346
achilles,should_override_batch_level_by_runtime_value_for_slice_query,0,0,0.00089141773
achilles,should_persist_counter,0,0,0.0013874829
achilles,should_set_counter_on_managed_entity,0,0,0.0017089726
achilles,should_find_counter,0,0,0.0017847391
achilles,should_remove_counter,0,0,0.0016767951
achilles,should_get_counter_from_raw_entity,0,0,0.0008929003
achilles,should_get_counter_from_managed__entity_after_setting_value,0,0,0.0011040992
achilles,should_get_counter_from_refreshed_entity,0,0,0.0015736055
achilles,should_dirty_check_assign_new_value_to_set,0,0,0.0015127249
achilles,should_dirty_check_set_element_add,0,0,0.0014348762
achilles,should_dirty_check_set_clear,0,0,0.0017452403
achilles,should_dirty_check_set_remove,0,0,0.001483561
achilles,should_dirty_check_set_retain_all,0,0,0.0014503882
achilles,should_not_dirty_check_set_on_iterator_remove,0,0,0.0017116803
achilles,should_dirty_check_assign_new_value_to_list,0,0,0.0015586222
achilles,should_dirty_check_list_element_add,0,0,0.0012114114
achilles,should_dirty_check_list_element_add_at_index,0,0,0.000893601
achilles,should_dirty_check_list_element_clear,0,0,0.001848977
achilles,should_dirty_check_list_element_clear_then_append,0,0,0.0012562843
achilles,should_dirty_check_list_element_prepend,0,0,0.0011590023
achilles,should_dirty_check_list_element_remove_at_index,0,0,0.0011883727
achilles,should_dirty_check_list_element_remove_element_only_once,0,0,0.001490441
achilles,should_dirty_check_list_element_remove_all,0,0,0.0012376775
achilles,should_dirty_check_list_element_retain_all,0,0,0.0013201175
achilles,should_not_dirty_check_list_element_sub_list_remove,0,0,0.0011778789
achilles,should_dirty_check_list_element_set,0,0,0.0012723069
achilles,should_not_dirty_check_list_element_iterator_remove,0,0,0.0014394224
achilles,should_not_dirty_check_list_element_list_iterator_remove,0,0,0.0015208885
achilles,should_not_dirty_check_list_element_list_iterator_set,0,0,0.0012232809
achilles,should_dirty_check_assign_new_value_to_map,0,0,0.0011538657
achilles,should_dirty_check_map_put_element,0,0,0.0012711439
achilles,should_dirty_check_map_remove_key,0,0,0.0011056003
achilles,should_dirty_check_map_put_all,0,0,0.0013775068
achilles,should_not_dirty_check_map_keyset_remove,0,0,0.0012764313
achilles,should_not_dirty_check_map_keyset_remove_all,0,0,0.0012284963
achilles,should_not_dirty_check_map_keyset_retain_all,0,0,0.001197152
achilles,should_not_dirty_check_map_keyset_iterator_remove,0,0,0.0014945666
achilles,should_not_dirty_check_map_valueset_remove,0,0,0.0013094079
achilles,should_not_dirty_check_map_valueset_remove_all,0,0,0.0011889809
achilles,should_dirty_check_map_valueset_retain_all,0,0,0.0011455093
achilles,should_not_dirty_check_map_valueset_iterator_remove,0,0,0.0015593991
achilles,should_not_dirty_check_map_entrySet_remove_entry,0,0,0.0013468616
achilles,should_not_dirty_check_map_entrySet_remove_all_entry,0,0,0.0015575472
achilles,should_dirty_check_simple_property,0,0,0.0018820962
achilles,should_bootstrap_achilles_without_entity_package_for_native_query,0,0,0.0009931414
achilles,should_persist,0,0,0.0015425204
achilles,should_find,0,0,0.0009958163
achilles,should_persist_and_get_proxy,0,0,0.0010494872
achilles,should_update_modifications,0,0,0.0012316108
achilles,should_remove,0,0,0.0011346601
achilles,should_remove_by_id,0,0,0.0010149284
achilles,should_refresh,0,0,0.0016014706
achilles,should_apply_persist_interceptors,0,0,0.0012257093
achilles,should_apply_update_interceptors,0,0,0.0017898355
achilles,should_apply_pre_remove_interceptors,0,0,0.00089506624
achilles,should_apply_post_remove_interceptors,0,0,0.0008970192
achilles,should_apply_post_load_interceptors,0,0,0.0010134182
achilles,should_apply_interceptors_before_flush_for_batch,0,0,0.00089706416
achilles,should_apply_post_load_interceptor_on_slice_query,0,0,0.0011454242
achilles,should_apply_post_load_interceptor_on_typed_query,0,0,0.0010004974
achilles,should_apply_post_load_interceptor_on_raw_typed_query,0,0,0.0009778569
achilles,should_add_elements_to_list_with_ttl,0,0,0.0009126097
achilles,should_add_elements_to_list_with_timestamp,0,0,0.0011299412
achilles,should_add_elements_to_set_with_ttl,0,0,0.00091108656
achilles,should_add_elements_to_set_with_timestamp,0,0,0.0011400715
achilles,should_add_elements_to_map_with_ttl,0,0,0.0009343171
achilles,should_add_elements_to_map_with_timestamp,0,0,0.0011147729
achilles,should_initialize_lazy_properties,0,0,0.0011525389
achilles,should_initialize_counter_value,0,0,0.0010688931
achilles,should_insert_all_fields,0,0,0.0014622938
achilles,should_insert_not_null_field_overriding_global_config,0,0,0.0010043763
achilles,should_insert_only_fields_that_are_not_null,0,0,0.001353363
achilles,should_persist,0,0,0.0014062914
achilles,should_persist_empty_entity,0,0,0.0010482688
achilles,should_overwrite_existing_values_on_persist,0,0,0.0009195472
achilles,should_find,0,0,0.00096574315
achilles,should_update_modifications,0,0,0.0025924558
achilles,should_remove_property_after_merge,0,0,0.0010481448
achilles,should_exception_when_trying_to_modify_primary_key,0,0,0.0011089738
achilles,should_return_managed_entity_after_persist,0,0,0.0010183062
achilles,should_remove,0,0,0.001186953
achilles,should_remove_by_id,0,0,0.001298559
achilles,should_remove_transient_entity,0,0,0.00092076836
achilles,should_get_proxy,0,0,0.0009512378
achilles,should_exception_refreshing_non_managed_entity,0,0,0.0009201183
achilles,should_refresh,0,0,0.0010391597
achilles,should_exception_when_staled_object_during_refresh,0,0,0.0011750129
achilles,should_find_unmapped_field,0,0,0.0009566303
achilles,should_return_null_and_not_wrapper_for_null_values,0,0,0.0010857402
achilles,should_return_rows_for_native_query,0,0,0.00090767344
achilles,should_return_rows_for_native_query_with_bound_values,0,0,0.0010069447
achilles,should_return_count_for_native_query,0,0,0.0013348198
achilles,should_return_ttl_and_timestamp_for_native_query,0,0,0.009445493
achilles,should_return_cql_functions_for_native_query,0,0,0.0028458193
achilles,should_return_entities_for_typed_query_with_select_star,0,0,0.0008850527
achilles,should_return_entities_for_typed_query_with_simple_select,0,0,0.0008882854
achilles,should_return_entity_for_typed_query_with_bound_values,0,0,0.0011363224
achilles,should_return_raw_entities_for_raw_typed_query_with_select_star,0,0,0.00088642666
achilles,should_return_raw_entities_for_raw_typed_query_with_simple_select,0,0,0.0008866333
achilles,should_return_raw_entity_for_raw_typed_query_with_bound_values,0,0,0.0010913933
achilles,should_return_first_entity_for_typed_query_with_simple_select,0,0,0.0010407744
achilles,should_return_first_clustered_entity_for_typed_query_with_select_star,0,0,0.0010198326
achilles,should_return_first_raw_entity_for_raw_typed_query_with_simple_select,0,0,0.0011127435
achilles,should_return_first_raw_clustered_entity_for_raw_query_with_simple_select,0,0,0.0010195987
achilles,should_ignore_null_varargs_for_bounded_values,0,0,0.0012933366
achilles,should_apply_null_heap_byte_buffer,0,0,0.0013418575
achilles,should_apply_null_bounded_values,0,0,0.001224861
achilles,should_remove_proxy_from_entity,0,0,0.0010698313
achilles,should_allow_dynamic_schema_update,0,0,0.001125442
achilles,should_allow_dynamic_schema_update_for_cluster_counter,0,0,0.001529134
achilles,should_fail_bootstrapping_if_schema_update_forbidden_for_entity,0,0,0.0011311121
achilles,should_return_entities_for_indexed_query,1,0,0.00094441406
achilles,should_find_entities_for_indexed_enum_query,0,0,0.0009942909
achilles,should_throw_clustered_exception_for_indexed_query,0,0,0.0009178471
achilles,should_throw_empty_condition_exception_for_indexed_query,0,0,0.0008785602
achilles,should_serialized_proxified_entity_with_Jackson,0,0,0.0011955359
achilles,should_persist_and_find_all_types,0,0,0.0009033458
achilles,should_not_order_batch_statements_for_insert,0,0,0.0009114195
achilles,should_not_order_batch_statements_for_update,0,0,0.0011124867
achilles,should_persist_and_find,0,0,0.001458874
achilles,should_persist_and_get_proxy,0,0,0.0013625346
achilles,should_persist_with_ttl,0,0,0.0012984995
achilles,should_find_by_slice_query,0,0,0.0011751557
achilles,should_iterate_by_slice_query,0,0,0.001138558
achilles,should_remove_by_slice_query,0,0,0.001000173
achilles,should_persist_and_find,0,0,0.0013718099
achilles,should_persist_and_get_proxy,0,0,0.0012744716
achilles,should_persist_with_ttl,0,0,0.0012918174
achilles,should_check_consistencies_in_order,0,0,0.00089413027
achilles,should_fail_when_consistency_not_in_order,0,0,0.00089140574
achilles,should_fail_if_more_expected_consistencies_than_found,0,0,0.0008816333
achilles,should_succeed_if_more_found_consistencies_than_expected,0,0,0.00087373564
achilles,should_find_serial_consistency_level_only,0,0,0.0008992736
achilles,should_find_serial_and_normal_consistency_levels,0,0,0.000883156
achilles,should_fail_if_serial_consistency_level_not_found_alone,0,0,0.0008872444
achilles,should_fail_if_serial_consistency_level_not_found_but_normal_consistencies_found,0,0,0.00088080636
achilles,should_fail_if_found_serial_but_not_normal_consistency_levels,0,0,0.0008807728
