cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodeblackbox4testcase.testblackbox,0,0,4.211559644318186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcablackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upceblackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.code128blackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodeblackbox6testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.datamatrixblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean13blackbox5blurrytestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.pdf417.pdf417blackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.itfblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean13blackbox4testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.code39extendedblackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean13blackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.codabarblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.aztecblackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.rss14blackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.aztecblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upceblackbox3reflectivetestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodeblackbox3testcase.testblackbox,0,0,4.599144813255407e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.code39blackbox3testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.negative.falsepositivesblackboxtestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedstackedblackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.negative.unsupportedblackboxtestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upceblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedblackbox1testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodeblackbox5testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcablackbox5testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.code128blackbox2testcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcablackbox6blurrytestcase.testblackbox,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.qrcode.qrcodeblackbox1testcase.testblackbox,0,0,4.211559644318186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedblackbox3testcase.testblackbox,0,0,2.6313315174775198e-05,TN
