project,test_name,y_true,pred,pred_prob
activiti,testTransientVariableShadowsPersistentVariable,0,0,0.00020192943
activiti,testTriggerWithTransientVars,0,0,0.00017076252
activiti,testStartProcessInstanceByKey,0,0,0.00014899258
activiti,testStartProcessInstanceById,0,0,0.00015212489
activiti,testStartProcessInstanceByMessage,0,0,0.00014832964
activiti,testGetVariables,0,0,0.0001899937
activiti,testGetVariablesLocal,0,0,0.00017229824
activiti,testGetVariable,0,0,0.00016394859
activiti,testGetVariablesLocal2,0,1,0.79084855
activiti,testGetVariablesWithCollectionThroughRuntimeService,0,0,0.00019396895
activiti,testGetVariableAllVariableFetchingDefault,0,0,0.00017641799
activiti,testGetVariableAllVariableFetchingDisabled,0,0,0.00023574197
activiti,testGetVariableInDelegateMixed,0,0,0.00023331902
activiti,testGetVariableInDelegateMixed2,0,0,0.0003139492
activiti,testGetVariableInDelegateMixed3,0,0,0.00016959061
activiti,testTaskGetVariables,0,0,0.00017839017
activiti,testLocalDateVariable,0,0,0.00015287462
activiti,testLocalDateTimeVariable,0,0,0.00015211591
activiti,testStartToEnd,0,0,0.00032074758
activiti,testStartProcessInstanceWithVariables,0,0,0.0002646361
activiti,testStartProcessInstanceWithServiceTask,0,0,0.00026170694
activiti,testStartProcessInstanceWithSerializbleVariables,0,0,0.00021356535
activiti,testExclusiveJobs,1,0,0.0008263764
activiti,testAsyncServiceNoListeners,0,0,0.00040843282
activiti,testAsyncServiceListeners,0,0,0.037484355
activiti,testAsyncServiceConcurrent,0,0,0.0004059721
activiti,testAsyncServiceMultiInstance,0,0,0.0023351938
activiti,testFailingAsyncServiceTimer,0,0,0.00020554622
activiti,testAsyncServiceSubProcessTimer,0,0,0.001596559
activiti,testAsyncServiceSubProcess,0,1,0.99213874
activiti,testAsyncTask,1,1,0.99225926
activiti,testAsyncEndEvent,0,0,0.00016310708
activiti,testAsyncScript,0,0,0.00017441937
activiti,testAsyncCallActivity,0,1,0.99832684
activiti,testBasicAsyncCallActivity,1,1,0.99757165
activiti,testAsyncUserTask,0,1,0.99450344
activiti,testMultiInstanceAsyncTask,0,1,0.9985854
activiti,testMultiInstanceTask,0,0,0.00019275685
activiti,testMultiInstanceAsyncSequentialTask,0,1,0.9986438
activiti,testMultiInstanceSequentialTask,0,0,0.00017856802
activiti,testCallSimpleSubProcess,0,0,0.00031199
activiti,testCallSimpleSubProcessWithExpressions,0,0,0.00019973113
activiti,testSubProcessEndsSuperProcess,0,0,0.0003869093
activiti,testCallParallelSubProcess,0,0,0.0016947284
activiti,testCallSequentialSubProcessWithExpressions,0,0,0.0002836016
activiti,testTimerOnCallActivity,0,1,0.32307696
activiti,testSubProcessWithDataInputOutput,0,0,0.00035619113
activiti,testTwoSubProcesses,0,0,0.006123026
activiti,testStartUserIdSetWhenLooping,0,0,0.00042796577
activiti,testGetBpmnXmlFileThroughService,0,0,0.00017559117
activiti,testViolateBPMNIdMaximumLength,0,0,0.0002201426
activiti,testViolateProcessDefinitionIdMaximumLength,0,0,0.00021610073
activiti,testViolateProcessDefinitionNameAndDescriptionMaximumLength,0,0,0.00020526866
activiti,testViolateDefinitionTargetNamespaceMaximumLength,0,0,0.00019621891
activiti,testDeploySameFileTwice,0,1,0.4633608
activiti,testDeployTwoProcessesWithDuplicateIdAtTheSameTime,0,0,0.00040668107
activiti,testDeployDifferentFiles,0,0,0.00037439246
activiti,testProcessDiagramResource,0,0,0.00024934433
activiti,testMultipleDiagramResourcesProvided,0,0,0.00018625226
activiti,testProcessDefinitionDescription,0,0,0.00043169124
activiti,testDeploySameFileTwiceForDifferentTenantId,0,0,0.0022689446
activiti,testMessageBoundaryEvent,0,0,0.00017013362
activiti,testBoundaryEventSubscriptionDeletedOnDeploymentDelete,0,0,0.000648292
activiti,testBoundaryEventSubscrptionsDeletedOnProcessInstanceDelete,0,1,0.97058356
activiti,testStartMessageEvent,0,0,0.00019001128
activiti,testMessageStartEventSubscriptionAfterDeploymentDelete,0,0,0.00019341736
activiti,testDeployIntermediateVersionWithoutMessageStartEvent,0,0,0.00018496171
activiti,testDeleteDeploymentWithStartMessageEvents1,0,0,0.00020725974
activiti,testDeleteDeploymentWithStartMessageEvents2,0,1,0.9959195
activiti,testDeleteDeploymentWithStartMessageEvents3,0,1,0.9966143
activiti,testDeleteDeploymentWithStartMessageEvents4,0,1,0.99682516
activiti,testDeleteDeploymentWithStartMessageEvents5,0,0,0.0013903962
activiti,testDeleteDeploymentWithStartMessageEvents6,0,0,0.00016372345
activiti,testDeleteDeploymentWithStartMessageEvents7,0,0,0.00019601766
activiti,testBothBoundaryAndStartEvent,0,0,0.00017529716
activiti,testBothBoundaryAndStartSameMessageId,0,0,0.00018142765
activiti,testMessageBoundaryEvent,0,0,0.00018857952
activiti,testBoundaryEventSubscriptionDeletedOnDeploymentDelete,0,0,0.0016127278
activiti,testBoundaryEventSubscrptionsDeletedOnProcessInstanceDelete,0,1,0.8481787
activiti,testStartMessageEvent,0,0,0.00017777436
activiti,testMessageStartEventSubscriptionAfterDeploymentDelete,0,0,0.00019341736
activiti,testDeployIntermediateVersionWithoutMessageStartEvent,0,0,0.0001964196
activiti,testDeleteDeploymentWithStartMessageEvents1,0,0,0.00020725974
activiti,testDeleteDeploymentWithStartMessageEvents2,0,1,0.9952631
activiti,testDeleteDeploymentWithStartMessageEvents3,0,1,0.99616784
activiti,testDeleteDeploymentWithStartMessageEvents4,0,1,0.6864012
activiti,testDeleteDeploymentWithStartMessageEvents5,0,0,0.0032089234
activiti,testDeleteDeploymentWithStartMessageEvents6,0,0,0.00016667738
activiti,testDeleteDeploymentWithStartMessageEvents7,0,0,0.00017643362
activiti,testBothBoundaryAndStartEvent,0,1,0.9898912
activiti,testBothBoundaryAndStartSameMessageId,0,0,0.00018942109
activiti,testCreateAndQuery,0,0,0.00019538403
activiti,testGlobalSignalBoundaryEvent,0,0,0.00024853813
activiti,testBoundaryEventSubscriptionDeletedOnDeploymentDelete,0,0,0.033930995
activiti,testBoundaryEventSubscrptionsDeletedOnProcessInstanceDelete,0,1,0.9840452
activiti,testStartSignalEvent,0,0,0.00017538563
activiti,testSignalStartEventSubscriptionAfterDeploymentDelete,0,0,0.00020125273
activiti,testDeployIntermediateVersionWithoutSignalStartEvent,0,0,0.0001939708
activiti,testDeleteDeploymentWithStartSignalEvents1,0,0,0.0002202415
activiti,testDeleteDeploymentWithStartSignalEvents2,0,1,0.99541354
activiti,testDeleteDeploymentWithStartSignalEvents3,0,1,0.9961044
activiti,testDeleteDeploymentWithStartSignalEvents4,0,1,0.62413734
activiti,testDeleteDeploymentWithStartSignalEvents5,0,0,0.08870488
activiti,testDeleteDeploymentWithStartSignalEvents6,0,0,0.00019101947
activiti,testDeleteDeploymentWithStartSignalEvents7,0,0,0.00026859337
activiti,testBothBoundaryAndStartEvent,0,0,0.00016923792
activiti,testBothBoundaryAndStartSameSignalId,0,0,0.0001838571
activiti,testTimerCreationOnNewDeployments,0,0,0.00018432074
activiti,testTimerRestoreOnDeploymentDelete1,0,1,0.97556055
activiti,testTimerRestoreOnDeploymentDelete2,0,0,0.0002501179
activiti,testIntermediateNoneTimerEvent,0,0,0.00037653014
activiti,testParseMessagedDefinitionWithExtension,0,0,0.00020186415
activiti,testCompensateSubprocess,0,0,0.00022203726
activiti,testCompensateSubprocessWithoutActivityRef,0,0,0.0003142754
activiti,testCompensateSubprocessWithUserTask,0,1,0.97794133
activiti,testCompensateSubprocessWithUserTask2,0,1,0.43040347
activiti,testCompensateMiSubprocess,0,0,0.0002741436
activiti,testCompensateScope,0,0,0.0004318741
activiti,testCallActivityCompensationHandler,0,0,0.00052871375
activiti,testCompensateMiSubprocessVariableSnapshots,0,1,0.99740523
activiti,testMultipleCompensationCatchEventsFails,0,0,0.00040061286
activiti,testInvalidActivityRefFails,0,0,0.0020649128
activiti,testCompensationStepEndTimeRecorded,0,0,0.13988149
activiti,testCompensateWithSubprocess,0,0,0.0006504062
activiti,testCompensateWithSubprocess2,0,1,0.99666417
activiti,testCompensateNestedSubprocess,0,0,0.0005001764
activiti,testConcurrentEndOfSameProcess,0,0,0.0002636833
activiti,testProcessTerminate,0,0,0.12346773
activiti,testProcessTerminateAll,0,1,0.98576415
activiti,testTerminateWithSubProcess,0,0,0.0074277795
activiti,testTerminateWithSubProcess2,0,0,0.0011043051
activiti,testTerminateWithSubProcessTerminateAll,0,1,0.9746231
activiti,testTerminateWithCallActivity,0,0,0.001033653
activiti,testTerminateWithCallActivityTerminateAll,0,0,0.000899987
activiti,testTerminateInExclusiveGatewayWithCallActivity,0,0,0.0026272722
activiti,testTerminateInExclusiveGatewayWithMultiInstanceSubProcess,0,1,0.9973506
activiti,testTerminateInExclusiveGatewayWithMultiInstanceSubProcessTerminateAll,0,0,0.00033407385
activiti,testTerminateInSubProcess,0,0,0.096188664
activiti,testTerminateInSubProcessTerminateAll,0,0,0.0015848067
activiti,testTerminateInSubProcessWithBoundary,1,0,0.00034125792
activiti,testTerminateInSubProcessWithBoundaryTerminateAll,0,0,0.015602122
activiti,testTerminateInSubProcessConcurrent,0,1,0.9969052
activiti,testTerminateInSubProcessConcurrentTerminateAll,0,0,0.029848583
activiti,testTerminateInSubProcessConcurrentTerminateAll2,0,1,0.9974712
activiti,testTerminateInSubProcessConcurrentMultiInstance,0,0,0.24187812
activiti,testTerminateInSubProcessConcurrentMultiInstance2,0,1,0.9461805
activiti,testTerminateInSubProcessConcurrentMultiInstanceTerminateAll,0,1,0.9793327
activiti,testTerminateInCallActivityConcurrentCallActivity,0,0,0.00074302265
activiti,testTerminateInSubProcessMultiInstance,0,1,0.99778026
activiti,testTerminateInSubProcessSequentialConcurrentMultiInstance,0,1,0.9969979
activiti,testTerminateInSubProcessSequentialConcurrentMultiInstanceTerminateAll,0,1,0.9612529
activiti,testTerminateInCallActivity,0,0,0.0008479365
activiti,testTerminateInCallActivityMultiInstance,0,0,0.0030411389
activiti,testTerminateInCallActivityMultiInstanceTerminateAll,0,1,0.58316153
activiti,testTerminateInCallActivityConcurrent,0,0,0.00051985966
activiti,testMiCallActivityParallel,0,0,0.00024013012
activiti,testMiCallActivitySequential,0,0,0.00017157431
activiti,testTerminateInCallActivityConcurrentTerminateAll,0,0,0.0021436904
activiti,testTerminateInCallActivityConcurrentMulitInstance,0,0,0.00057762157
activiti,testTerminateInCallActivityConcurrentMulitInstanceTerminateALl,0,0,0.0049844882
activiti,testTerminateNestedSubprocesses,0,0,0.00031194184
activiti,testTerminateNestedSubprocessesTerminateAll1,0,1,0.5829811
activiti,testTerminateNestedSubprocessesTerminateAll2,0,1,0.9964043
activiti,testTerminateNestedMiSubprocesses,0,0,0.00022744799
activiti,testTerminateNestedMiSubprocessesSequential,0,0,0.00024325444
activiti,testTerminateNestedMiSubprocessesTerminateAll1,0,1,0.9295587
activiti,testTerminateNestedMiSubprocessesTerminateAll2,0,1,0.99720633
activiti,testTerminateNestedMiSubprocessesTerminateAll3,0,1,0.96076626
activiti,testTerminateNestedMiSubprocessesTerminateAll4,0,1,0.9973689
activiti,testNestedCallActivities,0,0,0.00017314983
activiti,testNestedCallActivitiesTerminateAll,0,0,0.00018349169
activiti,testParseTerminateEndEventDefinitionWithExtensions,0,0,0.00019390532
activiti,testThreeExecutionsArrivingInTerminateEndEvent,0,0,0.00021429472
activiti,testMultiInstanceEmbeddedSubprocess,0,0,0.00017304288
activiti,testMultiInstanceEmbeddedSubprocessSequential,0,0,0.0002188717
activiti,testMultiInstanceEmbeddedSubprocess2,0,0,0.000222611
activiti,testMultiInstanceEmbeddedSubprocess2Sequential,0,0,0.00024283561
activiti,testTerminateMiCallactivity,0,0,0.00025536452
activiti,testTerminateMiCallactivitySequential,0,0,0.00059347786
activiti,testTerminateNestedMiEmbeddedSubprocess,0,0,0.00034017832
activiti,testTerminateNestedMiEmbeddedSubprocess2,0,0,0.0009588255
activiti,testTerminateNestedMiEmbeddedSubprocessWithOneLoopCardinality,0,0,0.004952094
activiti,testCatchErrorOnEmbeddedSubprocess,0,0,0.00039228404
activiti,testThrowErrorWithEmptyErrorCode,0,0,0.00025503983
activiti,testCatchErrorOnEmbeddedSubprocessWithEmptyErrorCode,0,0,0.000185547
activiti,testCatchErrorOnEmbeddedSubprocessWithoutErrorCode,0,0,0.00019821592
activiti,testCatchErrorOfInnerSubprocessOnOuterSubprocess,0,0,0.00049303466
activiti,testCatchErrorInConcurrentEmbeddedSubprocesses,0,0,0.00017017791
activiti,testCatchErrorInConcurrentEmbeddedSubprocessesThrownByScriptTask,0,0,0.00016153353
activiti,testDeeplyNestedErrorThrown,0,0,0.00014617185
activiti,testDeeplyNestedErrorThrownOnlyAutomaticSteps,0,0,0.000180483
activiti,testCatchErrorOnCallActivity,0,0,0.00023889258
activiti,testUncaughtError,0,0,0.0054685483
activiti,testUncaughtErrorOnCallActivity,0,0,0.0016808336
activiti,testCatchErrorThrownByCallActivityOnSubprocess,0,0,0.00024997888
activiti,testCatchErrorThrownByCallActivityOnCallActivity,0,0,0.00059088174
activiti,testCatchErrorOnParallelMultiInstance,0,0,0.00020629838
activiti,testCatchErrorOnSequentialMultiInstance,0,0,0.00056540885
activiti,testCatchErrorThrownByJavaDelegateOnServiceTask,0,0,0.00017694099
activiti,testCatchErrorThrownByJavaDelegateOnServiceTaskNotCancelActivity,0,0,0.00018709683
activiti,testCatchErrorThrownByJavaDelegateOnServiceTaskWithErrorCode,0,0,0.00017159394
activiti,testCatchErrorThrownByJavaDelegateOnEmbeddedSubProcess,0,0,0.00016878177
activiti,testCatchErrorThrownByJavaDelegateOnEmbeddedSubProcessInduction,0,0,0.00015742637
activiti,testCatchErrorThrownByJavaDelegateOnCallActivity,0,0,0.00024926543
activiti,testUncaughtErrorThrownByJavaDelegateOnServiceTask,0,0,0.00037193642
activiti,testUncaughtErrorThrownByJavaDelegateOnCallActivity,0,0,0.00025812516
activiti,testCatchErrorOnGroovyScriptTask,0,0,0.0003279455
activiti,testCatchErrorOnJavaScriptScriptTask,0,0,0.00047804313
activiti,testUncaughtErrorOnScriptTaskWithEmptyErrorEventDefinition,0,0,0.0003491944
activiti,testUncaughtErrorOnScriptTask,0,0,0.00026596515
activiti,testCatchErrorThrownByJavaDelegateOnMultiInstanceServiceTaskSequential,0,0,0.00016151537
activiti,testCatchErrorThrownByJavaDelegateOnMultiInstanceServiceTaskParallel,0,0,0.0001629101
activiti,testErrorThrownByJavaDelegateNotCaughtByOtherEventType,0,0,0.00015377665
activiti,testConcurrentExecutionsInterruptedOnDestroyScope,0,1,0.99817824
activiti,testCatchErrorThrownByExpressionOnServiceTask,0,0,0.00015447529
activiti,testCatchErrorThrownByDelegateExpressionOnServiceTask,0,0,0.00015525256
activiti,testCatchErrorThrownByJavaDelegateProvidedByDelegateExpressionOnServiceTask,0,0,0.00016065982
activiti,testEventSubprocessTakesPrecedence,0,0,0.0001687689
activiti,testErrorCodeTakesPrecedence,0,0,0.00022780207
activiti,testCatchErrorInEmbeddedSubProcess,0,0,0.00015936016
activiti,testCatchErrorThrownByScriptTaskInEmbeddedSubProcess,0,0,0.00017230317
activiti,testCatchErrorThrownByScriptTaskInEmbeddedSubProcessWithErrorCode,0,0,0.00015916818
activiti,testCatchErrorThrownByScriptTaskInTopLevelProcess,0,0,0.00016753747
activiti,testCatchErrorThrownByScriptTaskInsideSubProcessInTopLevelProcess,0,0,0.0001573039
activiti,testThrowErrorInScriptTaskInsideCallActivitiCatchInTopLevelProcess,0,0,0.00019637577
activiti,testClassDelegateSingleDirectMap,0,0,0.00016229217
activiti,testClassDelegateSingleDirectMapNotMatchingException,0,0,0.00023295928
activiti,testClassDelegateSingleInheritedMap,0,0,0.00016518922
activiti,testClassDelegateDefaultMap,0,0,0.00018681744
activiti,testSeqMultInstanceSingleDirectMap,0,0,0.00017913569
activiti,testSubProcessSingleDirectMap,0,0,0.00017442269
activiti,testCallProcessSingleDirectMap,0,0,0.00033562968
activiti,testSingleBoundaryMessageEvent,0,0,0.00016387887
activiti,testDoubleBoundaryMessageEventSameMessageId,0,0,0.15334089
activiti,testDoubleBoundaryMessageEvent,0,0,0.00015689518
activiti,testDoubleBoundaryMessageEventMultiInstance,0,0,0.0013724499
activiti,testBoundaryMessageEventInsideSubprocess,0,0,0.0001620965
activiti,testBoundaryMessageEventOnSubprocessAndInsideSubprocess,0,0,0.0009449677
activiti,testBoundaryMessageEventOnSubprocess,0,0,0.0010732879
activiti,testBoundaryMessageEventOnSubprocessAndInsideSubprocessMultiInstance,0,0,0.0002412091
activiti,testSingleBoundaryMessageEventWithBoundaryTimerEvent,0,0,0.0002986086
activiti,testInterruptingUnderProcessDefinition,0,0,0.00017674113
activiti,testTwoInterruptingUnderProcessDefinition,0,0,0.00031353327
activiti,testSingleIntermediateMessageEvent,0,0,0.00028939513
activiti,testSingleIntermediateMessageExpressionEvent,0,0,0.00019883882
activiti,testConcurrentIntermediateMessageEvent,0,0,0.00022588125
activiti,testAsyncTriggeredMessageEvent,0,0,0.00029198328
activiti,testSingleNonInterruptingBoundaryMessageEvent,0,0,0.00042494544
activiti,testDeploymentCreatesSubscriptions,0,1,0.9978665
activiti,testSameMessageNameFails,0,0,0.00020875166
activiti,testSameMessageNameInSameProcessFails,0,0,0.002899225
activiti,testUpdateProcessVersionCancelsSubscriptions,0,1,0.9603729
activiti,testSingleMessageStartEvent,0,0,0.00027086915
activiti,testMessageStartEventAndNoneStartEvent,0,0,0.0002127086
activiti,testMultipleMessageStartEvents,0,0,0.00023904479
activiti,testSignalCatchIntermediate,0,0,0.00023678697
activiti,testSignalCatchIntermediateExpression,0,0,0.00017509601
activiti,testSignalCatchBoundary,0,0,0.0002219204
activiti,testSignalCatchBoundaryWithVariables,0,0,0.00020610017
activiti,testSignalCatchIntermediateAsynch,0,0,0.0029997479
activiti,testSignalCatchDifferentSignals,0,0,0.00020447171
activiti,testSignalBoundaryOnSubProcess,0,0,0.0003698365
activiti,testDuplicateSignalNames,0,0,0.24468346
activiti,testNoSignalName,0,1,0.44252566
activiti,testSignalNoId,0,1,0.3740417
activiti,testSignalNoRef,0,0,0.008213958
activiti,testNonInterruptingSignal,0,0,0.0008766686
activiti,testNonInterruptingSignalWithSubProcess,0,0,0.00027109188
activiti,testUseSignalForExceptionsBetweenParallelPaths,0,0,0.00040153106
activiti,testSignalWithProcessInstanceScope,0,0,0.00028196166
activiti,testSignalWithGlobalScope,0,0,0.00039304662
activiti,testAsyncTriggeredSignalEvent,0,0,0.0003162088
activiti,testSignalUserTask,0,0,0.0005101673
activiti,testSignalStartEventFromProcess,0,0,0.00022021399
activiti,testSignalStartEventFromProcesAsync,0,1,0.99552935
activiti,testSignalStartEventFromAPI,0,0,0.0002899034
activiti,testSignalStartEventFromAPIAsync,0,1,0.9852568
activiti,testSignalStartEventSuspendedProcessDefinition,0,1,0.9964367
activiti,testEarlyFinishedProcess,0,0,0.0009538071
activiti,testNoneEndEventAfterSignalInConcurrentProcess,0,0,0.00029018224
activiti,testSignalDeleteOnRedeploy,0,1,0.9984741
activiti,testSignalWaitOnUserTaskBoundaryEvent,0,0,0.00017314077
activiti,testSignalThrowAndCatchInSameTransaction,0,0,0.00020476853
activiti,testMultipleSignalStartEvents,0,0,0.00021781972
activiti,testSetProcessVariablesFromTaskWhenTimerOnTask,0,0,0.00064100965
activiti,testRepeatWithEnd,0,0,0.00019361539
activiti,testMultipleTimersOnUserTask,1,1,0.9814369
activiti,testTimerOnNestingOfSubprocesses,0,1,0.98606706
activiti,testExpressionOnTimer,1,0,0.00019774522
activiti,testNullExpressionOnTimer,0,0,0.00018515337
activiti,testTimerInSingleTransactionProcess,0,1,0.99846995
activiti,testRepeatingTimerWithCancelActivity,0,1,0.99753356
activiti,testInfiniteRepeatingTimer,0,1,0.41682798
activiti,testRepeatTimerDuration,0,1,0.9452751
activiti,testBoundaryTimerEvent,0,0,0.00035996802
activiti,testBoundaryTimerEvent2,0,0,0.00051890494
activiti,testMultipleTimersOnUserTask,1,1,0.99575645
activiti,testJoin,1,0,0.0010774327
activiti,testTimerOnConcurrentTasks,0,0,0.00020850573
activiti,testTimerOnConcurrentTasks2,0,0,0.00024148138
activiti,testTimerWithCycle,0,1,0.9985844
activiti,testTimerOnEmbeddedSubprocess,0,0,0.0002253771
activiti,testReceiveTaskWithBoundaryTimer,0,0,0.00035536685
activiti,testTimerOnConcurrentSubprocess,0,0,0.00017029318
activiti,testTimerOnConcurrentSubprocess2,0,0,0.00023942925
activiti,testRepeatWithEnd,0,1,0.997072
activiti,testCatchingTimerEvent,1,1,0.9985411
activiti,testTimerEventWithStartAndDuration,1,0,0.0021556874
activiti,testExpression,0,0,0.00015919884
activiti,testLoop,0,0,0.0005942635
activiti,testLoopWithCycle,0,0,0.0008252392
activiti,testCycleDateStartTimerEvent,0,1,0.9980303
activiti,testCycleDateStartTimerEvent,1,1,0.9959281
activiti,testCycleDateStartTimerEvent,0,1,0.9962272
activiti,testDurationStartTimerEvent,1,1,0.9979199
activiti,testFixedDateStartTimerEvent,0,1,0.9983272
activiti,testCycleDateStartTimerEvent,0,0,0.00020096234
activiti,testCycleWithLimitStartTimerEvent,0,0,0.001442379
activiti,testExpressionStartTimerEvent,0,1,0.9857489
activiti,testVersionUpgradeShouldCancelJobs,0,1,0.9901021
activiti,testTimerShouldNotBeRecreatedOnDeploymentCacheReboot,0,0,0.0007854312
activiti,testTimerShouldNotBeRemovedWhenUndeployingOldVersion,0,0,0.00026319516
activiti,testOldJobsDeletedOnRedeploy,0,0,0.00024947542
activiti,testTimersRecreatedOnDeploymentDelete,0,1,0.998381
activiti,testTimersRecreatedOnDeploymentDeleteWithTenantId,0,1,0.997488
activiti,testMultipleStartEvents,0,1,0.99246395
activiti,testTimeExpressionComplete,0,0,0.00024500617
activiti,testTimeExpressionWithoutSeconds,0,0,0.00023878962
activiti,testTimeExpressionWithoutMinutes,0,0,0.00022799351
activiti,testTimeExpressionWithoutTime,0,0,0.00019667076
activiti,testTimeExpressionWithoutDay,0,0,0.00020844828
activiti,testTimeExpressionWithoutMonth,0,0,0.0001927096
activiti,testCycleTimer,0,0,0.00017173999
activiti,testCustomDurationTimerCalendar,0,0,0.26239017
activiti,testInvalidDurationTimerCalendar,0,0,0.00015704698
activiti,testBoundaryTimer,0,1,0.98509103
activiti,testRepeatWithoutEnd,1,0,0.00022185565
activiti,testRepeatWithEnd,0,1,0.9979723
activiti,testCycleDateStartTimerEvent,1,1,0.99593467
activiti,testNonExclusiveService,0,0,0.0003769426
activiti,testExclusiveService,0,0,0.00031854573
activiti,testExclusiveServiceConcurrent,0,1,0.978715
activiti,testCatchingTimerEvent,1,1,0.9984621
activiti,testCatchSignalCancelsTimer,0,0,0.00062555214
activiti,testCatchTimerCancelsSignal,1,1,0.9961558
activiti,testCatchSignalAndMessageAndTimer,0,0,0.0002425093
activiti,testConnectedToActivity,0,1,0.96684617
activiti,testAsyncEventBasedGateway,0,0,0.00029441257
activiti,testDivergingExclusiveGateway,0,0,0.0017654068
activiti,testSkipExpression,0,0,0.00028319567
activiti,testMergingExclusiveGateway,0,1,0.99828374
activiti,testMultipleValidConditions,0,1,0.9766431
activiti,testNoSequenceFlowSelected,0,0,0.000324461
activiti,testWhitespaceInExpression,0,0,0.00022110139
activiti,testUnknownVariableInExpression,0,0,0.00031682733
activiti,testDecideBasedOnBeanProperty,0,0,0.00024742898
activiti,testDecideBasedOnListOrArrayOfBeans,0,0,0.00020370913
activiti,testDecideBasedOnBeanMethod,0,0,0.0002514551
activiti,testInvalidMethodExpression,0,0,0.00017415243
activiti,testDefaultSequenceFlow,0,0,0.00021981302
activiti,testInvalidProcessDefinition,0,0,0.002401961
activiti,testAsyncExclusiveGateway,0,0,0.007388573
activiti,testExclusiveDirectlyToEnd,0,0,0.00015784414
activiti,testDefaultFlowOnly,0,0,0.0002000527
activiti,testCompatibleConditionFlow,0,0,0.000176859
activiti,testDivergingInclusiveGateway,0,0,0.0001734819
activiti,testMergingInclusiveGateway,0,1,0.7016726
activiti,testPartialMergingInclusiveGateway,0,1,0.9923789
activiti,testNoSequenceFlowSelected,0,0,0.00037589812
activiti,testParentActivationOnNonJoiningEnd,0,0,0.00025650093
activiti,testWhitespaceInExpression,0,0,0.00020139404
activiti,testUnknownVariableInExpression,0,0,0.00031934236
activiti,testDecideBasedOnBeanProperty,0,0,0.00015438131
activiti,testDecideBasedOnListOrArrayOfBeans,0,0,0.00015709162
activiti,testDecideBasedOnBeanMethod,0,0,0.00015004691
activiti,testInvalidMethodExpression,0,0,0.00016963315
activiti,testDefaultSequenceFlow,0,0,0.00015069482
activiti,testNoIdOnSequenceFlow,0,0,0.00014674227
activiti,testLoop,0,0,0.0137254745
activiti,testJoinAfterSubprocesses,0,0,0.0002342054
activiti,testJoinAfterCall,0,0,0.0002061436
activiti,testAsyncBehavior,0,1,0.90813667
activiti,testDirectSequenceFlow,0,0,0.00014811027
activiti,testSkipExpression,0,0,0.0001507099
activiti,testMultipleProcessInstancesMergedBug,0,0,0.00016010889
activiti,testSplitMergeNoWaitstates,0,0,0.24715208
activiti,testUnstructuredConcurrencyTwoForks,0,0,0.00025252256
activiti,testUnstructuredConcurrencyTwoJoins,0,0,0.00023709929
activiti,testForkFollowedByOnlyEndEvents,0,0,0.00022314684
activiti,testNestedForksFollowedByEndEvents,0,0,0.0001713369
activiti,testNestedForkJoin,0,0,0.00019320537
activiti,testReceyclingExecutionWithCallActivity,0,1,0.99777085
activiti,testHistoryTables,0,0,0.0007601706
activiti,testAsyncBehavior,0,1,0.9496348
activiti,testHistoricActivityInstanceEndTimes,0,1,0.88982075
activiti,testSequentialUserTasks,0,1,0.9976911
activiti,testSequentialUserTasksCustomExtensions,0,1,0.82769245
activiti,testSequentialUserTasksHistory,0,1,0.9955666
activiti,testSequentialUserTasksWithTimer,0,0,0.0015477871
activiti,testSequentialUserTasksCompletionCondition,0,1,0.97254026
activiti,testNestedSequentialUserTasks,0,0,0.00039105734
activiti,testParallelUserTasks,0,0,0.00022714691
activiti,testParallelUserTasksHistory,0,1,0.98850316
activiti,testParallelUserTasksWithTimer,0,0,0.00042986227
activiti,testParallelUserTasksCompletionCondition,0,0,0.0003875659
activiti,testParallelUserTasksBasedOnCollection,0,0,0.0001880413
activiti,testParallelUserTasksCustomExtensions,0,0,0.0028406596
activiti,testParallelUserTasksCustomExtensionsLoopIndexVariable,0,0,0.000334719
activiti,testParallelUserTasksExecutionAndTaskListeners,0,0,0.00024332915
activiti,testNestedParallelUserTasks,0,0,0.00032834732
activiti,testSequentialScriptTasks,0,0,0.00017979718
activiti,testSequentialScriptTasksHistory,0,1,0.99460924
activiti,testSequentialScriptTasksCompletionCondition,0,0,0.00016684119
activiti,testParallelScriptTasks,0,0,0.00016848426
activiti,testParallelScriptTasksHistory,0,1,0.9977619
activiti,testParallelScriptTasksCompletionCondition,0,0,0.00022003576
activiti,testParallelScriptTasksCompletionConditionHistory,0,1,0.9985123
activiti,testSequentialSubProcess,0,0,0.0002036254
activiti,testSequentialSubProcessEndEvent,0,0,0.00018422602
activiti,testSequentialSubProcessHistory,0,1,0.99368536
activiti,testSequentialSubProcessWithTimer,0,0,0.00019821366
activiti,testSequentialSubProcessCompletionCondition,0,0,0.00019403425
activiti,testNestedSequentialSubProcess,0,0,0.0010173138
activiti,testNestedSequentialSubProcessWithTimer,0,0,0.00025541076
activiti,testParallelSubProcess,0,0,0.00042569538
activiti,testParallelSubProcessHistory,0,1,0.99804235
activiti,testParallelSubProcessWithTimer,0,0,0.0002938981
activiti,testParallelSubProcessCompletionCondition,0,0,0.00017805396
activiti,testParallelSubProcessAllAutomatic,0,0,0.00039811744
activiti,testParallelSubProcessAllAutomaticCompletionCondition,0,0,0.00037484174
