project,test_name,y_true,pred,pred_prob
spring-boot,recursiveFiles,0,0,0.04572741
spring-boot,recursiveFilesByPatternWithPrefix,0,0,0.04538533
spring-boot,recursiveFilesByPattern,0,0,0.046012048
spring-boot,directoryOfFilesWithPrefix,0,0,0.04557285
spring-boot,directoryOfFiles,0,0,0.045629323
spring-boot,classifierInBootTask,1,0,0.04896387
spring-boot,classifierInBootExtension,1,0,0.053561695
spring-boot,exclusionsAreStillInPlace,1,0,0.13729201
spring-boot,customSpringVersionIsUsed,1,0,0.086308256
spring-boot,flatdir,1,0,0.059368625
spring-boot,cleanInstall,1,0,0.061395112
spring-boot,cleanInstallVersionManagement,1,0,0.084072106
spring-boot,cleanInstallApp,1,0,0.06611283
spring-boot,buildFromRunTask,1,0,0.13997373
spring-boot,repackageWithTransitiveFileDependency,1,0,0.050114606
spring-boot,repackageWithCommonFileDependency,1,0,0.050612
spring-boot,nojar,1,0,0.047663853
spring-boot,repackagingEnabled,1,0,0.055167206
spring-boot,repackagingDisabled,1,0,0.056174804
spring-boot,repackagingDisabledWithCustomRepackagedJar,1,0,0.051454663
spring-boot,repackagingDisabledWithCustomRepackagedJarUsingStringJarTaskReference,1,0,0.046182696
spring-boot,repackagingEnabledWithCustomRepackagedJar,1,0,0.050981335
spring-boot,repackagingEnableWithCustomRepackagedJarUsingStringJarTaskReference,1,0,0.046268456
spring-boot,repackageWithFileDependency,1,0,0.047589842
spring-boot,defaultJvmArgsArePreservedWhenLoadedAgentIsConfigured,1,0,0.043663446
spring-boot,springLoadedCanBeUsedWithGradle16,1,0,0.047339156
spring-boot,onlyTomcatIsPackackedInWebInfLibProvided,1,0,0.0748435
spring-boot,onlyJettyIsPackackedInWebInfLibProvided,1,0,0.079054
spring-boot,testHome,0,0,0.048188668
spring-boot,testHome,0,0,0.047701187
spring-boot,endpointsExist,0,0,0.13155422
spring-boot,testHome,0,0,0.054752212
spring-boot,testMetrics,0,0,0.07468354
spring-boot,testHealth,0,0,0.058923427
spring-boot,testHome,0,0,0.052508734
spring-boot,testCss,0,0,0.051908985
spring-boot,testMetrics,0,0,0.07536185
spring-boot,testError,0,0,0.049306687
spring-boot,testCustomErrorPath,0,0,0.051834755
spring-boot,testCustomContextPath,0,0,0.048104674
spring-boot,testHome,0,0,0.05481215
spring-boot,testHealth,0,0,0.060263246
spring-boot,testHealth,0,0,0.061537452
spring-boot,testHomeIsSecure,0,0,0.059004247
spring-boot,testHome,0,0,0.050796635
spring-boot,testMetrics,0,0,0.069624886
spring-boot,testHealth,0,0,0.060400467
spring-boot,testErrorPage,0,0,0.0511695
spring-boot,testHome,0,0,0.050796635
spring-boot,testMetricsNotAvailable,0,0,0.070194885
spring-boot,testHomeIsSecure,0,0,0.059004247
spring-boot,testMetricsIsSecure,0,0,0.05590506
spring-boot,testHome,0,0,0.050796635
spring-boot,testMetrics,0,0,0.05666923
spring-boot,testEnv,0,0,0.050322242
spring-boot,testHealth,0,0,0.057516698
spring-boot,testSecureHealth,0,0,0.057021126
spring-boot,testErrorPage,0,0,0.055502966
spring-boot,testHtmlErrorPage,0,0,0.04814906
spring-boot,testTrace,0,0,0.047298774
spring-boot,testErrorPageDirectAccess,0,0,0.05272531
spring-boot,testBeans,0,0,0.049936008
spring-boot,testErrorPath,0,0,0.052707482
spring-boot,testHealth,0,0,0.057734184
spring-boot,testHomeIsSecure,0,0,0.056058656
spring-boot,testHome,0,0,0.05690452
spring-boot,testMetricsIsSecure,0,0,0.0741704
spring-boot,testHome,0,0,0.050796635
spring-boot,testShutdown,0,0,0.061209567
spring-boot,testHomeIsSecure,0,0,0.059004247
spring-boot,testMetrics,0,0,0.05136781
spring-boot,testHome,0,0,0.053613003
spring-boot,testDefaultSettings,0,0,0.049612526
spring-boot,testCommandLineOverrides,0,0,0.051077094
spring-boot,testDefaultSettings,0,0,0.048544653
spring-boot,testDefaultSettings,1,0,0.048338443
spring-boot,testGemstonesApp,1,0,0.04307956
spring-boot,testHome,0,0,0.048805278
spring-boot,findsFirstPageOfCities,0,0,0.052830685
spring-boot,executesQueryMethodsCorrectly,0,0,0.04586453
spring-boot,testDefaultSettings,0,0,0.048672516
spring-boot,testDefaultSettings,1,0,0.047514834
spring-boot,testHome,0,0,0.050175052
spring-boot,findByNameAndCountry,0,0,0.1845058
spring-boot,findByContaining,0,0,0.15573078
spring-boot,findByNameAndCountry,0,0,0.042725764
spring-boot,findContaining,0,0,0.048604235
spring-boot,testDefaultSettings,0,0,0.053213175
spring-boot,testDefaultSettings,0,0,0.05114125
spring-boot,testVanillaExchange,0,0,0.04884935
spring-boot,contextLoads,0,0,0.056553703
spring-boot,contextLoads,0,0,0.049779385
spring-boot,testHome,0,0,0.051611733
spring-boot,testTransactionRollback,1,0,0.045407336
spring-boot,testTransactionRollback,0,0,0.045604948
spring-boot,testExposesXaAndNonXa,1,0,0.044155363
spring-boot,testDefaultSettings,1,0,0.061771568
spring-boot,testVanillaExchange,1,0,0.04884935
spring-boot,testDefaultProfile,0,0,0.04797899
spring-boot,testGoodbyeProfile,0,0,0.046716318
spring-boot,testGenericProfile,0,0,0.047907807
spring-boot,testGoodbyeProfileFromCommandline,0,0,0.052018035
spring-boot,secure,0,0,0.059246596
spring-boot,authenticated,0,0,0.04495723
spring-boot,preauth,0,0,0.04832989
spring-boot,denied,0,0,0.043604992
spring-boot,testHomeIsSecure,0,0,0.056373168
spring-boot,testHome,0,0,0.05168981
spring-boot,testDefaultSettings,0,0,0.049414948
spring-boot,testCommandLineOverrides,0,0,0.050724227
spring-boot,testContextLoads,0,0,0.043329176
spring-boot,testHello,0,0,0.04182796
spring-boot,testHome,0,0,0.04393952
spring-boot,testHome,0,0,0.051611733
spring-boot,testHome,0,0,0.051611733
spring-boot,testJspWithEl,0,0,0.05299763
spring-boot,testHomeJsp,0,0,0.059166487
spring-boot,testStaticPage,0,0,0.0555235
spring-boot,testVelocityTemplate,0,0,0.0437707
spring-boot,testFreeMarkerTemplate,0,0,0.048666243
spring-boot,testFreeMarkerErrorTemplate,0,0,0.048124075
spring-boot,testHome,0,0,0.05307289
spring-boot,testCreate,0,0,0.05967945
spring-boot,testCreateValidation,0,0,0.054397356
spring-boot,testHome,0,0,0.055116605
spring-boot,testCreate,0,0,0.04329814
spring-boot,testCss,0,0,0.051908985
spring-boot,testHome,0,0,0.05318205
spring-boot,testLogin,0,0,0.049929082
spring-boot,testDenied,0,0,0.05618218
spring-boot,testManagementProtected,0,0,0.049412023
spring-boot,testManagementAuthorizedAccess,0,0,0.05513464
spring-boot,testManagementUnauthorizedAccess,0,0,0.06718122
spring-boot,testHome,0,0,0.054815166
spring-boot,testLoginPage,0,0,0.05094389
spring-boot,testLogin,0,0,0.05583566
spring-boot,testCss,0,0,0.051908985
spring-boot,testHome,0,0,0.054815166
spring-boot,testLoginPage,0,0,0.05094389
spring-boot,testLogin,0,0,0.05583566
spring-boot,testCss,0,0,0.051908985
spring-boot,testHome,0,0,0.05281928
spring-boot,testCss,0,0,0.06970499
spring-boot,testHome,0,0,0.055116605
spring-boot,testCreate,0,0,0.04329814
spring-boot,testCss,0,0,0.051908985
spring-boot,testVelocityTemplate,0,0,0.04926483
spring-boot,testVelocityErrorTemplate,0,0,0.04894858
spring-boot,runAndWait,0,0,0.054830994
spring-boot,runAndWait,0,0,0.054830994
spring-boot,removeDysfunctionalSnakes,0,0,0.040100377
spring-boot,testSendingHolidayRequest,0,0,0.057628293
spring-boot,testDefaultSettings,0,0,0.045472242
spring-boot,extra,0,0,0.050100353
spring-boot,override,0,0,0.048198387
spring-boot,iterator,0,0,0.04402527
spring-boot,getVersion,0,0,0.042170253
spring-boot,getSpringBootVersion,0,0,0.042660654
spring-boot,findGroupIdArtifactId,0,0,0.047108475
spring-boot,findArtifactId,0,0,0.043977097
spring-boot,iterator,0,0,0.042961817
spring-boot,iterate,0,0,0.043319523
spring-boot,findByArtifactAndGroupId,0,0,0.0601383
spring-boot,findByArtifactAndGroupIdMissing,0,0,0.05216323
spring-boot,findByArtifactId,0,0,0.055069137
spring-boot,findByArtifactIdMissing,0,0,0.05087345
spring-boot,exludes,0,0,0.04208978
spring-boot,iterate,0,0,0.043319523
spring-boot,findByArtifactAndGroupId,0,0,0.0601383
spring-boot,findByArtifactAndGroupIdMissing,0,0,0.05216323
spring-boot,findByArtifactAndGroupIdOnlyInEffectivePom,0,0,0.050418545
spring-boot,findByArtifactId,0,0,0.055069137
spring-boot,findByArtifactIdMissing,0,0,0.05087345
spring-boot,exludes,0,0,0.043537118
spring-boot,simpleDuplicateFile,0,0,0.045564562
spring-boot,nestedDuplicateFile,0,0,0.046260454
spring-boot,nestedNonDuplicateFile,0,0,0.045693226
spring-boot,nonDuplicateFile,0,0,0.046197467
spring-boot,hash,0,0,0.060296815
spring-boot,getToolsJar,0,0,0.04191685
spring-boot,jarFile,0,0,0.043764055
spring-boot,warFile,0,0,0.04381589
spring-boot,unknownFile,0,0,0.04479109
spring-boot,jarLayout,0,0,0.04451506
spring-boot,warLayout,0,0,0.04448532
spring-boot,findMainClassInJar,0,0,0.042115115
spring-boot,findMainClassInJarSubFolder,0,0,0.042559613
spring-boot,usesBreadthFirstJarSearch,0,0,0.04093975
spring-boot,findSingleJarSearch,0,0,0.04340585
spring-boot,findMainClassInJarSubLocation,0,0,0.04111377
spring-boot,findMainClassInFolder,0,0,0.04377501
spring-boot,findMainClassInSubFolder,0,0,0.04227379
spring-boot,usesBreadthFirstFolderSearch,0,0,0.041439954
spring-boot,findSingleFolderSearch,0,0,0.04432972
spring-boot,doWithFolderMainMethods,0,0,0.04151193
spring-boot,doWithJarMainMethods,0,0,0.041649304
spring-boot,nullSource,0,0,0.0472392
spring-boot,missingSource,0,0,0.04591709
spring-boot,directorySource,0,0,0.047640365
spring-boot,specificMainClass,0,0,0.042534117
spring-boot,mainClassFromManifest,0,0,0.043311223
spring-boot,mainClassFound,0,0,0.043067962
spring-boot,jarIsOnlyRepackagedOnce,0,0,0.043216437
spring-boot,multipleMainClassFound,0,0,0.043694764
spring-boot,noMainClass,0,0,0.044602577
spring-boot,noMainClassAndLayoutIsNone,0,0,0.041939933
spring-boot,noMainClassAndLayoutIsNoneWithNoMain,0,0,0.0418318
spring-boot,sameSourceAndDestinationWithBackup,0,0,0.041871604
spring-boot,sameSourceAndDestinationWithoutBackup,0,0,0.042759344
spring-boot,differentDestination,0,0,0.042696133
spring-boot,nullDestination,0,0,0.043176945
spring-boot,destinationIsDirectory,0,0,0.043577775
spring-boot,overwriteDestination,0,0,0.04312432
spring-boot,nullLibraries,0,0,0.043304704
spring-boot,libraries,0,0,0.04316349
spring-boot,duplicateLibraries,0,0,0.04129645
spring-boot,customLayout,0,0,0.040613316
spring-boot,springBootVersion,0,0,0.043416917
spring-boot,nullCustomLayout,0,0,0.0420497
spring-boot,dontRecompressZips,0,0,0.042871468
spring-boot,createFromBytes,0,0,0.04305703
spring-boot,createFromBytesWithOffset,0,0,0.04881084
spring-boot,createFromString,0,0,0.041409526
spring-boot,length,0,0,0.04623886
spring-boot,startWith,0,0,0.043086164
spring-boot,endsWith,0,0,0.043394346
spring-boot,substringFromBeingIndex,0,0,0.04335382
spring-boot,substring,0,0,0.045332383
spring-boot,appendString,0,0,0.04470187
spring-boot,appendBytes,0,0,0.0468053
spring-boot,hashCodeAndEquals,0,0,0.04255552
spring-boot,createdClassLoaderContainsUrlsFromThreadContextClassLoader,0,0,0.0437004
spring-boot,javaAgentJarsAreExcludedFromClasspath,0,0,0.040512282
spring-boot,nonAgentJarsDoNotProduceFalsePositives,0,0,0.045082502
spring-boot,singleJavaAgent,0,0,0.044542544
spring-boot,singleJavaAgentWithOptions,0,0,0.045119774
spring-boot,multipleJavaAgents,0,0,0.043381553
spring-boot,resolveResourceFromWindowsFilesystem,0,0,0.042248487
spring-boot,resolveResourceFromArchive,0,0,0.047465503
spring-boot,resolveResourcesFromArchive,0,0,0.04640689
spring-boot,resolveRootPathFromArchive,0,0,0.047472842
spring-boot,resolveRootResourcesFromArchive,0,0,0.046229012
spring-boot,resolveFromNested,0,0,0.043051455
spring-boot,testDefaultHome,0,0,0.045153562
spring-boot,testUserSpecifiedMain,0,0,0.043258294
spring-boot,testUserSpecifiedConfigName,0,0,0.041709404
spring-boot,testUserSpecifiedDotPath,0,0,0.042251922
spring-boot,testUserSpecifiedWildcardPath,0,0,0.040438876
spring-boot,testUserSpecifiedJarPath,0,0,0.041077968
spring-boot,testUserSpecifiedJarPathWithDot,0,0,0.041018825
spring-boot,testUserSpecifiedClassLoader,0,0,0.04120691
spring-boot,testCustomClassLoaderCreation,0,0,0.043580167
spring-boot,testUserSpecifiedConfigPathWins,0,0,0.042040236
spring-boot,testSystemPropertySpecifiedMain,0,0,0.042021945
spring-boot,testSystemPropertiesSet,0,0,0.042664476
spring-boot,testArgsEnhanced,0,0,0.042148303
spring-boot,getManifest,0,0,0.053427294
spring-boot,getEntries,0,0,0.048762027
spring-boot,getUrl,0,0,0.047663808
spring-boot,getNestedArchive,0,0,0.045921724
spring-boot,nestedDirArchive,0,0,0.04769484
spring-boot,getFilteredArchive,0,0,0.04065209
spring-boot,getNonRecursiveEntriesForRoot,0,0,0.04759727
spring-boot,getNonRecursiveManifest,0,0,0.045417406
spring-boot,getNonRecursiveManifestEvenIfNonRecursive,0,0,0.043575075
spring-boot,getResourceAsStream,0,0,0.044075258
spring-boot,getResourceAsStreamNonRecursive,0,0,0.044906016
spring-boot,getManifest,0,0,0.053427294
spring-boot,getEntries,0,0,0.048762027
spring-boot,getUrl,0,0,0.04538384
spring-boot,getNestedArchive,0,0,0.046107393
spring-boot,getNestedUnpackedArchive,0,0,0.04501705
spring-boot,getFilteredArchive,0,0,0.042776443
spring-boot,testGetInputStream,0,0,0.04592719
spring-boot,testGetSubsection,0,0,0.046752706
spring-boot,fileNotNull,0,0,0.043069065
spring-boot,fileExists,0,0,0.045310777
spring-boot,fileNotNullWithConcurrentReads,0,0,0.047518365
spring-boot,fileExistsWithConcurrentReads,0,0,0.050637316
spring-boot,inputStreamRead,0,0,0.06364131
spring-boot,inputStreamReadNullBytes,0,0,0.051581375
spring-boot,intputStreamReadNullBytesWithOffset,0,0,0.05636692
spring-boot,inputStreamReadBytes,0,0,0.08411207
spring-boot,inputSteamReadOffsetBytes,0,0,0.124708965
spring-boot,inputStreamReadMoreBytesThanAvailable,0,0,0.13113843
spring-boot,inputStreamReadPastEnd,0,0,0.05309048
spring-boot,inputStreamReadZeroLength,0,0,0.055668175
spring-boot,inputStreamSkip,0,0,0.09020111
spring-boot,inputStreamSkipMoreThanAvailable,0,0,0.097979136
spring-boot,inputStreamSkipPastEnd,0,0,0.07034176
spring-boot,subsectionNegativeOffset,0,0,0.058057625
spring-boot,subsectionNegativeLength,0,0,0.058147695
spring-boot,subsectionZeroLength,0,0,0.06666446
spring-boot,subsectionTooBig,0,0,0.053177565
spring-boot,subsectionTooBigWithOffset,0,0,0.057766292
spring-boot,subsection,0,0,0.060453575
spring-boot,inputStreamReadPastSubsection,0,0,0.05102224
spring-boot,inputStreamReadBytesPastSubsection,0,0,0.07207178
spring-boot,inputStreamSkipPastSubsection,0,0,0.05461482
spring-boot,inputStreamSkipNegative,0,0,0.08976149
spring-boot,getFile,0,0,0.057409767
spring-boot,concurrentReads,0,0,0.07460748
spring-boot,close,0,0,0.04630878
spring-boot,jdkJarFile,0,0,0.042552363
spring-boot,createFromFile,0,0,0.042724643
spring-boot,getManifest,0,0,0.052046765
spring-boot,getManifestEntry,0,0,0.046885595
spring-boot,getEntries,0,0,0.044635072
spring-boot,getSpecialResourceViaClassLoader,0,0,0.04100143
spring-boot,getJarEntry,0,0,0.044024922
spring-boot,getInputStream,0,0,0.04873605
spring-boot,getName,0,0,0.05399673
spring-boot,getSize,0,0,0.07426038
spring-boot,close,0,0,0.045967173
spring-boot,getUrl,0,0,0.044092465
spring-boot,createEntryUrl,0,0,0.045413412
spring-boot,getMissingEntryUrl,0,0,0.044488266
spring-boot,getUrlStream,0,0,0.049282335
spring-boot,getEntryUrlStream,0,0,0.056922294
spring-boot,getNestedJarFile,0,0,0.043420967
spring-boot,getNestedJarDirectory,0,0,0.04209329
spring-boot,getNestJarEntryUrl,0,0,0.04259916
spring-boot,createUrlFromString,0,0,0.0433028
spring-boot,createNonNestedUrlFromString,0,0,0.04240988
spring-boot,getDirectoryInputStream,0,0,0.04501842
spring-boot,getDirectoryInputStreamWithoutSlash,0,0,0.045090407
spring-boot,getFilteredJarFile,0,0,0.041070905
spring-boot,sensibleToString,0,0,0.04536075
spring-boot,verifySignedJar,0,0,0.04875794
spring-boot,jarFileWithScriptAtTheStart,0,0,0.05528028
spring-boot,cannotLoadMissingJar,0,0,0.043623712
spring-boot,testVanillaPlaceholder,0,0,0.046632797
spring-boot,testDefaultValue,0,0,0.048558664
spring-boot,testNestedPlaceholder,0,0,0.04804669
spring-boot,testEnvVar,0,0,0.05062139
spring-boot,callbackForJars,0,0,0.04293413
spring-boot,callbackWithUnpack,0,0,0.042299706
spring-boot,renamesDuplicates,0,0,0.042769875
spring-boot,filterDependencies,0,0,0.042768367
spring-boot,filterGroupIdExactMatch,0,0,0.042200446
spring-boot,excludeSimple,0,0,0.042389736
spring-boot,excludeGroupIdNoMatch,0,0,0.041513566
spring-boot,excludeArtifactIdNoMatch,0,0,0.04199307
spring-boot,excludeClassifier,0,0,0.044368006
spring-boot,excludeClassifierNoTargetClassifier,0,0,0.041235607
spring-boot,excludeClassifierNoMatch,0,0,0.041393235
spring-boot,excludeMulti,0,0,0.043274
spring-boot,testProcess,0,0,0.043137204
spring-boot,testMerge,0,0,0.042254817
spring-boot,testOutput,0,0,0.04204546
spring-boot,parseNull,0,0,0.046354026
spring-boot,parseEmpty,0,0,0.045212086
spring-boot,parseDebugFlags,0,0,0.043456137
spring-boot,parseWithExtraSpaces,0,0,0.042522255
spring-boot,parseWithNewLinesAndTabs,0,0,0.04297959
spring-boot,quoteHandledProperly,0,0,0.04243135
spring-boot,toStringWithPid,0,0,0.05123294
spring-boot,toStringWithoutPid,0,0,0.051363375
spring-boot,throwIllegalStateWritingMissingPid,0,0,0.046579696
spring-boot,writePid,0,0,0.046480466
spring-boot,getPidFromJvm,0,0,0.051606763
spring-boot,testDefaultBanner,0,0,0.04326517
spring-boot,testCustomBanner,0,0,0.043138802
spring-boot,loadClass,0,0,0.04267982
spring-boot,loadXmlResource,0,0,0.043584935
spring-boot,loadGroovyResource,0,0,0.043416925
spring-boot,loadGroovyResourceWithNamespace,0,0,0.042444117
spring-boot,loadPackage,0,0,0.042296674
spring-boot,loadClassName,0,0,0.041466746
spring-boot,loadResourceName,0,0,0.042061117
spring-boot,loadGroovyName,0,0,0.04181402
spring-boot,loadPackageName,0,0,0.041521277
spring-boot,loadPackageAndClassDoesNotDoubleAdd,0,0,0.041402683
spring-boot,beanInjectedToMainConfiguration,0,0,0.048870813
spring-boot,primaryBeanInjectedProvingSourcesNotOverridden,0,0,0.045201633
spring-boot,enableProfileViaApplicationProperties,0,0,0.04862513
spring-boot,activeProfilesWithYamlAndCommandLine,0,0,0.053183876
spring-boot,activeProfilesWithYamlOnly,0,0,0.049249597
spring-boot,orderActiveProfilesWithYamlOnly,0,0,0.050063305
spring-boot,commandLineBeatsProfilesWithYaml,0,0,0.05142842
spring-boot,orderProfilesWithYaml,0,0,0.04853166
spring-boot,reverseOrderOfProfilesWithYaml,0,0,0.04602894
spring-boot,activeProfilesWithYamlAndCommandLineAndNoOverride,0,0,0.04845156
spring-boot,activeProfilesWithYamlOnlyAndNoOverride,0,0,0.05232371
spring-boot,commandLineBeatsProfilesWithYamlAndNoOverride,0,0,0.04772149
spring-boot,orderProfilesWithYamlAndNoOverride,0,0,0.046150383
spring-boot,reverseOrderOfProfilesWithYamlAndNoOverride,0,0,0.043348353
spring-boot,renderWithReplacement,0,0,0.040732767
spring-boot,emptyApplicationContext,0,0,0.04483344
spring-boot,basePackageScan,0,0,0.061322875
spring-boot,configClassContext,0,0,0.046435393
spring-boot,xmlContext,0,0,0.051414188
spring-boot,mixedContext,0,0,0.049746927
spring-boot,sourcesMustNotBeNull,0,0,0.0421532
spring-boot,sourcesMustNotBeEmpty,0,0,0.042285047
spring-boot,sourcesMustBeAccessible,0,0,0.04258675
spring-boot,disableBanner,0,0,0.042445417
spring-boot,customBanner,0,0,0.044516347
spring-boot,customBannerWithProperties,0,0,0.042711332
spring-boot,customId,0,0,0.04373024
spring-boot,specificApplicationContextClass,0,0,0.04414689
spring-boot,specificApplicationContextInitializer,0,0,0.041541237
spring-boot,contextRefreshedEventListener,0,0,0.041713573
spring-boot,defaultApplicationContext,0,0,0.0454118
spring-boot,defaultApplicationContextForWeb,0,0,0.044932876
spring-boot,customEnvironment,0,0,0.04662646
spring-boot,customResourceLoader,0,0,0.045901176
spring-boot,customResourceLoaderFromConstructor,0,0,0.043452315
spring-boot,customBeanNameGenerator,0,0,0.042609725
spring-boot,commandLinePropertySource,0,0,0.045626745
spring-boot,commandLinePropertySourceEnhancesEnvironment,0,0,0.043355383
spring-boot,propertiesFileEnhancesEnvironment,0,0,0.04486413
spring-boot,addProfiles,0,0,0.04630591
spring-boot,addProfilesOrder,0,0,0.04688137
spring-boot,addProfilesOrderWithProperties,0,0,0.04474822
spring-boot,emptyCommandLinePropertySourceNotAdded,0,0,0.043675065
spring-boot,disableCommandLinePropertySource,0,0,0.046918966
spring-boot,runCommandLineRunners,0,0,0.045509964
spring-boot,loadSources,0,0,0.04460237
spring-boot,wildcardSources,0,0,0.044965513
spring-boot,run,0,0,0.05153922
spring-boot,runComponents,0,0,0.05349922
spring-boot,exit,0,0,0.045629486
spring-boot,exitWithExplicitCode,0,0,0.04211257
spring-boot,defaultCommandLineArgs,0,0,0.04759639
spring-boot,commandLineArgsApplyToSpringApplication,0,0,0.049089566
spring-boot,registerShutdownHook,0,0,0.04429677
spring-boot,registerListener,0,0,0.043398887
spring-boot,registerListenerWithCustomMulticaster,0,0,0.04340281
spring-boot,registerShutdownHookOff,0,0,0.04526236
spring-boot,headless,0,0,0.045857552
spring-boot,headlessFalse,0,0,0.045885958
spring-boot,headlessSystemPropertyTakesPrecedence,0,0,0.04293717
spring-boot,sourceClassIncluded,0,0,0.045558665
spring-boot,enabled,0,0,0.045312718
spring-boot,disabled,0,0,0.04596293
spring-boot,disabledViaApplcationProperties,0,0,0.043388605
spring-boot,encoding,0,0,0.051036958
spring-boot,testBeanWrapperCreatesNewMaps,0,0,0.041861463
spring-boot,testBeanWrapperCreatesNewMapEntries,0,0,0.041781344
spring-boot,testAutoGrowWithFuzzyNameCapitals,0,0,0.041020032
spring-boot,testAutoGrowWithFuzzyNameUnderscores,0,0,0.04100409
spring-boot,testAutoGrowNewNestedMapOfMaps,0,0,0.041064266
spring-boot,testAutoGrowNewNestedMapOfBeans,0,0,0.04108973
spring-boot,testAutoGrowNewNestedMapOfBeansWithPeriod,0,0,0.041444745
spring-boot,testAutoGrowNewNestedMapOfListOfString,0,0,0.041187137
spring-boot,testAutoGrowListOfMaps,0,0,0.04200452
spring-boot,testAutoGrowListOfLists,0,0,0.04169677
spring-boot,testBeanWrapperCreatesNewNestedMaps,0,0,0.041953
spring-boot,testBeanWrapperCreatesNewObjects,0,0,0.041322567
spring-boot,testBeanWrapperLists,0,0,0.041117083
spring-boot,testValidPropertiesLoadsWithNoErrors,0,0,0.0414005
spring-boot,testBindToNamedTarget,0,0,0.042419802
spring-boot,testBindFromPropertySource,0,0,0.040458865
spring-boot,testBindFromCompositePropertySource,0,0,0.04048489
spring-boot,testValidPropertiesLoadsWithNoErrors,0,0,0.041956987
spring-boot,testValidPropertiesLoadsWithUpperCase,0,0,0.041994013
spring-boot,testValidPropertiesLoadsWithDash,0,0,0.04218702
spring-boot,testUnderscore,0,0,0.043432355
spring-boot,testUnknownPropertyOkByDefault,0,0,0.042455975
spring-boot,testUnknownPropertyCausesLoadFailure,0,0,0.045329522
spring-boot,testMissingPropertyCausesValidationError,0,0,0.042440582
spring-boot,testValidationErrorCanBeSuppressed,0,0,0.04112376
spring-boot,testBindToNamedTarget,0,0,0.0424468
spring-boot,overridingOfPropertiesOrderOfAtPropertySources,0,0,0.047612347
spring-boot,overridingOfPropertiesAndBindToAtValue,0,0,0.047909904
spring-boot,overridingOfPropertiesOrderOfApplicationProperties,0,0,0.045231443
spring-boot,testSize,0,0,0.045445472
spring-boot,testNonEnumeratedValue,0,0,0.04516714
spring-boot,testCompositeValue,0,0,0.04574531
spring-boot,testEnumeratedValue,0,0,0.04491189
spring-boot,testNonEnumeratedPlaceholder,0,0,0.041111887
spring-boot,testOverriddenValue,0,0,0.04428193
spring-boot,testPlaceholdersBinding,0,0,0.04536192
spring-boot,testPlaceholdersBindingNonEnumerable,0,0,0.043793675
spring-boot,testPlaceholdersBindingWithError,0,0,0.04348724
spring-boot,testPlaceholdersErrorInNonEnumerable,0,0,0.0406409
spring-boot,testBindString,0,0,0.0417428
spring-boot,testBindChars,0,0,0.04240888
spring-boot,testBindStringWithPrefix,0,0,0.041875478
spring-boot,testBindFromEnvironmentStyleWithPrefix,0,0,0.042479474
spring-boot,testBindFromEnvironmentStyleWithNestedPrefix,0,0,0.04179316
spring-boot,testBindCapitals,0,0,0.04204334
spring-boot,testBindUnderscoreInActualPropertyName,0,0,0.042079523
spring-boot,testBindUnderscoreToCamelCase,0,0,0.041552253
spring-boot,testBindHyphen,0,0,0.042783204
spring-boot,testBindCamelCase,0,0,0.041703656
spring-boot,testBindNumber,0,0,0.042929005
spring-boot,testSimpleValidation,0,0,0.04206964
spring-boot,testRequiredFieldsValidation,0,0,0.039589845
spring-boot,testAllowedFields,0,0,0.041275706
spring-boot,testDisallowedFields,0,0,0.041479986
spring-boot,testBindNested,0,0,0.041512754
spring-boot,testBindNestedWithEnviromentStyle,0,0,0.04072326
spring-boot,testBindNestedList,0,0,0.041895658
spring-boot,testBindNestedListCommaDelimitedOnly,0,0,0.041112073
spring-boot,testBindNestedSetCommaDelimitedOnly,0,0,0.04113698
spring-boot,testBindNestedReadOnlyListCommaSeparated,0,0,0.041139383
spring-boot,testBindNestedReadOnlyListIndexed,0,0,0.04120188
spring-boot,testBindDoubleNestedReadOnlyListIndexed,0,0,0.04097017
spring-boot,testBindNestedReadOnlyCollectionIndexed,0,0,0.041152015
spring-boot,testBindNestedMap,0,0,0.041324507
spring-boot,testBindNestedUntypedMap,0,0,0.04090474
spring-boot,testBindNestedMapOfString,0,0,0.040775996
spring-boot,testBindNestedMapOfEnum,0,0,0.04034442
spring-boot,testBindNestedMapBracketReferenced,0,0,0.04149094
spring-boot,testBindDoubleNestedMap,0,0,0.04113583
spring-boot,testBindNestedMapOfListOfString,0,0,0.03998905
spring-boot,testBindNestedMapOfBean,0,0,0.040715262
spring-boot,testBindNestedMapOfListOfBean,0,0,0.040729668
spring-boot,testBindErrorTypeMismatch,0,0,0.042262904
spring-boot,testBindErrorNotWritable,0,0,0.040928934
spring-boot,testBindErrorNotWritableWithPrefix,0,0,0.0423758
spring-boot,testOnlyTopLevelFields,0,0,0.04129171
spring-boot,testNoNestedFields,0,0,0.040801425
spring-boot,testBindMap,0,0,0.043491643
spring-boot,testBindMapNestedMap,0,0,0.04001791
spring-boot,testBindOverlappingNestedMaps,0,0,0.042936116
spring-boot,testBindCaseInsensitiveEnumsWithoutConverter,0,0,0.047636043
spring-boot,testBindCaseInsensitiveEnumsWithConverter,0,0,0.045465294
spring-boot,testBindWithoutAlais,0,0,0.041574568
spring-boot,testBindWithAlias,0,0,0.041343853
spring-boot,iterator,0,0,0.043110482
spring-boot,fromUnderscores,0,0,0.042496614
spring-boot,fromPlain,0,0,0.041684918
