cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.simple,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.escaped,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.quoted,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.doublequoted,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.nestedquotes,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.escapedquotes,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.command.shell.escapeawarewhitespaceargumentdelimitertests.escapes,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.basicadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.nontransitiveadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.fullycustomized,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.anymissingclasseswithmissingclassesperformsadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.anymissingclasseswithmixtureofclassesperformsadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.anymissingclasseswithnomissingclassesdoesnotperformadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.allmissingclasseswithnomissingclassesdoesnotperformadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.allmissingclasseswithmixtureofclassesdoesnotperformadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencycustomizertests.allmissingclasseswithallclassesmissingperformsadd,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.extendedgroovyclassloadertests.loadsgroovyfromsameclassloader,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.extendedgroovyclassloadertests.filtersnongroovy,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.extendedgroovyclassloadertests.loadsjavatypes,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonimport,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonstarimport,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonstaticimport,0,0,6.934789325896418e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonstaticstarimport,0,0,6.934789325896418e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonpackage,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonclass,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonfield,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonconstructor,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonmethod,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonmethodparameter,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.resolvedependencycoordinatestransformationtests.transformationofannotationonlocalvariable,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencies.manageddependenciesartifactcoordinatesresolvertests.getgroupidforbootartifact,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencies.manageddependenciesartifactcoordinatesresolvertests.getgroupidfound,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencies.manageddependenciesartifactcoordinatesresolvertests.getgroupidnotfound,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencies.manageddependenciesartifactcoordinatesresolvertests.getversionforbootartifact,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencies.manageddependenciesartifactcoordinatesresolvertests.getversionfound,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.dependencies.manageddependenciesartifactcoordinatesresolvertests.getversionnotfound,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolution,1,0,6.434483111661393e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.proxyselector,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.repositorymirrors,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.repositoryauthentication,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolutionwithexclusions,1,1,0.999548614025116,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.nontransitivedependencyresolution,1,1,0.9997556805610657,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.dependencyresolutionwithcustomclassloader,1,1,0.9998117089271545,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.resolutionwithcustomresolver,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.differingtypeandext,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.pomdependencyresolutionviatype,1,1,0.9998117089271545,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.pomdependencyresolutionviaext,1,1,0.9993379712104797,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.aethergrapeenginetests.resolutionwithclassifier,1,1,0.9997556805610657,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.detailedprogressreportertests.downloading,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.detailedprogressreportertests.downloaded,0,0,6.416112682927633e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.manageddependenciesfactorytests.getmanageddependencies,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.settingsxmlrepositorysystemsessionautoconfigurationtests.basicsessioncustomization,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.compiler.grape.settingsxmlrepositorysystemsessionautoconfigurationtests.encryptedsettingssessioncustomization,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.explicitclasspathresource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.duplicateresource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.explicitclasspathresourcewithslash,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.implicitclasspathresource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.implicitclasspathresourcewithslash,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.nonexistentclasspathresource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.explicitfile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.implicitfile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.nonexistentfile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.recursivefiles,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.recursivefilesbypatternwithprefix,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.recursivefilesbypattern,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.directoryoffileswithprefix,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.cli.util.resourceutilstests.directoryoffiles,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.classifiertests.classifierinboottask,1,1,0.9993491768836975,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.classifiertests.classifierinbootextension,1,1,0.9958441853523254,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.customversionmanagementtests.exclusionsarestillinplace,1,1,0.99965500831604,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.customversionmanagementtests.customspringversionisused,1,1,0.9977117776870728,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.flatdirtests.flatdir,1,1,0.9886425137519836,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.installtests.cleaninstall,1,1,0.999308705329895,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.installtests.cleaninstallversionmanagement,1,1,0.9994980096817017,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.installtests.cleaninstallapp,1,1,0.9996336698532104,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.mainclasstests.buildfromruntask,1,1,0.9983818531036377,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.multiprojectrepackagingtests.repackagewithtransitivefiledependency,1,1,0.9988628625869751,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.multiprojectrepackagingtests.repackagewithcommonfiledependency,1,1,0.9886425137519836,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.nojartests.nojar,1,1,0.9974064230918884,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.repackagingtests.repackagingenabled,1,1,0.9468215703964233,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.repackagingtests.repackagingdisabled,1,1,0.999308705329895,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.repackagingtests.repackagingdisabledwithcustomrepackagedjar,1,1,0.9993591904640198,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.repackagingtests.repackagingdisabledwithcustomrepackagedjarusingstringjartaskreference,1,1,0.9987702965736389,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.repackagingtests.repackagingenabledwithcustomrepackagedjar,1,1,0.9994980096817017,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.repackagingtests.repackagingenablewithcustomrepackagedjarusingstringjartaskreference,1,1,0.9987702965736389,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.repackagingtests.repackagewithfiledependency,1,1,0.9987702965736389,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.springloadedtests.defaultjvmargsarepreservedwhenloadedagentisconfigured,1,1,0.9959958791732788,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.springloadedtests.springloadedcanbeusedwithgradle16,1,1,0.9875473976135254,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.warpackagingtests.onlytomcatispackackedinwebinflibprovided,1,1,0.9993005990982056,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.gradle.warpackagingtests.onlyjettyispackackedinwebinflibprovided,1,1,0.9968798160552979,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testhome,0,0,0.0005027194274589419,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testhome,0,0,0.00035166164161637425,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatornowebapplicationtests.endpointsexist,0,0,1.5773202903801575e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.ui.sampleactuatoruiapplicationporttests.testhome,0,0,0.015279887244105339,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.ui.sampleactuatoruiapplicationporttests.testmetrics,0,0,0.0004607877053786069,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.ui.sampleactuatoruiapplicationporttests.testhealth,0,0,0.07355593144893646,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.ui.sampleactuatoruiapplicationtests.testhome,0,0,1.1535217709024437e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.ui.sampleactuatoruiapplicationtests.testcss,0,0,1.9008804883924313e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.ui.sampleactuatoruiapplicationtests.testmetrics,0,0,6.265956471906975e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.ui.sampleactuatoruiapplicationtests.testerror,0,0,9.11616280063754e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.endpointspropertiessampleactuatorapplicationtests.testcustomerrorpath,0,0,8.769955456955358e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.endpointspropertiessampleactuatorapplicationtests.testcustomcontextpath,0,0,0.0009191345307044685,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementaddressactuatorapplicationtests.testhome,0,1,0.9997658133506775,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementaddressactuatorapplicationtests.testhealth,0,1,0.9846470355987549,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementpathsampleactuatorapplicationtests.testhealth,0,0,0.004303750582039356,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementpathsampleactuatorapplicationtests.testhomeissecure,0,0,6.0929836763534695e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementportsampleactuatorapplicationtests.testhome,0,1,0.9998345375061035,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementportsampleactuatorapplicationtests.testmetrics,0,0,3.8298261642921716e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementportsampleactuatorapplicationtests.testhealth,0,0,0.08378563821315765,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.managementportsampleactuatorapplicationtests.testerrorpage,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.nomanagementsampleactuatorapplicationtests.testhome,0,1,0.9997612833976746,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.nomanagementsampleactuatorapplicationtests.testmetricsnotavailable,0,0,1.4009588994667865e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testhomeissecure,0,0,6.0929836763534695e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testmetricsissecure,0,0,4.067281406605616e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testhome,0,0,0.00042089467751793563,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testmetrics,0,0,1.4654341612185817e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testenv,0,1,0.9954427480697632,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testhealth,0,0,4.927144618704915e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testsecurehealth,0,0,4.98761328344699e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testerrorpage,0,0,0.000402273319195956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testhtmlerrorpage,0,0,1.5773202903801575e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testtrace,0,0,0.001552613452076912,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testerrorpagedirectaccess,0,0,0.00010638260573614389,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.sampleactuatorapplicationtests.testbeans,0,1,0.994331955909729,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.servletpathsampleactuatorapplicationtests.testerrorpath,0,0,0.25394728779792786,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.servletpathsampleactuatorapplicationtests.testhealth,0,0,0.18226027488708496,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.servletpathsampleactuatorapplicationtests.testhomeissecure,0,0,5.040664746047696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.servletpathunsecuresampleactuatorapplicationtests.testhome,0,0,0.002417517825961113,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.servletpathunsecuresampleactuatorapplicationtests.testmetricsissecure,0,0,4.4544209231389686e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.shutdownsampleactuatorapplicationtests.testhome,0,1,0.9998345375061035,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.shutdownsampleactuatorapplicationtests.testshutdown,0,0,2.7487101760925725e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.unsecuremanagementsampleactuatorapplicationtests.testhomeissecure,0,0,6.0929836763534695e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.unsecuremanagementsampleactuatorapplicationtests.testmetrics,0,0,0.0006886868504807353,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.actuator.unsecuresampleactuatorapplicationtests.testhome,0,0,0.005197796504944563,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.aop.sampleaopapplicationtests.testdefaultsettings,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.aop.sampleaopapplicationtests.testcommandlineoverrides,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.batch.samplebatchapplicationtests.testdefaultsettings,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.elasticsearch.sampleelasticsearchapplicationtests.testdefaultsettings,1,0,2.2204299966688268e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.gemfire.sampledatagemfireapplicationtests.testgemstonesapp,1,0,2.0962974303984083e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.sampledatajpaapplicationtests.testhome,0,0,4.287251613277476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.service.cityrepositoryintegrationtests.findsfirstpageofcities,0,0,0.667412519454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.service.hotelrepositoryintegrationtests.executesquerymethodscorrectly,0,0,1.0556558663665783e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.mongo.samplemongoapplicationtests.testdefaultsettings,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.redis.sampleredisapplicationtests.testdefaultsettings,1,0,6.0742436289729085e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.sampledatarestapplicationtests.testhome,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.sampledatarestapplicationtests.findbynameandcountry,0,0,0.0007249918999150395,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.sampledatarestapplicationtests.findbycontaining,0,0,0.0001271373184863478,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.service.cityrepositoryintegrationtests.findbynameandcountry,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.jpa.service.cityrepositoryintegrationtests.findcontaining,0,0,0.00017603873857297003,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.data.solr.samplesolrapplicationtests.testdefaultsettings,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.flyway.sampleflywayapplicationtests.testdefaultsettings,0,0,0.001826586201786995,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.integration.consumer.sampleintegrationapplicationtests.testvanillaexchange,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.jersey.samplejerseyapplicationtests.contextloads,0,0,5.627551217912696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.jersey1.samplejersey1applicationtests.contextloads,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.jetty.samplejettyapplicationtests.testhome,0,0,0.0001309659710386768,TN
