project,test_name,y_true,pred,pred_prob
incubator-dubbo,testItWhenItMeetsConstraint,0,0,0.0010314467
incubator-dubbo,testNOPMetricManager,0,0,0.0010751069
incubator-dubbo,testNOPCompass,0,0,0.0010506914
incubator-dubbo,testNopCounter,0,0,0.0010681736
incubator-dubbo,testBucketCounter,0,0,0.001227306
incubator-dubbo,testEmpty,0,0,0.000985627
incubator-dubbo,testEmptyResolve,0,0,0.00097029435
incubator-dubbo,testResolveToEmpty,0,0,0.0009734447
incubator-dubbo,testResolve,0,0,0.000985595
incubator-dubbo,testResolveWithTags,0,0,0.0009765099
incubator-dubbo,testResolveWithoutTags,0,0,0.00097221823
incubator-dubbo,testResolveBothEmpty,0,0,0.00096575794
incubator-dubbo,testAddTagsVarious,0,0,0.00097510224
incubator-dubbo,testTaggedMoreArguments,0,0,0.0009623758
incubator-dubbo,testTaggedNotPairs,0,0,0.0009729231
incubator-dubbo,testTaggedNotPairs2,0,0,0.0009633763
incubator-dubbo,testCompareTo,0,0,0.001024543
incubator-dubbo,testTaggedWithLevel,0,0,0.0009983828
incubator-dubbo,testJoinWithLevel,0,0,0.0010029626
incubator-dubbo,testResolveWithLevel,0,0,0.00097532326
incubator-dubbo,testMonitorFactoryCache,0,0,0.025541525
incubator-dubbo,testMonitorFactoryIpCache,0,0,0.035739493
incubator-dubbo,testMonitorFactoryGroupCache,0,0,0.48457208
incubator-dubbo,testFilter,0,0,0.0076792412
incubator-dubbo,testSkipMonitorIfNotHasKey,0,0,0.00098376
incubator-dubbo,testGenericFilter,0,0,0.0076178135
incubator-dubbo,testSafeFailForMonitorCollectFail,0,0,0.0009817553
incubator-dubbo,testCreateMonitor,0,0,0.0009921365
incubator-dubbo,testCount,0,1,0.99678606
incubator-dubbo,testMonitorFactory,0,0,0.0024618397
incubator-dubbo,testAvailable,0,0,0.00095460884
incubator-dubbo,testSum,0,0,0.0010158077
incubator-dubbo,testLookUp,0,0,0.0010071642
incubator-dubbo,testEquals,0,0,0.0011420037
incubator-dubbo,testToString,0,0,0.0010976322
incubator-dubbo,testNewInstance,0,0,0.00096089893
incubator-dubbo,test,0,0,0.0009767852
incubator-dubbo,testExecute1,0,0,0.0010349506
incubator-dubbo,testExecute2,0,0,0.0010354742
incubator-dubbo,decodeGet,0,0,0.000980408
incubator-dubbo,decodePost,0,0,0.0009943587
incubator-dubbo,testDecode,0,0,0.00095049606
incubator-dubbo,testMainHelp,0,0,0.0010297307
incubator-dubbo,testGreeting,0,0,0.0009838061
incubator-dubbo,testExecute,0,0,0.0009931072
incubator-dubbo,testExecute,0,0,0.0011357124
incubator-dubbo,testExecute,0,0,0.0010977155
incubator-dubbo,testExecute,0,0,0.0010193036
incubator-dubbo,testHasCommand,0,0,0.0010335002
incubator-dubbo,testGetAllCommandClass,0,0,0.0010094846
incubator-dubbo,testGetCommandClass,0,0,0.0009807816
incubator-dubbo,testExport,0,0,0.0009789505
incubator-dubbo,testRefer,0,0,0.001032905
incubator-dubbo,test1,0,0,0.0009919857
incubator-dubbo,test2,0,0,0.0010092058
incubator-dubbo,test3,0,0,0.0010169549
incubator-dubbo,testHandlerAdded,0,0,0.001039472
incubator-dubbo,testDecodeHttp,0,0,0.0010718779
incubator-dubbo,testDecodeTelnet,0,0,0.0010930365
incubator-dubbo,testPrompt,0,0,0.0010971356
incubator-dubbo,testBye,0,0,0.0010484102
incubator-dubbo,testUnknownCommand,0,0,0.0009520264
incubator-dubbo,testGreeting,0,0,0.0009580513
incubator-dubbo,test1,0,0,0.0012135663
incubator-dubbo,test2,0,0,0.0010067954
incubator-dubbo,testRendering,0,0,0.0009693487
incubator-dubbo,test1,0,0,0.0009815415
incubator-dubbo,test2,0,0,0.001005097
incubator-dubbo,test,0,0,0.00096589746
incubator-dubbo,testRegistry,0,1,0.99289775
incubator-dubbo,testRegistryFactoryCache,0,0,0.0016985559
incubator-dubbo,testRegistryFactoryIpCache,0,0,0.002335255
incubator-dubbo,testRegistryFactoryGroupCache,0,0,0.001321981
incubator-dubbo,testRegisterIfURLNULL,0,0,0.0009554924
incubator-dubbo,testUnregister,0,0,0.0010680401
incubator-dubbo,testUnregisterIfUrlNull,0,0,0.00095003797
incubator-dubbo,testSubscribeAndUnsubscribe,0,0,0.0011996812
incubator-dubbo,testSubscribeIfUrlNull,0,0,0.0009676893
incubator-dubbo,testSubscribeIfListenerNull,0,0,0.00096919807
incubator-dubbo,testUnsubscribeIfUrlNull,0,0,0.00097181724
incubator-dubbo,testUnsubscribeIfNotifyNull,0,0,0.00097068073
incubator-dubbo,testSubscribe,0,0,0.0010010108
incubator-dubbo,testUnsubscribe,0,0,0.0010041416
incubator-dubbo,testRecover,0,0,0.0015656704
incubator-dubbo,testRecover2,0,0,0.0011085316
incubator-dubbo,testNotify,0,0,0.002902189
incubator-dubbo,testNotifyList,0,0,0.0016560465
incubator-dubbo,testNotifyIfURLNull,0,0,0.0010446964
incubator-dubbo,testNotifyIfNotifyNull,0,0,0.0010350472
incubator-dubbo,testNotifyArgs,0,0,0.0009943164
incubator-dubbo,filterEmptyTest,0,0,0.0009735454
incubator-dubbo,lookupTest,0,0,0.0009845945
incubator-dubbo,destroyTest,0,0,0.0020992577
incubator-dubbo,allTest,0,0,0.001183299
incubator-dubbo,testDoRetry,0,1,0.98311085
incubator-dubbo,testDoRetry_subscribe,0,1,0.9966601
incubator-dubbo,testDoRetry_register,0,0,0.4332531
incubator-dubbo,testDoRetry_nofify,0,1,0.9896897
incubator-dubbo,test_Constructor_WithErrorParam,0,0,0.0009768563
incubator-dubbo,test_Constructor_CheckStatus,0,0,0.001018144
incubator-dubbo,testNotified_Normal,0,0,0.0010012897
incubator-dubbo,testNotified_Normal_withRouters,0,0,0.0009641791
incubator-dubbo,testNotified_WithError,0,0,0.0009849466
incubator-dubbo,testNotified_WithDuplicateUrls,0,0,0.00096652174
incubator-dubbo,test_NotifiedDubbo1,0,0,0.0011317919
incubator-dubbo,testParametersMerge,0,0,0.0009826996
incubator-dubbo,testDestroy,0,0,0.0017656063
incubator-dubbo,testDestroy_WithDestroyRegistry,0,0,0.0012349794
incubator-dubbo,testDestroy_WithDestroyRegistry_WithError,0,0,0.001015938
incubator-dubbo,testDubbo1UrlWithGenericInvocation,0,0,0.0010028206
incubator-dubbo,testParmeterRoute,0,0,0.0010689644
incubator-dubbo,testEmptyNotifyCauseForbidden,0,0,0.0010752898
incubator-dubbo,testNotifyRouterUrls,0,0,0.007106212
incubator-dubbo,testNotifyoverrideUrls_beforeInvoker,0,0,0.0012647604
incubator-dubbo,testNotifyoverrideUrls_afterInvoker,0,0,0.0011406522
incubator-dubbo,testNotifyoverrideUrls_withInvoker,0,0,0.0011820295
incubator-dubbo,testNotifyoverrideUrls_Nouse,0,0,0.0013672145
incubator-dubbo,testNofityOverrideUrls_Provider,0,0,0.0016818526
incubator-dubbo,testNofityOverrideUrls_Clean1,0,0,0.0020809611
incubator-dubbo,testNofityOverrideUrls_CleanOnly,0,0,0.0019035562
incubator-dubbo,testNofityOverrideUrls_CleanNOverride,0,0,0.0014968446
incubator-dubbo,testNofityOverrideUrls_disabled_allProvider,0,0,0.0011186193
incubator-dubbo,testNofityOverrideUrls_disabled_specifiedProvider,0,0,0.0015953374
incubator-dubbo,testNofity_To_Decrease_provider,0,0,0.0014326591
incubator-dubbo,testNofity_disabled_specifiedProvider,0,0,0.0011807649
incubator-dubbo,testNotifyRouterUrls_Clean,0,0,0.0012311991
incubator-dubbo,testNotify_MockProviderOnly,0,0,0.0011577788
incubator-dubbo,test_Notified_acceptProtocol0,0,0,0.0010554617
incubator-dubbo,test_Notified_acceptProtocol1,0,0,0.0010439197
incubator-dubbo,test_Notified_acceptProtocol2,0,0,0.0010833669
incubator-dubbo,testDefaultPort,0,0,0.0010285608
incubator-dubbo,testExportUrlNull,0,0,0.0010233618
incubator-dubbo,testExport,0,0,0.0013719146
incubator-dubbo,testNotifyOverride,0,0,0.0050157458
incubator-dubbo,testNotifyOverride_notmatch,0,0,0.0014762967
incubator-dubbo,testDestoryRegistry,0,0,0.0012917545
incubator-dubbo,testCheckUnknown,0,0,0.0010332454
incubator-dubbo,testCheckOK,0,0,0.0010059542
incubator-dubbo,shouldCreateRegistry,0,0,0.0009896347
incubator-dubbo,testUrlError,0,0,0.0010451672
incubator-dubbo,testAnyHost,0,0,0.0010489488
incubator-dubbo,testGetCustomPort,1,0,0.001356139
incubator-dubbo,testRegister,0,0,0.0011946537
incubator-dubbo,testUnregister,0,0,0.0016265195
incubator-dubbo,testSubscribe,0,0,0.0015446976
incubator-dubbo,testUnsubscribe,0,0,0.0021430678
incubator-dubbo,testAvailability,0,1,0.98145694
incubator-dubbo,testDestroy,0,1,0.8455641
incubator-dubbo,testDefaultPort,0,0,0.0014284761
incubator-dubbo,testCustomedPort,1,0,0.0140398
incubator-dubbo,testRegister,0,0,0.00107342
incubator-dubbo,testAnyHost,0,0,0.0010387663
incubator-dubbo,testSubscribeAndUnsubscribe,0,0,0.0010904185
incubator-dubbo,testAvailable,0,0,0.0010523882
incubator-dubbo,testAvailableWithBackup,0,0,0.001571617
incubator-dubbo,testDefaultPort,0,0,0.0011408421
incubator-dubbo,testAnyHost,0,0,0.0010403491
incubator-dubbo,testRegister,0,0,0.0010395013
incubator-dubbo,testSubscribe,0,0,0.0011086618
incubator-dubbo,testAvailable,0,0,0.0010267457
incubator-dubbo,testLookup,0,0,0.0010405714
incubator-dubbo,testSubscribeAnyValue,0,0,0.03569072
incubator-dubbo,testClient,0,1,0.99676985
incubator-dubbo,testClient,0,1,0.9956217
incubator-dubbo,testClient,0,0,0.56861985
incubator-dubbo,testClient,0,1,0.99491155
incubator-dubbo,testServer,0,1,0.9960576
incubator-dubbo,testAll,0,0,0.0010359193
incubator-dubbo,shouldNotFailOnInitialIndexUpdate,0,0,0.0009994956
incubator-dubbo,shouldNotFailOnInitialIndexUpdate2,0,0,0.0009790335
incubator-dubbo,shouldNotFailOnInitialIndexUpdate3,0,0,0.0010054358
incubator-dubbo,test_Decode_Error_MagicNum,0,0,0.00107929
incubator-dubbo,test_Decode_Error_Length,0,0,0.0010647395
incubator-dubbo,test_Decode_Error_Response_Object,0,0,0.0010355187
incubator-dubbo,test_Decode_Check_Payload,0,0,0.0009924165
incubator-dubbo,test_Decode_Header_Need_Readmore,0,0,0.001220985
incubator-dubbo,test_Decode_Body_Need_Readmore,0,0,0.0012117692
incubator-dubbo,test_Decode_MigicCodec_Contain_ExchangeHeader,0,0,0.0011553528
incubator-dubbo,test_Decode_Return_Response_Person,0,0,0.0010355128
incubator-dubbo,test_Decode_Return_Response_Error,0,0,0.0010070609
incubator-dubbo,test_Decode_Return_Request_Event_Object,0,0,0.0010201754
incubator-dubbo,test_Decode_Return_Request_Event_String,0,0,0.0010539751
incubator-dubbo,test_Decode_Return_Request_Heartbeat_Object,0,0,0.0010347803
incubator-dubbo,test_Decode_Return_Request_Object,0,0,0.0010292329
incubator-dubbo,test_Decode_Error_Request_Object,0,0,0.0010572238
incubator-dubbo,test_Header_Response_NoSerializationFlag,0,0,0.0010343713
incubator-dubbo,test_Header_Response_Heartbeat,0,0,0.0010573633
incubator-dubbo,test_Encode_Request,0,0,0.0010218532
incubator-dubbo,test_Encode_Response,0,0,0.00107813
incubator-dubbo,test_Encode_Error_Response,0,0,0.0010552534
incubator-dubbo,testMessageLengthGreaterThanMessageActualLength,0,0,0.001480151
incubator-dubbo,testMessageLengthExceedPayloadLimitWhenEncode,0,0,0.0011037304
incubator-dubbo,testDecode_WithExitByte,0,0,0.0012428678
incubator-dubbo,testDecode_String_ClientSide,0,0,0.0010187258
incubator-dubbo,testDecode_BlankMessage,0,0,0.0010358046
incubator-dubbo,testDecode_String_NoEnter,0,0,0.0010758042
incubator-dubbo,testDecode_String_WithEnter,0,0,0.0010186681
incubator-dubbo,testDecode_String_MiddleWithEnter,0,0,0.001073075
incubator-dubbo,testDecode_Person_ObjectOnly,0,0,0.0010305977
incubator-dubbo,testDecode_Person_WithEnter,0,0,0.001318487
incubator-dubbo,testDecode_Backspace,0,0,0.0010517014
incubator-dubbo,testDecode_Backspace_WithError,0,0,0.0010602953
incubator-dubbo,testDecode_History_UP,0,0,0.0010173405
incubator-dubbo,testDecode_UPorDOWN_WithError,0,0,0.0010330391
incubator-dubbo,testEncode_String_ClientSide,0,0,0.0010172818
incubator-dubbo,newFuture,0,0,0.0010411064
incubator-dubbo,isDone,0,0,0.001380843
incubator-dubbo,timeoutNotSend,0,1,0.9946313
incubator-dubbo,timeoutSend,0,1,0.99465764
incubator-dubbo,getOrAddChannelTest00,0,0,0.0009660015
incubator-dubbo,getOrAddChannelTest01,0,0,0.000983421
incubator-dubbo,getOrAddChannelTest02,0,0,0.0009952149
incubator-dubbo,removeChannelIfDisconnectedTest,0,0,0.0011112689
incubator-dubbo,sendTest00,0,0,0.0010426108
incubator-dubbo,sendTest01,0,0,0.0011443667
incubator-dubbo,sendTest02,0,0,0.0012353987
incubator-dubbo,sendTest04,0,0,0.0011094495
incubator-dubbo,requestTest01,0,0,0.0009937813
incubator-dubbo,requestTest02,0,0,0.00095972844
incubator-dubbo,requestTest03,0,0,0.0010157593
incubator-dubbo,isClosedTest,0,0,0.0010083107
incubator-dubbo,closeTest,0,0,0.0011251143
incubator-dubbo,closeWithTimeoutTest02,0,0,0.0023982176
incubator-dubbo,startCloseTest,0,0,0.0011697295
incubator-dubbo,getLocalAddressTest,0,0,0.0010260757
incubator-dubbo,getRemoteAddressTest,0,0,0.0010286364
incubator-dubbo,getUrlTest,0,0,0.0010776325
incubator-dubbo,isConnectedTest,0,0,0.0009991187
incubator-dubbo,getChannelHandlerTest,0,0,0.0010119101
incubator-dubbo,getExchangeHandlerTest,0,0,0.0010114408
incubator-dubbo,getAttributeAndSetAttributeTest,0,0,0.0009743182
incubator-dubbo,removeAttributeTest,0,0,0.00097078027
incubator-dubbo,hasAttributeTest,0,0,0.00096836325
incubator-dubbo,hashCodeTest,0,0,0.0010048099
incubator-dubbo,equalsTest,0,0,0.00096010935
incubator-dubbo,toStringTest,0,0,0.0009873024
incubator-dubbo,testHeartBeat,0,1,0.99211425
incubator-dubbo,test_Connect_Blocked,0,0,0.0038429378
incubator-dubbo,test_Connect_Biz_Error,0,0,0.0011517362
incubator-dubbo,test_Disconnect_Biz_Error,0,0,0.0011617235
incubator-dubbo,test_Connect_Execute_Error,0,0,0.0010563725
incubator-dubbo,test_Disconnect_Execute_Error,0,0,0.0010565922
incubator-dubbo,test_MessageReceived_Biz_Error,0,0,0.0011155719
incubator-dubbo,test_Caught_Biz_Error,0,0,0.0011359215
incubator-dubbo,test_Received_InvokeInExecuter,0,0,0.0010032315
incubator-dubbo,test_received_request_oneway,0,0,0.0009745515
incubator-dubbo,test_received_request_twoway,0,0,0.0011387176
incubator-dubbo,test_received_request_twoway_error_nullhandler,0,0,0.0009931362
incubator-dubbo,test_received_request_twoway_error_reply,0,0,0.0011604324
incubator-dubbo,test_received_request_twoway_error_reqeustBroken,0,0,0.0011033294
incubator-dubbo,test_received_request_event_readonly,0,0,0.001023495
incubator-dubbo,test_received_request_event_other_discard,0,0,0.0010743284
incubator-dubbo,test_Connect_Biz_Error,0,0,0.001027229
incubator-dubbo,test_Disconnect_Biz_Error,0,0,0.0010251299
incubator-dubbo,test_MessageReceived_Biz_Error,0,0,0.0010412624
incubator-dubbo,test_Caught_Biz_Error,0,0,0.0009703282
incubator-dubbo,test_checkPayload_default8M,0,0,0.0009441179
incubator-dubbo,test_checkPayload_minusPayloadNoLimit,0,0,0.00095528876
incubator-dubbo,shouldAbleHandleRequestForJettyBinder,0,0,0.0011389571
incubator-dubbo,shouldAbleHandleRequestForTomcatBinder,0,0,0.0010881727
incubator-dubbo,testGetTransportEmpty,0,0,0.00095036905
incubator-dubbo,testGetTransportNull,0,0,0.0009882252
incubator-dubbo,testGetTransport1,0,0,0.0010272887
incubator-dubbo,testGetTransportWrong,0,0,0.00097051647
incubator-dubbo,testServerHeartbeat,1,1,0.9968368
incubator-dubbo,testHeartbeat,1,1,0.9966641
incubator-dubbo,testClientHeartbeat,1,1,0.99656063
incubator-dubbo,testReconnect,0,1,0.99717486
incubator-dubbo,testReconnectWarnLog,0,1,0.9960279
incubator-dubbo,testGetTransportEmpty,0,0,0.00095036905
incubator-dubbo,testGetTransportNull,0,0,0.0009882252
incubator-dubbo,testGetTransport3,0,0,0.0010797465
incubator-dubbo,testGetTransportWrong,0,0,0.00097051647
incubator-dubbo,testClientClose,0,1,0.99644154
incubator-dubbo,testServerClose,0,1,0.9941316
incubator-dubbo,testThreadName,1,1,0.9941474
incubator-dubbo,testReconnect,0,1,0.99717486
incubator-dubbo,testGetTransportEmpty,0,0,0.00095036905
incubator-dubbo,testGetTransportNull,0,0,0.0009882252
incubator-dubbo,testGetTransport3,0,0,0.0010776855
incubator-dubbo,testGetTransportWrong,0,0,0.00097051647
incubator-dubbo,shouldAbleToBindNetty4,0,0,0.0011363522
incubator-dubbo,shouldConnectToNetty4Server,0,0,0.2713335
incubator-dubbo,testJoin,0,1,0.96592206
incubator-dubbo,testJoin,0,1,0.99345714
incubator-dubbo,testJoin,0,1,0.99328613
incubator-dubbo,testCheckExists,0,0,0.0010051717
incubator-dubbo,testChildrenPath,0,0,0.0010104642
incubator-dubbo,testChildrenListener,0,0,0.06832005
incubator-dubbo,testWithInvalidServer,0,0,0.00117867
incubator-dubbo,testWithStoppedServer,0,0,0.0012125621
incubator-dubbo,testRemoveChildrenListener,0,0,0.0010174651
incubator-dubbo,testCreateExistingPath,0,0,0.0011221684
incubator-dubbo,testConnectedStatus,0,0,0.0010371173
incubator-dubbo,testZookeeperClient,0,0,0.00096212904
incubator-dubbo,testConnectedStatus,0,0,0.0009824574
incubator-dubbo,testCheckExists,0,0,0.0010097084
incubator-dubbo,testDeletePath,0,0,0.001081807
incubator-dubbo,testConnectState,0,0,0.0011322534
incubator-dubbo,testChildrenListener,0,0,0.26365873
incubator-dubbo,testGetChildren,0,0,0.0011116082
incubator-dubbo,testZookeeperClient,0,0,0.00096212904
incubator-dubbo,testGetContext,0,0,0.0010185841
incubator-dubbo,testAddress,0,0,0.0033154013
incubator-dubbo,testCheckSide,0,0,0.0010685807
incubator-dubbo,testAttachments,0,0,0.0009944829
incubator-dubbo,testObject,0,0,0.00099026
incubator-dubbo,testAsync,0,0,0.0012697814
incubator-dubbo,testHolderClass,0,0,0.0009964603
incubator-dubbo,testGetContext,0,0,0.0009923195
incubator-dubbo,testGetKey,0,0,0.0009888784
incubator-dubbo,testInvokeException,0,0,0.000986154
incubator-dubbo,testDefault,0,0,0.0011361403
incubator-dubbo,testCustom,0,0,0.0011407648
incubator-dubbo,testInvokeNoActives,0,0,0.0011702444
incubator-dubbo,testInvokeLessActives,0,0,0.0010807078
incubator-dubbo,testInvokeGreaterActives,0,0,0.18082839
incubator-dubbo,testInvoke,0,0,0.0024990477
incubator-dubbo,testInvokerGeneric,0,0,0.0009928085
incubator-dubbo,testResulthasException,0,0,0.0009859813
incubator-dubbo,testInvokerJsonPojoSerialization,0,0,0.0009994212
incubator-dubbo,testInvokerNonJsonEnumSerialization,0,0,0.0009976258
incubator-dubbo,testInvokerNonJsonNonPojoSerialization,0,0,0.0010205525
incubator-dubbo,testInvokerNonJsonPojoSerialization,0,0,0.0010025485
incubator-dubbo,testSetContext,0,0,0.0010908424
incubator-dubbo,testSetContext,0,0,0.001035497
incubator-dubbo,testWithAttachments,0,0,0.0011411647
incubator-dubbo,testDeprecatedFilter,0,0,0.0011629433
incubator-dubbo,testEcho,0,0,0.0010092116
incubator-dubbo,testNonEcho,0,0,0.0010104447
incubator-dubbo,testRpcException,0,0,0.0010522612
incubator-dubbo,testJavaException,0,0,0.0009975709
incubator-dubbo,testRuntimeException,0,0,0.0010059206
incubator-dubbo,testConvertToRunTimeException,0,0,0.0010377822
incubator-dubbo,testNoExecuteLimitInvoke,0,0,0.0009765849
incubator-dubbo,testExecuteLimitInvoke,0,0,0.0009726351
incubator-dubbo,testExecuteLimitInvokeWitException,0,0,0.0009786354
incubator-dubbo,testMoreThanExecuteLimitInvoke,0,0,0.02532761
incubator-dubbo,testInvokeWithDefault,0,0,0.0010663562
incubator-dubbo,testInvokeWithJavaException,0,0,0.001120035
incubator-dubbo,testInvoke,0,0,0.001092652
incubator-dubbo,testInvokeWithException,0,0,0.0010431985
incubator-dubbo,testInvokeWith$Invoke,0,0,0.0010601867
incubator-dubbo,testInvokeWithoutTimeout,0,0,0.0010045669
incubator-dubbo,testInvokeWithTimeout,0,0,0.0010328903
incubator-dubbo,testInvokeWithToken,0,0,0.0009984414
incubator-dubbo,testInvokeWithWrongToken,0,0,0.0010096617
incubator-dubbo,testInvokeWithoutToken,0,0,0.00098765
incubator-dubbo,testWithoutCount,0,0,0.0049308776
incubator-dubbo,testFail,0,0,0.001116613
incubator-dubbo,testIsAllowable,0,1,0.9968498
incubator-dubbo,testInvokeToString,0,0,0.0009567311
incubator-dubbo,testAttachInvocationIdIfAsync_normal,0,0,0.0011594462
incubator-dubbo,testAttachInvocationIdIfAsync_sync,0,0,0.0011975064
incubator-dubbo,testAttachInvocationIdIfAsync_nullAttachments,0,0,0.0011702612
incubator-dubbo,testAttachInvocationIdIfAsync_forceNotAttache,0,0,0.00129825
incubator-dubbo,testAttachInvocationIdIfAsync_forceAttache,0,0,0.0011838244
incubator-dubbo,testGetReturnTypes,0,0,0.0010362177
incubator-dubbo,test_Normal_available,0,0,0.0009830712
incubator-dubbo,test_Normal_ChannelReadOnly,0,0,0.0010869347
incubator-dubbo,test_NoInvokers,0,0,0.0010542525
incubator-dubbo,test_Lazy_ChannelReadOnly,0,0,0.001095839
incubator-dubbo,testSticky1,0,0,0.0010687931
incubator-dubbo,testSticky2,0,0,0.032119527
incubator-dubbo,testSticky3,0,0,0.0011349063
incubator-dubbo,testSticky4,0,0,0.003074139
incubator-dubbo,testDemoProtocol,0,0,0.0012372487
incubator-dubbo,testDubboProtocol,0,0,0.0009811474
incubator-dubbo,testDubboProtocolWithMina,0,0,0.0009832672
incubator-dubbo,testDubboProtocolMultiService,0,0,0.0014288808
incubator-dubbo,testPerm,1,1,0.99527043
incubator-dubbo,testNonSerializedParameter,0,0,0.0010252031
incubator-dubbo,testReturnNonSerialized,0,0,0.0010494447
incubator-dubbo,TestCallbackNormal,0,0,0.0010339567
incubator-dubbo,TestCallbackMultiInstans,1,0,0.0011671054
incubator-dubbo,TestCallbackConsumerLimit,0,0,0.0010666447
incubator-dubbo,TestCallbackProviderLimit,0,0,0.0011877784
incubator-dubbo,testSyncCallback,0,0,0.0009745896
incubator-dubbo,testSyncCallbackHasException,0,0,0.0009946309
incubator-dubbo,test_CloseCallback,0,0,0.0010262836
incubator-dubbo,test_Sync_Onreturn,0,0,0.0010312224
incubator-dubbo,test_Ex_OnReturn,0,0,0.0009582775
incubator-dubbo,test_Ex_OnInvoke,0,0,0.0009640118
incubator-dubbo,test_Ex_Onthrow,0,0,0.00096004567
incubator-dubbo,test_Sync_NoFuture,0,0,0.0010207521
incubator-dubbo,test_Async_Future,0,0,0.0016592294
incubator-dubbo,test_Async_Future_Multi,0,0,0.004077397
incubator-dubbo,test_Async_Future_Ex,0,0,0.0011039061
incubator-dubbo,test_Normal_Ex,0,0,0.00096142635
incubator-dubbo,testDubboMultiThreadInvoke,0,1,0.8454563
incubator-dubbo,test_share_connect,0,0,0.0010200582
incubator-dubbo,test_not_share_connect,0,0,0.0009891888
incubator-dubbo,test_multi_destory,0,0,0.0009773494
incubator-dubbo,test_counter_error,0,0,0.0022912973
incubator-dubbo,testRpcFilter,0,0,0.0010015571
incubator-dubbo,testChangeSimpleName,1,0,0.0010304478
incubator-dubbo,testChangeName,1,0,0.0011098523
incubator-dubbo,testChangePath,1,0,0.0010494635
incubator-dubbo,testChangeMessageNull,0,0,0.0010387962
incubator-dubbo,testChangeServiceNotExport,0,0,0.0011009072
incubator-dubbo,testChangeCancel,0,0,0.0012930104
incubator-dubbo,testChangeCancel2,0,0,0.0012262425
incubator-dubbo,testService,0,0,0.0010098042
incubator-dubbo,testSlash,0,0,0.0010047466
incubator-dubbo,testMessageError,0,0,0.0009955048
incubator-dubbo,testInvokeDefaultSService,1,0,0.0010893869
incubator-dubbo,testInvokeByPassingNullValue,0,0,0.0010137507
incubator-dubbo,testInvokeAutoFindMethod,1,0,0.0010631734
incubator-dubbo,testMessageNull,0,0,0.0009542689
incubator-dubbo,testInvaildMessage,0,0,0.00096122466
incubator-dubbo,testListDetailService,0,0,0.0010257425
incubator-dubbo,testListService,1,0,0.0010123304
incubator-dubbo,testList,1,0,0.0010137663
incubator-dubbo,testListDetail,0,0,0.0011100471
incubator-dubbo,testListDefault,1,0,0.0010026656
incubator-dubbo,testInvaildMessage,0,0,0.0009726829
incubator-dubbo,testChangeLogLevel,0,0,0.0012703852
incubator-dubbo,testPrintLog,0,0,0.0012782017
incubator-dubbo,testListClient,0,1,0.99620765
incubator-dubbo,testListDetail,0,0,0.0025022516
incubator-dubbo,testListAllPort,0,0,0.0013576647
incubator-dubbo,testErrorMessage,0,0,0.0010766131
incubator-dubbo,testNoPort,0,0,0.0015059977
incubator-dubbo,testHessianProtocol,0,0,0.0013431634
incubator-dubbo,testGenericInvoke,0,0,0.0012128067
incubator-dubbo,testGenericInvokeWithNativeJava,0,0,0.0012944015
incubator-dubbo,testGenericInvokeWithRpcContext,0,0,0.0010574693
incubator-dubbo,testGenericInvokeWithBean,0,0,0.0012229859
incubator-dubbo,testOverload,0,0,0.0013814878
incubator-dubbo,testHttpClient,0,0,0.0016702649
incubator-dubbo,testTimeOut,0,0,0.0015627226
incubator-dubbo,testCustomException,0,0,0.0014626464
incubator-dubbo,testHttpProtocol,0,0,0.0015184053
incubator-dubbo,testGenericInvoke,0,0,0.0011644132
incubator-dubbo,testGenericInvokeWithNativeJava,0,0,0.001596823
incubator-dubbo,testGenericInvokeWithBean,0,0,0.0011627516
incubator-dubbo,testOverload,0,0,0.0013179025
incubator-dubbo,testSimpleClient,0,0,0.0015486092
incubator-dubbo,testTimeOut,0,0,0.001387463
incubator-dubbo,testCustomException,0,0,0.0013421135
incubator-dubbo,testLocalProtocol,0,0,0.0016403133
incubator-dubbo,testIsInjvmRefer,0,0,0.037520863
incubator-dubbo,test_destroyWontCloseAllProtocol,0,0,0.0009774527
incubator-dubbo,testReferClass,0,0,0.0010122871
incubator-dubbo,testInvocation,0,0,0.0010679659
incubator-dubbo,testUnsupportedMethod,0,0,0.001096646
incubator-dubbo,testWrongParameters,0,0,0.0010433249
incubator-dubbo,testWrongRedis,0,0,0.0010853002
incubator-dubbo,testExport,0,0,0.001042851
incubator-dubbo,testAuthRedis,0,0,0.0009821932
incubator-dubbo,testWrongAuthRedis,0,0,0.0010067234
incubator-dubbo,testExport,0,0,0.0010258902
incubator-dubbo,testNettyServer,0,0,0.0010707148
incubator-dubbo,testServletWithoutWebConfig,0,0,0.001104222
incubator-dubbo,testErrorHandler,0,0,0.0011102933
incubator-dubbo,testInvoke,0,0,0.0010204322
incubator-dubbo,testFilter,0,0,0.0010710206
incubator-dubbo,testRpcContextFilter,0,0,0.0010802322
incubator-dubbo,testRegFail,0,0,0.0010486043
incubator-dubbo,testDefaultPort,0,0,0.0009910698
incubator-dubbo,testConstraintViolationException,0,0,0.0009882402
incubator-dubbo,testNormalException,0,0,0.0009896304
incubator-dubbo,test,0,0,0.0010572067
incubator-dubbo,testRestProtocol,0,0,0.0010729529
incubator-dubbo,testRestProtocolWithContextPath,0,0,0.0010899252
incubator-dubbo,testRmiProtocolTimeout,0,1,0.7546209
incubator-dubbo,testRmiProtocol,0,0,0.083451234
