project,test_name,y_true,pred,pred_prob
wro4j,shouldBeThreadSafe,0,0,0.013217099
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,testSimpleString,0,0,0.0130681805
wro4j,shouldTransformFilesFromFolder,0,0,0.013923416
wro4j,shouldBeThreadSafe,0,0,0.013172391
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,testWithOptionsSet,0,0,0.012893532
wro4j,canBeExecutedMultipleTimes,0,0,0.012745847
wro4j,shouldSupportCorrectResourceTypes,0,0,0.01296283
wro4j,canSetNullOptions,0,0,0.013143805
wro4j,shouldOverrideDefaultOptions,0,0,0.013134067
wro4j,testWithOptionsSet,0,0,0.012782323
wro4j,shouldFailWhenScriptContainsErrors,0,0,0.012708052
wro4j,canBeExecutedMultipleTimes,0,0,0.013244865
wro4j,testPackFromFolder,0,0,0.013866164
wro4j,testUnpackFromFolder,0,0,0.013773479
wro4j,shouldBeThreadSafe,0,0,0.013679344
wro4j,shouldSupportCorrectResourceTypes,0,0,0.01317349
wro4j,testFromFolder,0,0,0.013653559
wro4j,shouldBeThreadSafe,0,0,0.013242434
wro4j,shouldFailWhenInvalidLessCssIsProcessed,0,0,0.013668992
wro4j,shouldDetectProperlyCssImportStatements,0,0,0.01381592
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013164284
wro4j,testFromFolder,0,0,0.013254393
wro4j,shouldBeThreadSafe,0,0,0.013044728
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,cannotIncludeNullPatterns,0,0,0.01381254
wro4j,cannotIncludeNullProcessor,0,0,0.013437292
wro4j,cannotExclusdeNullPatterns,0,0,0.013503675
wro4j,cannotExcludeNullProcessor,0,0,0.01342118
wro4j,cannotProcessWithIncludeWhenResourceIsUnknown,0,0,0.013266831
wro4j,cannotProcessWithExcludeWhenResourceIsUnknown,0,0,0.01336147
wro4j,shouldApplyPatternsWhenIncludeMatches,0,0,0.013369093
wro4j,shouldNotApplyPatternsWhenExcludeMatches,0,0,0.013400851
wro4j,shouldNotApplyPatternsWhenIncludeMatches,0,0,0.013302912
wro4j,shouldApplyPatternsWhenExcludeNotMatches,0,0,0.013314316
wro4j,testExceptions,0,0,0.012803502
wro4j,shouldBeThreadSafe,0,0,0.013166098
wro4j,testSimple,0,0,0.01382728
wro4j,testAdvanced,0,0,0.0138597125
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013442617
wro4j,testFromFolder,0,0,0.013722542
wro4j,executeMultipleTimesDoesntThrowOutOfMemoryException,0,0,0.013099786
wro4j,shouldBeThreadSafe,0,0,0.013016812
wro4j,shouldFailWhenInvalidLessCssIsProcessed,0,0,0.013274994
wro4j,shouldBePossibleToExtendLessCssWithDifferentScriptStream,0,0,0.013055886
wro4j,shouldWorkProperlyWithCssImportPreProcessor,0,0,0.01393595
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013166004
wro4j,testFromFolder,0,0,0.01332763
wro4j,shouldBeThreadSafe,0,0,0.01318636
wro4j,shouldFailWhenInvalidTypeScriptIsProcessed,0,0,0.013104634
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013188681
wro4j,shouldTestFromFolder,1,0,0.013792526
wro4j,executeMultipleTimesDoesntThrowOutOfMemoryException,1,0,0.013545446
wro4j,shouldBeThreadSafe,1,0,0.01357776
wro4j,shouldFailWhenInvalidSassCssIsProcessed,1,0,0.0133953625
wro4j,shouldSucceedAfterAFailure,1,0,0.013646719
wro4j,testFromFolder,0,0,0.013986231
wro4j,shouldBeThreadSafe,0,0,0.012873573
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013052774
wro4j,shouldUglifyFiles,0,0,0.013818528
wro4j,shouldUseReservedNames,0,0,0.012854545
wro4j,shouldBeThreadSafe,0,0,0.013157487
wro4j,shouldBePossibleToExtendLessCssWithDifferentScriptStream,0,0,0.0136444215
wro4j,cannotAcceptNullOptions,0,0,0.013157726
wro4j,cannotAcceptInvalidJsonOptions,0,0,0.013101468
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013238735
wro4j,shouldMininimizeCss,0,0,0.013913944
wro4j,shouldBeThreadSafe,0,0,0.0134088425
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013208499
wro4j,shouldNotFailWhenProcessingInvalidCss,0,0,0.013194751
wro4j,shouldUseNodeProcessorWhenSupported,0,0,0.013235755
wro4j,shouldUseFallbackProcessorWhenNodeNotSupported,0,0,0.013282243
wro4j,shouldWorkAsAPreProcessorWithCssImportPreProcessor,0,0,0.013956903
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013095065
wro4j,shouldUseNodeProcessorWhenSupported,0,0,0.013270032
wro4j,shouldUseFallbackProcessorWhenNodeNotSupported,0,0,0.013214705
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013194393
wro4j,shouldUseNodeProcessorWhenSupported,0,0,0.013235755
wro4j,shouldUseFallbackProcessorWhenNodeNotSupported,0,0,0.013282243
wro4j,shouldSupportCorrectResourceTypes,0,0,0.013068586
wro4j,cannotAcceptNullArgument,0,0,0.013939186
wro4j,cannotReturnNullObjectToPool,0,0,0.013226815
wro4j,shouldReuseExistingObject,0,0,0.01322039
wro4j,cannotSetNullObjectPool,0,0,0.013346277
wro4j,shouldUseCustomObjectPool,0,0,0.013283256
wro4j,shouldCompileNullScript,0,0,0.0130343065
wro4j,shouldCompileSimpleAlert,0,0,0.01278209
wro4j,testSetNullOptions,0,0,0.013228361
wro4j,testWithNoOptions,0,0,0.012813592
wro4j,testWithSeveralOptions,0,0,0.013019349
wro4j,testStyleWithWarning,0,0,0.013148393
wro4j,testValidStyle,0,0,0.012897173
wro4j,testStyleContainingAScript,0,0,0.01282188
wro4j,testDuplicateHeading,0,0,0.012803204
wro4j,testRegexSelectors,0,0,0.012946103
wro4j,testOperaGradient,0,0,0.012793384
wro4j,shouldHaveNoErrorWhenNoOptions,0,0,0.013325902
wro4j,processSampleContentWithManyOptions,0,0,0.0139997825
wro4j,shouldCompileNullContent,0,0,0.013151423
wro4j,shouldUseConfiguredCompiler,0,0,0.015506274
wro4j,cannotCompileUsingWrongPathCompiler,0,0,0.014253117
wro4j,emptyStringShouldBeValid,0,0,0.0134717235
wro4j,testSetNullOptions,0,0,0.013311009
wro4j,shouldValidateWithNoOptions,0,0,0.01325933
wro4j,shouldValidateWithMultipleOptions,0,0,0.012863179
wro4j,shouldNotAcceptBadOptions,0,0,0.013005841
wro4j,shouldValidateInvalidScript,0,0,0.012862927
wro4j,shouldValidateValidScript,0,0,0.013046645
wro4j,shouldValidateWithUndefOption,0,0,0.01275299
wro4j,shouldValidateWithEqeqeqOption,0,0,0.01286216
wro4j,shouldValidateWithEqeqOption2,0,0,0.012731086
wro4j,shouldFailWhenIndentationIsNotCorrect,0,0,0.012752918
wro4j,shouldNotFailWhenIndentationIsCorrect,0,0,0.012875476
wro4j,testInvalidOptions,0,0,0.01306243
wro4j,testSetNullOptions,0,0,0.013485864
wro4j,shouldValidateWithNoOptions,0,0,0.012983163
wro4j,shouldValidateWithMultipleOptions,0,0,0.0130373705
wro4j,shouldAcceptBadOptions,0,0,0.013132898
wro4j,testInvalidScript,0,0,0.012982235
wro4j,testValidScript,0,0,0.012910932
wro4j,testWithUndefOption,0,0,0.01289881
wro4j,shouldBuildOptions,0,0,0.013270658
wro4j,shouldBuildOptionsFromNullArray,0,0,0.01306372
wro4j,shouldBuildOptionsFromNullCSV,0,0,0.013167341
wro4j,shouldBuildOptionsFromCSV,0,0,0.01295195
wro4j,testOptionWithNoValue,0,0,0.013395318
wro4j,testOptionWithValue,0,0,0.013502382
wro4j,predefOption,0,0,0.013418115
wro4j,predefOptionWithQuotes,0,0,0.013176637
wro4j,predefOptionWithManyOptions,0,0,0.013078042
wro4j,testOptionWithValueAndSpaces,0,0,0.013112785
wro4j,testOptionWithEmptyValue,0,0,0.013576841
wro4j,splitingNullOptionProduceEmptyArray,0,0,0.012990792
wro4j,splitingEmptyOption,0,0,0.012978482
wro4j,splitingOneOption,0,0,0.013222968
wro4j,splitingTwoOptions,0,0,0.013211384
wro4j,splitingComplexOption,0,0,0.012801512
wro4j,splitingComplexOptions,0,0,0.012818292
wro4j,splitOptionsWithHiphen,0,0,0.012860651
wro4j,cannotBuildCSVWheInvalidOptionsFormatProvided,0,0,0.012788571
wro4j,shouldReturnEmptyStringWhenNullContentIsProcessed,0,0,0.013585964
wro4j,shouldReturnEmptyStringWhenEmptyContentIsProcessed,0,0,0.013170016
wro4j,cannotProcessInvalidCss,1,0,0.0127385985
wro4j,shouldProcessValidCss,1,0,0.013084043
wro4j,shouldProcessValidSass,1,0,0.0130442865
wro4j,shouldLoadNonEmptyPostProcessors,0,0,0.013044292
wro4j,shouldLoadNonEmptyPreProcessors,0,0,0.0130387265
wro4j,shouldProvideGoogleClosureWhitespace,0,0,0.013501674
wro4j,cannotCreateBuilderWithNullLintReport,0,0,0.013498808
wro4j,cannotCreateBuilderWithNullType,0,0,0.013628269
wro4j,shouldFormatLintReportFromFolder,0,0,0.01444017
wro4j,shouldCreateJsLintFormatReportFromFolder,0,0,0.013897746
wro4j,shouldFormatCheckstypeReportFromFolder,0,0,0.014443784
wro4j,shouldFormatCssLintReportFromFolder,0,0,0.014567665
wro4j,shouldNotFailWhenNoErrorsAreReported,0,0,0.013600159
wro4j,shouldReturnCorrectFormatterByName,0,0,0.012964381
wro4j,shouldHaveNoLintsByDefault,0,0,0.013579107
wro4j,cannotSetNullLints,0,0,0.013386621
wro4j,shouldHaveConfiguredLints,0,0,0.012791415
wro4j,shouldHaveUnknownPathByDefault,0,0,0.013260006
wro4j,shouldHaveUnknownPathWhenNullPathIsSet,0,0,0.012900746
wro4j,shouldHaveCorrectPathWhenNotNullPathIsSet,0,0,0.012937882
wro4j,shouldCreateValidObjectWithFactoryMethod,0,0,0.012865657
wro4j,shouldIgnoreNullLints,0,0,0.013274911
wro4j,shouldHavePreProcessors,0,0,0.013508583
wro4j,shouldHavePostProcessors,0,0,0.013487331
wro4j,shouldHaveLocators,0,0,0.013532322
wro4j,shouldProvideWebjarLocator,0,0,0.013428561
wro4j,extensionProcessorsShouldBeAvailable,0,0,0.01361156
wro4j,shouldInvokeModelAsJsonRequestHandler,0,0,0.01314044
wro4j,shouldContainWebjarLocator,0,0,0.013305665
wro4j,testMojoWithPropertiesSet,0,0,0.013139893
wro4j,cannotExecuteWhenInvalidResourcesPresentAndDoNotIgnoreMissingResources,0,0,0.013326352
wro4j,testWroXmlWithInvalidResourcesAndIgnoreMissingResourcesTrue,0,0,0.01319611
wro4j,testResourceWithErrors,0,0,0.013535245
wro4j,testErrorsWithNoFailFast,0,0,0.013212795
wro4j,shouldAnalyzeValidResources,0,0,0.013449561
wro4j,shouldAnalyzeInvalidResources,0,0,0.013731013
wro4j,shouldNotFailWhenAnalyzeInvalidResources,0,0,0.013256953
wro4j,testEmptyOptions,0,0,0.013358036
wro4j,shouldAcceptValidReportFormat,0,0,0.014700905
wro4j,shouldNotAcceptInvalidReportFormat,0,0,0.018447503
wro4j,shouldGenerateXmlReportFileWithDefaultFormat,0,0,0.017723681
wro4j,shouldGenerateXmlReportFileWithCheckstyleFormat,0,0,0.013788725
wro4j,usePredefOptions,0,0,0.013855972
wro4j,testMojoWithPropertiesSet,0,0,0.013515864
wro4j,testWroXmlWithInvalidResourcesAndIgnoreMissingResourcesTrue,0,0,0.0135405185
wro4j,testResourceWithUndefVariables,0,0,0.013678393
wro4j,shouldProcessMultipleGroupsMore,0,0,0.013435876
wro4j,shouldProcessMultipleGroups,0,0,0.013718767
wro4j,testEmptyOptions,0,0,0.013729729
wro4j,shouldGenerateXmlReportFile,0,0,0.015084953
wro4j,shouldGenerateReportWithDefaultFormat,0,0,0.017773291
wro4j,shouldGenerateReportWithCheckstyleFormat,0,0,0.013688357
wro4j,cannotGenerateReportWithInvalidFormat,0,0,0.013645832
wro4j,shouldNotFailWhenThresholdIsGreaterThanNumberOfErrors,0,0,0.013271753
wro4j,shouldFailWhenThresholdEqualsWithNumberOfErrors,0,0,0.013323691
wro4j,shouldNotFailWhenNoErrorsFound,0,0,0.013130154
wro4j,shouldReportOnlyFirstErrorWhenFailFastIsTrue,0,0,0.012979906
wro4j,shouldReportAllErrorsWhenFailFastIsFalse,0,0,0.013061757
wro4j,usePredefOptions,0,0,0.013865272
wro4j,testMojoWithPropertiesSet,0,0,0.013216501
wro4j,testWroXmlWithInvalidResourcesAndIgnoreMissingResourcesTrue,0,0,0.013308681
wro4j,testResourceWithUndefVariables,0,0,0.013218624
wro4j,testEmptyOptions,0,0,0.013402569
wro4j,shouldGenerateReportWithDefaultFormat,0,0,0.01700234
wro4j,shouldGenerateReportWithCheckstyleFormat,0,0,0.013774734
wro4j,cannotGenerateReportWithInvalidFormat,0,0,0.014305368
wro4j,testMojoWithPropertiesSetAndOneTargetGroup,0,0,0.013219222
wro4j,shouldFailWhenInvalidResourcesAreUsed,0,0,0.013624728
wro4j,testNoDestinationFolderSet,0,0,0.013495875
wro4j,testOnlyCssDestinationFolderSet,0,0,0.013758874
wro4j,testOnlyJsDestinationFolderSet,0,0,0.013435901
wro4j,testJsAndCssDestinationFolderSet,0,0,0.013575759
wro4j,cannotExecuteWhenInvalidResourcesPresentAndDoNotIgnoreMissingResources,0,0,0.013224602
wro4j,testWroXmlWithInvalidResourcesAndIgnoreMissingResourcesTrue,0,0,0.012854753
wro4j,testMojoWithWroManagerFactorySet,0,0,0.013040374
wro4j,testInvalidMojoWithWroManagerFactorySet,0,0,0.013030093
wro4j,executeWithNullTargetGroupsProperty,0,0,0.013188461
wro4j,testMojoWithCustomManagerFactoryWithInvalidResourceAndNotIgnoreMissingResources,0,0,0.013421596
wro4j,testMojoWithCustomManagerFactoryWithInvalidResourceAndIgnoreMissingResources,0,0,0.013407454
wro4j,testMojoWithConfigurableWroManagerFactory,0,0,0.013463511
wro4j,testMojoWithConfigurableWroManagerFactoryWithValidAndEmptyConfigFileSet,0,0,0.01320785
wro4j,testMojoWithConfigurableWroManagerFactoryWithValidConfigFileSet,0,0,0.015971208
wro4j,shouldBeFasterWhenRunningProcessingInParallel,1,1,0.71179646
wro4j,shouldUseTaskExecutorWhenRunningInParallel,0,0,0.0130168665
wro4j,testComputedAggregatedFolder,0,0,0.012957429
wro4j,testMojoWithConfigurableWroManagerFactoryWithInvalidPreProcessor,0,0,0.014245351
wro4j,shouldGenerateGroupMappingUsingNoOpNamingStrategy,0,0,0.016963374
wro4j,shouldGenerateGroupMappingUsingCustomNamingStrategy,0,0,0.014035021
wro4j,shouldUseConfiguredNamingStrategy,0,0,0.014557999
wro4j,shouldDetectIncrementalChange,0,0,0.012791109
wro4j,shouldDetectIncrementalChangeOfImportedCss,0,0,0.012975061
wro4j,shouldIgnoreChangesOfGroupsWhichAreNotPartOfTargetGroups,0,0,0.01387381
wro4j,shouldReuseGroupNameMappingFileWithIncrementalBuild,0,0,0.014161721
wro4j,shouldProcessTargetGroupsWhenDestinationFolderDoesNotExist,0,0,0.013403912
wro4j,testProcessorsExecutionOrder,0,0,0.01312183
wro4j,testWithEmptyPreProcessors,0,0,0.01272736
wro4j,cannotUseInvalidPreProcessorsSet,0,0,0.013033599
wro4j,testWhenValidPreProcessorsSet,0,0,0.012924569
wro4j,testWithEmptyPostProcessors,0,0,0.012761592
wro4j,cannotUseInvalidPostProcessorsSet,0,0,0.012988203
wro4j,testWhenValidPostProcessorsSet,0,0,0.013140502
wro4j,testConfigPropertiesWithValidPreProcessor,0,0,0.013360514
wro4j,testConfigPropertiesWithValidPostProcessor,0,0,0.013463716
wro4j,testConfigPropertiesWithMultipleValidPostProcessor,0,0,0.013313415
wro4j,testConfigPropertiesWithInvalidPreProcessor,0,0,0.013168038
wro4j,testConfigPropertiesWithInvalidPostProcessor,0,0,0.013181049
wro4j,shouldUseCorrectDefaultModelFactory,0,0,0.013993229
wro4j,shouldUseConfiguredModelFactory,0,0,0.0135853505
wro4j,shouldBeFasterWhenRunningMultipleSlowTasks,0,0,0.0146760885
wro4j,shouldHaveZeroTotalErrorsByDefault,0,0,0.0135383485
wro4j,shouldComputeCorrectTotalResources,0,0,0.013596606
wro4j,shouldComputeCorrectTotalNumberOfErrors,0,0,0.015354645
wro4j,shouldNotHaveVerboseInfoLog,0,0,0.01314514
wro4j,cannotAddNegativeNumberOfErrors,0,0,0.013671141
wro4j,cannotAddZeroErrors,0,0,0.013673971
wro4j,shouldHaveAllFieldsSetCorrectlyAfterReset,0,0,0.013686157
wro4j,shouldFindImports,0,0,0.013750492
wro4j,cannotExecuteWhenInvalidResourcesPresentAndDoNotIgnoreMissingResources,0,0,0.013326352
wro4j,testResourceWithErrors,0,0,0.013535245
wro4j,testFromFolder,0,0,0.013479841
wro4j,testResourceWithUndefVariablesAndUndefOption,0,0,0.013285708
wro4j,shouldUseTaskExecutorWhenRunningInParallel,0,0,0.0132071385
wro4j,testFromFolder,0,0,0.013479841
wro4j,shouldRemoveImports,0,0,0.013832511
wro4j,shouldOverrideCustomProcessorsFactory,0,0,0.013498152
wro4j,shouldDetectMissingImportStatement,0,0,0.012729296
wro4j,shouldOverrideCustomProcessorsFactory,0,0,0.013498152
wro4j,testResourceWithUndefVariablesAndUndefOption,0,0,0.013285708
wro4j,shouldUseTaskExecutorWhenRunningInParallel,0,0,0.0132071385
wro4j,testResourceWithErrors,0,0,0.013535245
wro4j,testErrorsWithNoFailFast,0,0,0.013212795
wro4j,cannotExecuteWhenInvalidResourcesPresentAndDoNotIgnoreMissingResources,0,0,0.013326352
wro4j,testErrorsWithNoFailFast,0,0,0.013212795
wro4j,shouldRemoveImportsFromComments,0,0,0.0133223245
