cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_addingnew,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_updatingfromsf,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testincrementcolumnvalue_addingnewaftersfcheck,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testscanner_wildcard_frommemstoreandfiles_enforceversions,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testbasicsplit,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testsplitregion,0,0,0.00020578103431034833,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testflushcachewhilescanning,0,1,0.9969283938407898,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testwriteswhilescanning,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testwriteswhilegetting,1,0,7.089199061738327e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregion.testindexesscanwithonedeletedrow,0,0,0.49944236874580383,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testhregioninfo.testcreatehregioninfoname,0,1,0.9884222149848938,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueheap.testsorted,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueheap.testseek,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueheap.testscannerleak,0,0,4.5212003897177055e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvaluescanfixture.testkeyvaluescanfixture,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testadd,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testiterator,0,0,4.169018575339578e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testdescendingiterator,0,0,4.169018575339578e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testkeyvalueskiplistset.testheadtail,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testputsamekey,0,0,2.0252677131793462e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testscanacrosssnapshot,0,0,0.01648649014532566,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testsnapshotting,0,0,0.8969389200210571,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testmultipleversionssimple,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testbinary,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetnextrow,0,0,0.0004548227007035166,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_basic_found,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_basic_notfound,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_memstoreandsnapshot,0,0,2.0252677131793462e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testget_specifictimestamp,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetwithdelete,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetwithdeletecolumn,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testgetwithdeletefamily,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testkeepdeleteinmemstore,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testretainsdeleteversion,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testretainsdeletecolumn,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testmemstore.testretainsdeletefamily,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testminorcompactingstorescanner.testdeletefamiliy,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testminorcompactingstorescanner.testdeleteversion,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_explicitcolumns,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_wildcard,0,0,4.5212003897177055e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_expiredexplicit,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testquerymatcher.testmatch_expiredwildcard,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletedby_delete,0,0,7.293232920346782e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletedby_deletecolumn,0,0,4.576691935653798e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletedby_deletefamily,0,0,4.576691935653798e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdelete_deletecolumn,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdeletecolumn_delete,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscandeletetracker.testdelete_keepdelete,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanwildcardcolumntracker.testcheckcolumn_ok,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanwildcardcolumntracker.testcheckcolumn_enforceversions,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanner.teststoprow,1,0,0.020980915054678917,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testfilters,1,1,0.9986314177513123,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testracebetweenclientandtimeout,1,0,0.03428426757454872,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testscanner,1,0,0.46087032556533813,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testscanandsyncflush,1,1,0.952245831489563,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testscanner.testscanandrealconcurrentflush,1,0,0.8172234892845154,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststore.testemptystorefile,0,0,1.8019398339674808e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststore.testget_frommemstoreonly,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststore.testget_fromfilesonly,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststore.testget_frommemstoreandfiles,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststore.testincrementcolumnvalue_icvduringflush,0,0,1.1339217962813564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorefile.testbasichalfmapfile,1,1,0.9561542272567749,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorefile.testreference,1,1,0.9997945427894592,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorereconstruction.runreconstructionlog,1,1,0.9987886548042297,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testscantimerange,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testscansametimestamp,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwontnexttonext,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeleteversionsametimestamp,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeletedrowthengoodrow,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeleteversionmaskingmultipleputs,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeleteversionsmixedandmultipleversionreturn,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwildcardoneversionscan,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwildcardscannerunderdeletes,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeletefamily,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testdeletecolumn,0,1,0.9991424083709717,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testskipcolumn,0,0,1.8766166249406524e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.teststorescanner.testwildcardttlscan,0,1,0.9998923540115356,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testwidescanner.testwidescanbatching,1,1,0.9995943903923035,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testget_singleversion,0,0,2.0252677131793462e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testget_multiversion,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testupdate_samecolumns,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testupdate_newcolumns,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.testupdate_mixedcolumns,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.testwildcardcolumntracker.teststackoverflow,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testsplit,1,0,0.00013711332576349378,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testfindmemstoreswitheditsolderthan,1,0,2.3694006813457236e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testeditadd,1,0,0.019835935905575752,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.wal.testhlog.testappend,1,0,3.7652385799447075e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrolling,1,0,0.00046050583478063345,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.regionserver.wal.testlogrolling.testlogrollondatanodedeath,1,1,0.9991925358772278,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.thrift.testthriftserver.testall,1,1,0.9997406601905823,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbase64.testbase64,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testnullhashcode,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testsplit,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testsplit2,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testsplit3,0,0,0.00019400345627218485,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testtolong,0,0,7.293232920346782e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testtofloat,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testtodouble,0,0,7.293232920346782e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testbinarysearch,0,0,3.88742373615969e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testbytes.testincrementbytes,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testkeying.testuri,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testmergetool.testmergetool,1,0,3.397365435375832e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.util.testrootpath.testrootpath,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.zookeeper.testhquorumpeer.testmakezkprops,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.zookeeper.testhquorumpeer.testconfiginjection,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.zookeeper.testhquorumpeer.testshouldassigndefaultzookeeperclientport,0,0,4.576691935653798e-05,TN
