cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testdeletedeploymentwithstartmessageevents3,0,0,5.071941586720641e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testdeletedeploymentwithstartmessageevents4,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testdeletedeploymentwithstartmessageevents5,0,0,3.995870372364152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testdeletedeploymentwithstartmessageevents6,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testdeletedeploymentwithstartmessageevents7,0,0,1.736344046321392e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testbothboundaryandstartevent,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testbothboundaryandstartsamemessageid,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testmessageboundaryevent,0,0,1.7489529113845492e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testboundaryeventsubscriptiondeletedondeploymentdelete,0,0,1.5971302502748586e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testboundaryeventsubscrptionsdeletedonprocessinstancedelete,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.teststartmessageevent,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testmessagestarteventsubscriptionafterdeploymentdelete,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeployintermediateversionwithoutmessagestartevent,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents1,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents2,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents3,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents4,0,0,3.995870372364152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents5,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents6,0,0,2.832137795394374e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents7,0,0,9.735243367003932e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testbothboundaryandstartevent,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testbothboundaryandstartsamemessageid,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.parseddeploymenttest.testcreateandquery,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testglobalsignalboundaryevent,0,0,1.1525056464734007e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testboundaryeventsubscriptiondeletedondeploymentdelete,0,0,5.071941586720641e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testboundaryeventsubscrptionsdeletedonprocessinstancedelete,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.teststartsignalevent,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testsignalstarteventsubscriptionafterdeploymentdelete,0,0,6.081061343365946e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeployintermediateversionwithoutsignalstartevent,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents1,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents2,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents3,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents4,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents5,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents6,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents7,0,0,1.1807932764895668e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testbothboundaryandstartevent,0,0,7.83755709221623e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testbothboundaryandstartsamesignalid,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.timereventsandnewversiondeploymentstest.testtimercreationonnewdeployments,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.timereventsandnewversiondeploymentstest.testtimerrestoreondeploymentdelete1,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.deployment.timereventsandnewversiondeploymentstest.testtimerrestoreondeploymentdelete2,0,0,1.8715451233219937e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.intermediatenoneeventtest.testintermediatenonetimerevent,0,0,3.3882770367199555e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.messageeventdefinitionwithextensionelementstest.testparsemessageddefinitionwithextension,0,0,1.6815328081065672e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocesswithoutactivityref,0,0,6.461808510493938e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocesswithusertask,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocesswithusertask2,0,0,1.7489529113845492e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatemisubprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatescope,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcallactivitycompensationhandler,0,0,2.643553784764663e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatemisubprocessvariablesnapshots,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testmultiplecompensationcatcheventsfails,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testinvalidactivityreffails,0,0,5.504663818101108e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensationstependtimerecorded,0,0,2.0755567220476223e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatewithsubprocess,0,0,2.658059372606658e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatewithsubprocess2,0,0,7.831131654256751e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatenestedsubprocess,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.endeventtest.testconcurrentendofsameprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testprocessterminate,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testprocessterminateall,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithsubprocess,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithsubprocess2,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithsubprocessterminateall,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithcallactivity,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithcallactivityterminateall,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinexclusivegatewaywithcallactivity,0,0,3.995870372364152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinexclusivegatewaywithmultiinstancesubprocess,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinexclusivegatewaywithmultiinstancesubprocessterminateall,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocess,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessterminateall,0,0,2.375544596588952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesswithboundary,1,0,5.328840302354365e-07,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesswithboundaryterminateall,0,0,1.8715451233219937e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrent,0,0,3.995870372364152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentterminateall,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentterminateall2,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentmultiinstance,0,0,6.681861464130634e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentmultiinstance2,0,0,1.0066790423479688e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentmultiinstanceterminateall,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivityconcurrentcallactivity,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessmultiinstance,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesssequentialconcurrentmultiinstance,0,0,1.1525056464734007e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesssequentialconcurrentmultiinstanceterminateall,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivity,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivitymultiinstance,0,0,1.8176402249991952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivitymultiinstanceterminateall,0,0,3.995870372364152e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivityconcurrent,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testmicallactivityparallel,0,0,3.344519257098e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testmicallactivitysequential,0,0,6.681861464130634e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivityconcurrentterminateall,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivityconcurrentmulitinstance,0,0,2.86291907514169e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivityconcurrentmulitinstanceterminateall,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedsubprocesses,0,0,1.7489529113845492e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedsubprocessesterminateall1,0,0,2.2199388638455275e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedsubprocessesterminateall2,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedmisubprocesses,0,0,1.7489529113845492e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedmisubprocessessequential,0,0,2.2199388638455275e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedmisubprocessesterminateall1,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedmisubprocessesterminateall2,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedmisubprocessesterminateall3,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatenestedmisubprocessesterminateall4,0,0,3.5639962447930884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testnestedcallactivities,0,0,1.8715451233219937e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testnestedcallactivitiesterminateall,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testparseterminateendeventdefinitionwithextensions,0,0,6.608317448808521e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testthreeexecutionsarrivinginterminateendevent,0,0,1.7489529113845492e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testmultiinstanceembeddedsubprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testmultiinstanceembeddedsubprocesssequential,0,0,1.246829697265639e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testmultiinstanceembeddedsubprocess2,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testmultiinstanceembeddedsubprocess2sequential,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testterminatemicallactivity,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testterminatemicallactivitysequential,0,0,6.081061343365946e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testterminatenestedmiembeddedsubprocess,0,0,0.001665984163992107,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testterminatenestedmiembeddedsubprocess2,0,0,8.386928129766602e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testterminatenestedmiembeddedsubprocesswithoneloopcardinality,0,0,0.44670239090919495,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronembeddedsubprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testthrowerrorwithemptyerrorcode,0,0,5.504663818101108e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronembeddedsubprocesswithemptyerrorcode,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronembeddedsubprocesswithouterrorcode,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorofinnersubprocessonoutersubprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorinconcurrentembeddedsubprocesses,0,0,1.8176402249991952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorinconcurrentembeddedsubprocessesthrownbyscripttask,0,0,1.8176402249991952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testdeeplynestederrorthrown,0,0,1.1788816323132778e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testdeeplynestederrorthrownonlyautomaticsteps,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroroncallactivity,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testuncaughterror,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testuncaughterroroncallactivity,0,0,1.8715451233219937e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbycallactivityonsubprocess,0,0,2.2199388638455275e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbycallactivityoncallactivity,0,0,2.4101598228298826e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronparallelmultiinstance,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronsequentialmultiinstance,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateonservicetask,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateonservicetasknotcancelactivity,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateonservicetaskwitherrorcode,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateonembeddedsubprocess,0,0,6.806219232657895e-08,TN
