cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithtransferencoding,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithidentitytransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithunsupportedtransferencoding,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testchunkedtransferencodingmustbelast,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithcontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithmultiplecontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithmultiplecontentlengthsomewrong,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithmultiplecontentlengthallwrong,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentitywithinvalidcontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.testlaxcontentlengthstrategy.testentityneithercontentlengthnortransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithchunktransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithidentitytransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithinvalidtransferencoding,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithinvalidchunkencodingandhttp10,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithcontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithinvalidcontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitywithnegativecontentlength,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.entity.teststrictcontentlengthstrategy.testentitynocontentdelimiter,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testconstructors,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamlargebuffer,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamsmallbuffer,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamonebyteread,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testavailable,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamclose,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstreamclose,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedinputstreamnoclosingchunk,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreammissingcrlf,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreammissinglf,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreaminvalidsize,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreamnegativesize,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreamtruncatedchunk,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testcorruptchunkedinputstreaminvalidfooter,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testemptychunkedinputstream,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedconsistence,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstream,0,0,0.0001996803912334144,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstreamlargechunk,0,0,2.5801848096307367e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testchunkedoutputstreamsmallchunk,0,0,2.5801848096307367e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testresumeonsockettimeoutindata,0,0,0.00035551810287870467,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testchunkcoding.testresumeonsockettimeoutinchunk,0,0,0.0008202395983971655,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthinputstream.testconstructors,0,0,1.059197438735282e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthinputstream.testbasics,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthinputstream.testskip,0,0,0.00019109137065242976,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthinputstream.testavailable,0,0,8.129227353492752e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthinputstream.testclose,0,0,1.4286130863183644e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthinputstream.testtruncatedcontent,0,0,1.4286130863183644e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthoutputstream.testconstructors,0,0,1.0049616321339272e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthoutputstream.testbasics,0,0,1.3389384548645467e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testcontentlengthoutputstream.testclose,0,0,1.0997732715622988e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityinputstream.testconstructor,0,0,1.0049616321339272e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityinputstream.testbasicread,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityinputstream.testclosedcondition,0,0,8.1429998317617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityinputstream.testavailable,0,0,2.3883298126747832e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityoutputstream.testconstructors,0,0,1.1591258953558281e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityoutputstream.testbasics,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityoutputstream.testclose,0,0,1.0997732715622988e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityoutputstream.testconstructor,0,0,1.2667904229601845e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityoutputstream.testbasicwrite,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testidentityoutputstream.testclosedcondition,0,0,1.0997732715622988e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testinvalidinput,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testbasicheaderparsing,0,0,7.66764278523624e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testbufferedheader,0,0,0.00032913387985900044,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testparsinginvalidheaders,0,0,0.0028393231332302094,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testparsingmalformedfirstheader,0,0,0.00035551810287870467,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testemptydatastream,0,0,1.3389384548645467e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testmaxheadercount,0,0,9.19549711397849e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testmessageparser.testmaxheadercountforfoldedheader,0,0,1.3334869436221197e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testrequestparser.testinvalidconstructorinput,0,0,6.470727839769097e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testrequestparser.testbasicmessageparsing,0,0,6.930102244950831e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testrequestparser.testconnectionclosedexception,0,0,6.493358796433313e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testrequestparser.testmessageparsingtimeout,0,0,0.00011428639118093997,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testresponseparser.testinvalidconstructorinput,0,0,5.269833854981698e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testresponseparser.testbasicmessageparsing,0,0,9.494260302744806e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testresponseparser.testconnectionclosedexception,0,0,1.3334869436221197e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.io.testresponseparser.testmessageparsingtimeout,0,0,0.0007660117698833346,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.pool.testbasicconnpool.testnullconstructor,0,0,0.0006392654613591731,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.pool.testbasicconnpool.testhttpcreateconnection,1,1,0.9999836683273315,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.pool.testbasicconnpool.testhttpscreateconnection,0,0,0.0013087572297081351,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.pool.testbasicconnpool.testhttpcreateentry,0,0,0.00045479973778128624,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testabstractmessage.testbasicproperties,0,0,1.0049616321339272e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testabstractmessage.testbasicheaderops,0,0,4.1201630665455014e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testabstractmessage.testparameters,0,0,1.0049616321339272e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testabstractmessage.testinvalidinput,0,0,1.2667904229601845e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderelementiterator.testmultiheader,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderelementiterator.testmultiheadersameline,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderelementiterator.testfringecases,0,0,7.194894806161756e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderiterator.testallsame,0,0,5.391955255618086e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderiterator.testfirstlastonenone,0,0,1.469938342779642e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderiterator.testinterspersed,0,0,0.00017798272892832756,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderiterator.testinvalid,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheaderiterator.testremaining,0,0,3.921906227333238e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueformatter.testnvpformatting,0,0,6.046369435352972e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueformatter.testparamsformatting,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueformatter.testheformatting,0,0,1.554844857309945e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueformatter.testelementsformatting,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueformatter.testinvalidhearguments,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueformatter.testinvalidnvarguments,0,0,8.567947588744573e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testparseheaderelements,0,0,1.6443984350189567e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testparseheescaped,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testhefringecase1,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testhefringecase2,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testhefringecase3,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testnvparseusingcursor,0,0,0.0023816581815481186,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testnvparse,0,0,1.2136943951190915e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testnvparseallwithcursor,0,0,1.7131147615145892e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testnvparseall,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicheadervalueparser.testnvparseescaped,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testhttpversionformatting,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testhttpversionformattinginvalidinput,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testrlformatting,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testrlformattinginvalidinput,0,0,8.129227353492752e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testslformatting,0,0,1.7441558156860992e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testslformattinginvalidinput,0,0,4.598100986186182e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testheaderformatting,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineformatter.testheaderformattinginvalidinput,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineparser.testrlparsesuccess,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineparser.testrlparsefailure,0,0,4.598100986186182e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineparser.testslparsesuccess,0,0,8.382168743992224e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineparser.testslparsefailure,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineparser.testhttpversionparsing,0,0,1.202813655254431e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineparser.testhttpversionparsingusingcursor,0,0,2.3545208023278974e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasiclineparser.testinvalidhttpversionparsing,0,0,3.162379471177701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicmessages.testdefaultresponseconstructors,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicmessages.testsetresponsestatus,0,0,6.497379672509851e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicmessages.testsetresponseentity,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicmessages.testdefaultrequestconstructors,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicmessages.testdefaultentityenclosingrequestconstructors,0,0,9.744987437443342e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicmessages.testsetrequestentity,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasicmessages.testexpectcontinue,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testsingleheader,0,0,6.304087037278805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testmultiheader,0,0,5.926584435655968e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testempty,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testvaluestart,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testvalueend,0,0,6.3493689594906755e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testtokenchar,0,0,7.9945921243052e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testinvalid,0,0,3.162379471177701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testwrongpublic,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbasictokeniterator.testwrongprotected,0,0,7.3326382334926166e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbufferedheader.testbasicconstructor,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbufferedheader.testinvalidname,0,0,5.370001872506691e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbufferedheader.testheaderelements,0,0,1.202813655254431e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbufferedheader.testcloning,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testbufferedheader.testserialization,0,0,6.304087037278805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheader.testbasicconstructor,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheader.testbasicconstructornullvalue,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheader.testinvalidname,0,0,8.129227353492752e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheader.testtostring,0,0,3.921906227333238e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheader.testheaderelements,0,0,6.327245500870049e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheader.testcloning,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheader.testserialization,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testconstructor3,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testconstructor2,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testinvalidname,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testparambyname,0,0,7.315128641494084e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testhashcode,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testequals,0,0,3.162379471177701e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testtostring,0,0,6.304087037278805e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheaderelement.testcloning,0,0,1.699264976195991e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testconstructor,0,0,8.032053301576525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testclear,0,0,5.355293524189619e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testaddremoveheader,0,0,6.896391823829617e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testupdateheader,0,0,5.896142283745576e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testsetheaders,0,0,3.951489816245157e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testfirstlastheaders,0,0,4.4776993490813766e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testcondensedheader,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testiterator,0,0,6.71581028655055e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testheaderremove,0,0,3.951489816245157e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.message.testheadergroup.testcloning,0,0,3.921906227333238e-06,TN
