cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.metrics.metricnametest.testtaggedwithlevel,0,0,2.479702061464195e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.metrics.metricnametest.testjoinwithlevel,0,0,2.479702061464195e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.metrics.metricnametest.testresolvewithlevel,0,0,3.2439463666378288e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.support.abstractmonitorfactorytest.testmonitorfactorycache,0,0,7.5430380093166605e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.support.abstractmonitorfactorytest.testmonitorfactoryipcache,0,0,7.5430380093166605e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.support.abstractmonitorfactorytest.testmonitorfactorygroupcache,0,0,1.9736573449335992e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.support.monitorfiltertest.testfilter,0,0,5.336939466360491e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.support.monitorfiltertest.testskipmonitorifnothaskey,0,0,5.948029865976423e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.support.monitorfiltertest.testgenericfilter,0,0,5.336939466360491e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.support.monitorfiltertest.testsafefailformonitorcollectfail,0,0,0.00010654472862370312,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.dubbomonitorfactorytest.testcreatemonitor,0,0,0.00016005059296730906,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.dubbomonitortest.testcount,0,0,0.00015597774472553283,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.dubbomonitortest.testmonitorfactory,0,0,1.262271780433366e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.dubbomonitortest.testavailable,0,0,0.003820699406787753,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.dubbomonitortest.testsum,0,0,7.771680247969925e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.dubbomonitortest.testlookup,0,0,3.423690577619709e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.statisticstest.testequals,0,0,1.7284568457398564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.monitor.dubbo.statisticstest.testtostring,0,0,4.1747473005671054e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.commandcontextfactorytest.testnewinstance,0,0,4.378435278340476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.commandcontexttest.test,0,0,0.00017226708587259054,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.defaultcommandexecutortest.testexecute1,0,0,3.405457391636446e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.defaultcommandexecutortest.testexecute2,0,0,3.143784169878927e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.decoder.httpcommanddecodertest.decodeget,0,0,3.6927423934685066e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.decoder.httpcommanddecodertest.decodepost,0,0,4.699054989032447e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.decoder.telnetcommanddecodertest.testdecode,0,0,3.8139116895763436e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.impl.helptest.testmainhelp,0,0,0.0961836576461792,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.impl.helptest.testgreeting,0,0,0.00022192024334799498,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.impl.lstest.testexecute,0,0,0.0007802927284501493,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.impl.offlinetest.testexecute,0,0,7.771680247969925e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.impl.onlinetest.testexecute,0,0,7.771680247969925e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.impl.quittest.testexecute,0,0,1.4230517081159633e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.util.commandhelpertest.testhascommand,0,0,3.9871483750175685e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.util.commandhelpertest.testgetallcommandclass,0,0,8.783944394963328e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.command.util.commandhelpertest.testgetcommandclass,0,0,3.6378339700604556e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.protocol.qosprotocolwrappertest.testexport,0,0,3.6378339700604556e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.protocol.qosprotocolwrappertest.testrefer,0,0,5.840725862071849e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.httpprocesshandlertest.test1,0,0,9.899411088554189e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.httpprocesshandlertest.test2,0,0,2.636601129779592e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.httpprocesshandlertest.test3,0,0,2.687782034627162e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.localhostpermithandlertest.testhandleradded,0,0,0.00014870868471916765,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.qosprocesshandlertest.testdecodehttp,0,0,8.144582534441724e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.qosprocesshandlertest.testdecodetelnet,0,0,3.423690577619709e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testprompt,0,0,3.423690577619709e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testbye,0,0,0.00011632860696408898,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testunknowncommand,0,0,1.7803593436838128e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testgreeting,0,0,4.023242217954248e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.textui.tkvtest.test1,0,0,2.0154164303676225e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.textui.tkvtest.test2,0,0,3.6943429222446866e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.textui.tladdertest.testrendering,0,0,3.5685541206476046e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.textui.ttabletest.test1,0,0,0.002960432320833206,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.textui.ttabletest.test2,0,0,3.6378339700604556e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.qos.textui.ttreetest.test,0,0,4.747168532048818e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.performanceregistrytest.testregistry,0,0,0.00020235756528563797,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.testregistryfactorycache,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.testregistryfactoryipcache,0,0,3.4115230391762452e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.testregistryfactorygroupcache,0,0,8.681452527525835e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testregisterifurlnull,0,0,4.355120108812116e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunregister,0,0,0.00016570411389693618,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunregisterifurlnull,0,0,4.355120108812116e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribeandunsubscribe,0,0,0.00013399182353168726,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribeifurlnull,0,0,0.00011527120659593493,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribeiflistenernull,0,0,9.320972458226606e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunsubscribeifurlnull,0,0,5.0868238758994266e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunsubscribeifnotifynull,0,0,7.159986125770956e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribe,0,0,5.4696360166417435e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunsubscribe,0,0,6.290863530011848e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testrecover,0,0,5.886181315872818e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testrecover2,0,0,0.00013382991892285645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotify,0,0,2.479702061464195e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifylist,0,0,9.087828220799565e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifyifurlnull,0,0,0.00013399182353168726,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifyifnotifynull,0,0,0.00013399182353168726,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifyargs,0,0,4.272184014553204e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.filteremptytest,0,0,3.477754034975078e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.lookuptest,0,0,5.11777943756897e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.destroytest,0,0,3.74439446204633e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.alltest,0,0,5.6413409765809774e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry,0,0,5.545251951843966e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry_subscribe,0,0,3.74439446204633e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry_register,0,0,3.5832933917845367e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry_nofify,0,0,5.4137503866513725e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_constructor_witherrorparam,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_constructor_checkstatus,0,0,2.479702061464195e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_normal,0,0,3.1863769436313305e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_normal_withrouters,0,0,5.616134512820281e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_witherror,0,0,3.0082744615356205e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_withduplicateurls,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_notifieddubbo1,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testparametersmerge,0,0,3.0357716696016723e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdestroy,0,0,1.0731381735240575e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdestroy_withdestroyregistry,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdestroy_withdestroyregistry_witherror,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdubbo1urlwithgenericinvocation,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testparmeterroute,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testemptynotifycauseforbidden,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyrouterurls,0,0,0.0008936593658290803,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_beforeinvoker,0,0,4.44592660642229e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_afterinvoker,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_withinvoker,0,0,3.0954017802287126e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_nouse,0,0,3.0073686502873898e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_provider,0,0,3.6682019981526537e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_clean1,0,0,8.82838066900149e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_cleanonly,0,0,3.6231725971447304e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_cleannoverride,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_disabled_allprovider,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_disabled_specifiedprovider,0,0,4.541589532891521e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofity_to_decrease_provider,0,0,4.249419816915179e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofity_disabled_specifiedprovider,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyrouterurls_clean,0,0,3.0082744615356205e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotify_mockprovideronly,0,0,3.0082744615356205e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_notified_acceptprotocol0,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_notified_acceptprotocol1,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_notified_acceptprotocol2,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registryprotocoltest.testdefaultport,0,0,1.6852487533469684e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registryprotocoltest.testexporturlnull,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registryprotocoltest.testexport,0,0,0.0007168793817982078,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registryprotocoltest.testnotifyoverride,0,0,2.8147458124294644e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registryprotocoltest.testnotifyoverride_notmatch,0,0,1.0528257007536013e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registryprotocoltest.testdestoryregistry,0,0,1.404376689606579e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrystatuscheckertest.testcheckunknown,0,0,1.788548252079636e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrystatuscheckertest.testcheckok,0,0,1.0528257007536013e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistryfactorytest.shouldcreateregistry,0,0,4.317461844038917e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testurlerror,0,0,9.8727005024557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testanyhost,0,0,1.7835678590927273e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testgetcustomport,1,1,0.9997164607048035,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testregister,0,0,3.1234151265380206e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testunregister,0,0,2.6579402856441448e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testsubscribe,0,0,0.001821531681343913,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testunsubscribe,0,0,3.1234151265380206e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testavailability,0,0,0.0002958411641884595,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testdestroy,0,0,0.00038234677049331367,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testdefaultport,0,1,0.9996404647827148,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.multicast.multicastregistrytest.testcustomedport,1,1,0.9996774196624756,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.redis.redisregistrytest.testregister,0,0,4.68554435428814e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.redis.redisregistrytest.testanyhost,0,0,6.482741355284816e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.redis.redisregistrytest.testsubscribeandunsubscribe,0,0,4.102461844013305e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.redis.redisregistrytest.testavailable,0,0,0.006609566509723663,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.redis.redisregistrytest.testavailablewithbackup,0,0,0.0010533640161156654,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.zookeeper.zookeeperregistrytest.testdefaultport,0,0,0.011803900822997093,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.zookeeper.zookeeperregistrytest.testanyhost,0,0,1.1224537956877612e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.zookeeper.zookeeperregistrytest.testregister,0,0,1.3766806659987196e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.zookeeper.zookeeperregistrytest.testsubscribe,0,0,9.262617822969332e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.zookeeper.zookeeperregistrytest.testavailable,0,0,0.04080243408679962,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.zookeeper.zookeeperregistrytest.testlookup,0,0,1.3347771528060548e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.registry.zookeeper.zookeeperregistrytest.testsubscribeanyvalue,0,0,9.723070434120018e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.chanelhandlertest.testclient,0,0,0.0017801319481804967,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.performanceclientclosetest.testclient,0,0,0.0015245388494804502,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.performanceclientfixedtest.testclient,0,0,2.6936422727885656e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.performanceclienttest.testclient,0,0,0.0012949425727128983,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.performanceservertest.testserver,0,0,0.00016221600526478142,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.remoting.buffer.channelbufferstreamtest.testall,0,0,6.494946137536317e-05,TN
