cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnector,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnectorfail,0,0,3.399313209229149e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnectiondefinitions,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconnectiondefinition,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessactivation,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessauthenticationmechanism,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessadministeredobject,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.annotations.repository.jandex.annotationstestcase.testprocessconfigproperty,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexdatasourcesubsystemtestcase.testdatasource,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexdatasourcesubsystemtestcase.testjdbcdriver,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexjcasubsystemtestcase.testmodel,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexjcasubsystemtestcase.testminmodel,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexresourceadapterssubsystemtestcase.testresourceadapters,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.complextestcases.complexresourceadapterssubsystemtestcase.testresourceadapterwith2condefand2admobj,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testfullconfig,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testelytronconfig,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testexpressionconfig,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testtransformereap64,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testtransformerexpressioneap64,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testtransformerelytronenabledeap64,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testtransformereap7,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.datasources.datasourcessubsystemtestcase.testrejectionseap7,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.jca.jcasubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.jca.jcasubsystemtestcase.testfullconfig,0,0,1.7988870240515098e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.jca.jcasubsystemtestcase.testexpressionconfig,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.jca.jcasubsystemtestcase.testccmhandling,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.jca.jcasubsystemtestcase.testtransformereap7,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.jca.jcasubsystemtestcase.testtransformereap7elytron,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.resourceadapters.resourceadapterssubsystemtestcase.testschemaofsubsystemtemplates,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.resourceadapters.resourceadapterssubsystemtestcase.testfullconfig,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.resourceadapters.resourceadapterssubsystemtestcase.testfullconfigxa,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.resourceadapters.resourceadapterssubsystemtestcase.testexpressionconfig,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.resourceadapters.resourceadapterssubsystemtestcase.testexpressionconfigxa,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.connector.subsystems.resourceadapters.resourceadapterssubsystemtestcase.testelytronenabledeap7,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.datasources.agroal.subsystemfullparsingtestcase.testparse_1_0_subsystem,0,0,2.785872493404895e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.datasources.agroal.subsystemparsingtestcase.testparsesubsystem,0,1,0.9999394416809082,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.datasources.agroal.subsystemparsingtestcase.testinstallintocontroller,0,1,0.9966608285903931,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.datasources.agroal.subsystemparsingtestcase.testparseandmarshalmodel,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.datasources.agroal.subsystemparsingtestcase.testsubsystemremoval,0,0,0.8856064677238464,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.testhost,0,0,5.2046678320039064e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.testhostslave,0,0,6.767280137864873e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.testhostmaster,0,0,6.767280137864873e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.testdomain,0,0,3.2149659091373906e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalone,0,1,0.9949712753295898,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandaloneha,0,1,0.9995896220207214,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonefull,0,1,0.9949712753295898,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandaloneec2ha,0,1,0.9949712753295898,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandaloneec2fullha,0,0,6.767280137864873e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonegossipha,0,1,0.9723453521728516,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonegossipfullha,0,0,0.16886202991008759,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonejts,0,1,0.9999723434448242,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandaloneminimalistic,0,0,0.8982934951782227,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonepicketlink,0,0,0.2711533308029175,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonexts,0,1,0.9999163150787354,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonerts,0,1,0.9273471236228943,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.standardconfigsxmlvalidationunittestcase.teststandalonegenericjms,0,1,0.9622873067855835,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.dist.subsystem.xml.xsdvalidationunittestcase.testjbossxsds,0,1,0.9986258745193481,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jaxrs.javaeesecuritysubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.subsystem.eelegacysubsystemtestcase.testlegacyconfigurations,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.subsystem.eelegacysubsystemtestcase.testsubsystem,0,0,2.0033900000271387e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.subsystem.eeoperationstestcase.testmanagedexecutorfailureoperations,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.subsystem.eeoperationstestcase.testmanagedexecutoroperations,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.subsystem.eesubsystemtestcase.testtransformerseap640,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.subsystem.eesubsystemtestcase.testtransformerseap640reject,0,0,2.0033900000271387e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.subsystem.eesubsystemtestcase.testtransformersdiscardsimpliedvalueseap640,0,0,3.2149659091373906e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.concurrency.ejbreadwritelocktest.testillegalloopback,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.concurrency.ejbreadwritelocktest.testtimeout,0,0,3.9228882087627426e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.concurrency.ejbreadwritelocktest.testsamethreadcangetwritethenreadlock,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.deployment.processors.viewinterfacestestcase.testjavaclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.deployment.processors.viewinterfacestestcase.testgroovyclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.pool.strictmax.strictmaxunittestcase.test1,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.pool.strictmax.strictmaxunittestcase.testmultithread,0,0,0.0005186402704566717,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.pool.strictmax.strictmaxunittestcase.testtoomany,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.subsystem.ejb3subsystemunittestcase.testschemaofsubsystemtemplates,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.subsystem.ejb3subsystemunittestcase.test15,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.subsystem.ejb3subsystemunittestcase.testpoolsizealternatives,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.subsystem.ejb3transformerstestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.subsystem.ejb3transformerstestcase.testtransformereap640,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.subsystem.ejb3transformerstestcase.testrejectionseap640,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testnextdayofweek,0,0,0.00011025628919014707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testcalendarbasedtimeout,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testwfly1468,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testwfly3947_1,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testwfly3947_2,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testwfly5995_minuteoverflow,0,0,0.0005186402704566717,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testwfly5995_houroverflow,0,0,0.00010714615928009152,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testdayoverflow,0,0,1.621627416170668e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testchangecet2cest,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testchangecest2cet,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testchangeus2summer,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testchangeus2winter,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testtimeoutincrements,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testtimeratambiguoushourwesttowet,0,0,4.180233008810319e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeouttestcase.testtimeratambiguoushoureettoeest,0,0,0.8352706432342529,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarbasedtimeoutwithdifferenttimezonetestcase.testscheduledtimezonedifferentthancurrentsystem,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.testlastdateofmonth,0,0,0.0002127383922925219,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.test1stxxxday,0,0,0.0002012181794270873,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.test2ndxxxday,0,0,0.00010191078763455153,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.test3rdxxxday,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.test4thxxxday,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.test5thxxxday,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.calendarutiltestcase.test1stsunday,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.rangevaluetestcase.testinvalidrange,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.timer.schedule.rangevaluetestcase.testvalidrange,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.util.mdbvalidationsutiltest.mdbwithfinalclass,0,0,2.564682836236898e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.util.mdbvalidationsutiltest.mdbwithinterface,0,0,2.0033900000271387e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.util.mdbvalidationsutiltest.mdbwithfinalonmessagemethod,0,0,2.564682836236898e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.util.mdbvalidationsutiltest.mdbwithstaticonmessagemethod,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.util.mdbvalidationsutiltest.mdbwithprivateonmessagemethod,0,0,2.564682836236898e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ejb3.util.mdbvalidationsutiltest.mdbwithfinalizemethod,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testexpressions,0,0,1.73599964909954e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testparseemptysubsystem,0,0,0.0005525065935216844,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testparsesubsystemwithbadchild,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testsubsystemwithsecurityidentity,0,0,0.0016888926038518548,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testsubsystemwithsecurityclient,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testsubsystem_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testtransformerseap_7_0_0,1,0,2.785872493404895e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testrejecttransformerseap_7_0_0,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jaxrs.jaxrssubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.fstreetest.testtree,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrsubsystemtestcase.testparsesubsystemwithbadchild,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrsubsystemtestcase.testparsesubsystemwithbadattribute,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testjdrzipname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testblacklistfilter,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testxmlsanitizer,0,0,8.728481770958751e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testpatternsanitizer,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testwildcardfilteracceptanything,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testwildcardfilterprefixglob,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testwildcardfiltersuffixglob,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jdr.jdrtestcase.testwildcardfiltermiddleglob,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.hibernate.test.hibernate51compatibilitytransformertest.rewritebitsettype,0,1,0.9968881011009216,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.hibernate.test.hibernate51compatibilitytransformertest.rewriteprocedureparameterextractionawaretype,0,1,0.9997203946113586,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.hibernate.test.hibernate51compatibilitytransformertest.rewriteprocedureparameternamedbindertype,0,1,0.9971436858177185,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.hibernate.test.hibernate51compatibilitytransformertest.rewritepersistentcollection,0,1,0.9996916055679321,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.hibernate4.scan.scannertest.testinputstreamzippedjar,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.hibernate4.scan.scannertest.testnestedjarprotocol,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.hibernate4.scan.scannertest.testjarprotocol,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.hibernate4.scan.scannertest.testzippedjar,0,0,3.399313209229149e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.hibernate4.scan.scannertest.testexplodedjar,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.hibernate4.scan.scannertest.testgetbytesfrominputstream,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.hibernate4.scan.scannertest.testgetbytesfromzeroinputstream,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.classloader.tempclassloadertestcase.testloadentityclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.classloader.tempclassloadertestcase.testloadresources,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.jpa.classloader.tempclassloadertestcase.testloadentityclasspackage,0,0,1.405189777869964e-05,TN
