cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.throwableproxytest.suppressedwithcause,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.throwableproxytest.nullste,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.spi.throwableproxytest.multinested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.memoryloss,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.many,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.duplicatemessagefiltertest.nullformat,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.lrumessagecachetest.testeldestentriesremoval,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.markerfiltertest.testnomarker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.markerfiltertest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.markerfiltertest.testcomposite,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.installfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.gafferinstallfilter,1,0,0.6914964914321899,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.scanwithfileinclusion,0,0,5.321072876540711e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.scanwithresourceinclusion,0,0,5.321072876540711e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.includescanviainputstreamsuppliedconfigfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.fallbacktosafe,1,0,0.22126609086990356,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.fallbacktosafewithincludedfile,1,0,0.22126609086990356,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbo.reconfigureonchangetest.scan_logback_474,1,0,0.22412237524986267,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.contextinitializertest.autoconfigfromsystemproperties,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.contextinitializertest.autostatuslistener,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.contextinitializertest.autoonconsolestatuslistener,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.leveltosyslogseveritytest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.lbclassic77test,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.removefornullkeytest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.removeinexistentkey,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.sequencewithget,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.sequencewithgetpropertymap,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.copyoninheritencetest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.clearonchildthreadshouldnotaffectparent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.logbackmdcadaptertest.nearsimultaneousputsshouldnotcauseconcurrentmodificationexception,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.loggernameutiltest.smoke0,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.loggernameutiltest.smoke1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.loggernameutiltest.emptystringshouldreturnalistcontainingoneemptystring,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.loggernameutiltest.dotatlastpositionshouldreturnalistwithanemptystringaslastelement,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.util.loggernameutiltest.supportnestedclasses,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,org.slf4j.impl.initializationoutputtest.nooutputifcontexthasastatuslistener,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,org.slf4j.impl.recursiveinitializationtest.recursivelogbackinitialization,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.exceptionsshouldnotcausehalting,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.emptyqueueshouldbestoppable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.workershouldstopevenifinterruptexceptionconsumedwithinsubappender,1,0,0.0013051435817033052,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.noeventloss,0,1,0.999941349029541,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.lossyappendershouldonlyloosecertainevents,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.lossyappendershouldbenonlossyifdiscardingthresholdiszero,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.asyncappenderbasetest.invalidqueuecapacityshouldresultinnonstartedappender,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.basicstatusmanagertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.basicstatusmanagertest.many,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.contextbasetest.renamedefault,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.contextbasetest.idempotentnametest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.contextbasetest.renametest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.contextbasetest.resettest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.contextbasetest.contextnameproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.fileappenderresiliencetest.smoke,1,0,0.016769781708717346,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.fileappenderresilience_as_root_test.go,0,1,0.9998636245727539,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.lifecyclemanagertest.testregisterandreset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.outputstreamappendertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.outputstreamappendertest.nullfileheader,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.outputstreamappendertest.nullpresentationheader,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.outputstreamappendertest.nullpresentationfooter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.outputstreamappendertest.nullfilefooter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.dummyappendertest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.fileappendertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.fileappendertest.testcreateparentfolders,0,0,6.463875251938589e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.appender.fileappendertest.testprudentmodelogicalimplications,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.boolex.matchertest.testfullregion,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.boolex.matchertest.testpartregion,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.boolex.matchertest.testcaseinsensitive,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.boolex.matchertest.testcasesensitive,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.encoder.bytearrayutiltest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.encoder.bytearrayutiltest.random,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.encoder.objectencodedecodetest.singlebatch,0,0,5.071935447631404e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.encoder.objectencodedecodetest.multiplebatches,0,0,1.1762591384467669e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.helpers.cyclicbuffertest.smoke,0,0,3.944343916373327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.helpers.cyclicbuffertest.cloning,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.helpers.filefilterutiltest.findhighestcountertest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.helpers.throwabletostringarraytest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.helpers.throwabletostringarraytest.nested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.helpers.throwabletostringarraytest.multinested,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingruntimeexinbadbegin,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingactionexinbadbegin,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingruntimeexinbadend,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.skippingininterpretertest.testskippingactionexinbadend,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.trivialconfiguratortest.smoke,0,0,6.629099061683519e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.trivialconfiguratortest.inexistentfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.trivialconfiguratortest.illformedxml,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.trivialconfiguratortest.lbcore105,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.trivialconfiguratortest.lbcore127,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.good,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.noname,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.noclass,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.definepropertyactiontest.testbadclass,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.basicfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.optionalfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.basicresource,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.basicurl,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.nofilefound,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.withcorruptfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.malformedurl,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.unknownurl,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.nestedinclude,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.includeactiontest.multiinclude,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.namevaluepair,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.namevaluepairwithprerequisitesubsitution,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.novalue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.noname,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.noattributes,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.testfilenotloaded,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadfilewithprerequisitesubsitution,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadfile,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadresource,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadresourcewithprerequisitesubsitution,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.action.propertyactiontest.testloadnotpossible,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelseandincludecompositiontest.includenestedwithinif,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whencontextpropertyisset_ifthenbranchisevaluated,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whenlocalpropertyisset_ifthenbranchisevaluated,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whennopropertyisdefined_elsebranchisevaluated,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whencontextpropertyisset_ifthenbranchisevaluated_no_else_defined,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.whennopropertyisdefined_ifthenbranchisnotevaluated_no_else_defined,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.nestedif,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.usenonexistenceofsystempropertytodefineacontextproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.ifthenelsetest.nocontextpropertyshouldbedefinedifsystempropertyexists,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.existinglocalpropertyshouldevaluatetotrue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.existingcontextpropertyshouldevaluatetotrue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.existingsystempropertyshouldevaluatetotrue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforexistinglocalproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforexistingcontextproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforexistingsystemproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.inexistentpropertyshouldevaluatetofalse,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isnullforinexistentpropertyshouldevaluatetotrue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.conditional.propertyevalscriptbuildertest.isdefinedforinexistentpropertyshouldevaluatetotrue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.event.inplayfiretest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.event.inplayfiretest.testreplay,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.test1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.test2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.test3,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.event.saxeventrecordertest.bodywithspacesandquotes,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplex,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplexwithoutclassatrribute,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplexcollection,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.implicitaction.implicitactiontest.nestedcomplexcollectionwithoutclassatrribute,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.replay.fruitconfigurationtest.fruit1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.replay.fruitconfigurationtest.fruit2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.replay.fruitconfigurationtest.withsubst,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.casecombinatortest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.casecombinatortest.other,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.configurationwatchlisttest.filetourlandback,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.defaultnestedcomponentregistrytest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.defaultnestedcomponentregistrytest.absent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.test1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.testsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.test2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.test3,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.test4,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.test5,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.test6,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.testtailmatch,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.elementselectortest.testprefixmatch,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.noautostartutiltest.commonobject,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.noautostartutiltest.markedwithnoautostart,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.smokeii,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testslashsuffix,0,0,3.367262706888141e-06,TN
